AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq,SC
7.860395467,8.02626579243098,7.3008057192507,145.7035678,156.936345677579,144.256375000104,1.824499844,1.93865086092405,1.69402900773133,4111.301182,4496.15998308163,3908.32202881718,0.0,0.303792651,0.0,7.889959188,8.19442684658402,7.58540542228233,-0.4,95.7722033944307,2021.293291,80.6958108482461,6,73500000000,6
9.804106553,10.5038805589257,9.06891085099802,177.2122478,183.201567179369,167.686426542663,1.114143482,1.1598670375083,1.08756198569365,5813.976197,6147.89028704838,5557.55970903982,0.861455491,1.427751476,0.808740885759332,11.06656206,11.9698734906122,10.5012099900925,0.04,97.573130430538,2020.230826,80.3476023560816,19,83500000000,6
7.397385629,7.85495038613553,6.69735902241267,73.92629852,76.621527710979,69.2333553065178,0.533846366,0.548707511692347,0.505478878991914,11461.99443,11750.1553894697,11209.6456131393,0.280847176,0.754222492,0.26790316115802,7.581477958,7.79291963801157,6.82509010203293,0.2,91.9451450307418,4822.373316,87.5570908572359,8,73500000000,6
19.51173728,21.0933557928953,17.6966912272802,273.6320184,297.58415230394,273.392536324974,2.648266727,2.84853318764696,2.42480626465185,4317.491352,4445.86295508511,3928.53104931977,0.331238271,0.559866221,0.303625236374973,23.11340654,24.8258516225471,20.8996418542107,-0.1,94.3135382943233,2117.009613,90.5720253415498,7,83500000000,6
4.412568037,4.44833713207702,4.26865353005042,0.0,0.0,0.0,0.0,0.0,0.0,75000.10139,79319.9020513275,72216.8237632565,0.192469478,2.156523966,0.19001696609515,14.06765935,14.6668250194683,13.1269207340501,-0.87,36.4458098612786,2012.375469,92.6848074817745,6,73500000000,0
18.78328216,19.6368933298477,18.1961952754171,0.0,0.0,0.0,0.0,0.0,0.0,43687.22943,45350.9795778491,40989.8795217996,3.826275995,7.813508362,3.61687814678168,27.33094915,29.7635038593533,25.3328469374988,-0.8,71.621715891885,2115.018277,96.095327091393,10,83500000000,0
23.80477559,23.8718841156866,22.7995055926954,0.0,0.0,0.0,0.0,0.0,0.0,28874.30914,31504.9796930347,26051.6449473535,1.257285667,2.170398417,1.2507091352293,28.60058846,28.7656166994074,28.2490318646854,-0.2,84.6398141816389,3967.771415,56.3806522420373,17,83500000000,0
3.66807101,3.76637343328309,3.52153267921045,0.0,0.0,0.0,0.0,0.0,0.0,10187.53507,10726.0941031291,9782.55765089462,0.072973898,2.015256178,0.0667309666663243,-2.194654747,-2.08619180704566,-2.39117476270643,1.05,88.1063825518544,4827.516147,82.2184029693431,10,83500000000,0
11.02800143,11.6189439644388,9.95547424060993,5.920036524,6.26913656825973,5.49127921824269,0.0,0.0,0.0,3908.404825,4165.6452008154,3725.53454727761,0.545254308,0.715573586,0.515737528148509,13.03429598,14.1084426607664,12.1114152994228,-0.2,97.0759001344002,2019.079691,95.6135098085151,2,83500000000,5
6.184621068,6.38693157255952,5.70466967542193,0.0,0.0,0.0,0.0,0.0,0.0,21470.06237,22964.4641031211,20947.883603794,0.707997085,3.937389183,0.689913014800222,5.339162397,5.61832902383548,5.24384791738747,0.137,88.990542026331,4822.543175,108.720590323883,1,73500000000,0
5.201597431,5.2437690724129,4.95315259243111,28.8510784,29.0128881677533,26.9538136939473,0.41829191,0.423621181971488,0.379162082937894,28204.8072,29762.1401944506,27378.9676151591,1.322700088,3.212698154,1.31300782774916,1.966605057,2.0865512519958,1.79720056087398,-0.2,93.7668799062031,4821.963002,90.3117937946985,8,73500000000,6
4.851485063,4.96901174983202,4.84377027986389,22.19586594,23.9434520221222,20.0304557543654,0.12646004,0.136703852551512,0.123936976004283,41231.80152,43008.9445230126,40508.7586588009,1.102888705,5.210000721,1.05808923434018,4.344977375,4.74170191678042,4.02361341375576,-0.389,74.554624480106,4819.926788,102.918925547086,7,83500000000,6
5.507238174,5.94082539881788,5.50179996885892,0.0,0.0,0.0,0.0,0.0,0.0,30133.45083,31438.8979917485,28776.7447400652,0.0,0.37356313,0.0,19.68864425,20.6296915372125,18.9448882228094,1.37,32.4611314880237,2016.285959,86.0662238231813,13,73500000000,0
3.908075677,3.96596394755321,3.73210871733097,0.0,0.0,0.0,0.0,0.0,0.0,10430.09357,11314.4705246776,10309.2963010383,0.0,2.331064208,0.0,-1.6095577,-1.53247081717116,-1.75569964822291,-0.097,90.1028131890525,4820.891184,96.8900350399262,23,73500000000,0
23.32968932,23.728570909219,22.6820892641409,0.0,0.0,0.0,0.0,0.0,0.0,20605.67712,21168.6411434416,18865.3602140446,0.673641978,1.079837783,0.640808294118611,28.23058405,29.9712699695731,26.7280634668636,-0.3,84.6520975468715,3969.423217,95.7255795534804,20,83500000000,0
17.37818848,18.0086619496643,15.9830853253136,11.21616124,11.3919720013067,10.3558937978774,0.0,0.0,0.0,32985.19726,35950.8578843789,30934.1037785444,0.463005915,1.502548141,0.453654457608958,23.64868453,24.1568379117679,22.3629215746872,0.46,81.4748224062732,2958.962823,111.705714052079,3,73500000000,5
9.998684811,10.240199390815,9.76008414923549,72.40300697,73.6191237291154,71.9110621843609,0.0,0.0,0.0,4801.075197,4986.57695697825,4741.90234882132,0.830656123,1.142433077,0.765755189156381,11.23548541,11.6439701415432,11.0449659364126,0.0,98.4590172364265,2016.341566,91.2405626778592,9,73500000000,6
17.28131005,17.442980097881,16.6474025701646,0.0,0.0,0.0,0.0,0.0,0.0,53177.51334,54088.9657939663,48806.5030610409,0.0,0.379452074,0.0,24.4103963,25.9499119347088,22.154532168928,-0.15,77.5928674720845,2955.5279,94.9942420103031,9,73500000000,0
4.679526841,5.13552249939937,4.32272251576593,0.0,0.0,0.0,0.0,0.0,0.0,26671.58781,28326.3056868639,25436.8028457248,1.780981177,2.418110482,1.62157360902294,8.471345909,8.67299332084219,7.66399482454246,-0.4,54.9216610188255,2015.448009,43.9482997109705,21,73500000000,0
17.81335247,18.0783455500987,17.4080166756098,0.0,0.0,0.0,0.0,0.0,0.0,39035.19732,39758.1995019914,38903.88016809,0.0,0.677410794,0.0,22.8590288,24.8096540728104,21.3088686775787,0.1,87.3663411317398,2118.862395,166.585046888227,21,83500000000,0
4.62033668,4.91515417979437,4.48605049125387,0.0,0.0,0.0,0.0,0.0,0.0,66086.8154,68972.2931266613,61536.725409862,0.500002411,0.811900071,0.48406412785462,3.365302181,3.64050859296555,3.1297253179695,-0.1,75.7979686465026,4825.008474,91.0286837156027,2,73500000000,0
6.50014525,6.6293715691646,6.12580772154305,0.0,0.0,0.0,0.0,0.0,0.0,33535.63105,35143.4275160514,32455.0883191923,0.572456268,0.900067888,0.571706638140585,6.70468972,6.97350981098309,6.41856539509411,0.1,85.525356083348,4824.72163,30.6402587750876,13,83500000000,0
12.79449826,13.0870373423899,12.2419302232947,0.0,0.0,0.0,0.0,0.0,0.0,55067.0822,56215.939708976,49712.9583339699,0.122280217,0.278952386,0.117307995256784,18.19170127,18.6077638970659,17.9192846056346,0.38,82.3835669157322,2958.897142,94.0418299637481,17,83500000000,0
3.41845256,3.55669486849038,3.39224657558561,0.0,0.0,0.0,0.0,0.0,0.0,47602.71585,51582.9865718407,43356.4783822519,0.0,0.579937786,0.0,3.968629897,4.25463539229526,3.78604584412797,-0.3,53.8649117831229,2016.105711,44.2360755977673,1,83500000000,0
6.420780366,6.66435941430418,6.17694258570378,0.0,0.0,0.0,0.0,0.0,0.0,74998.82901,78232.0143679209,68942.2971826225,1.524887606,2.231013094,1.39026668126534,8.838404483,9.69805932651195,8.27225796716642,-0.4,73.6050680397503,4827.744909,91.6764048552376,5,83500000000,0
3.839099489,4.07872083341985,3.66249484914261,0.0,0.0,0.0,0.0,0.0,0.0,34032.03531,35458.8676518201,31549.9172022523,0.306361487,0.658761552,0.279077344240215,10.28599363,10.7835313824222,10.0853203764901,-1.01,40.1359892139315,2017.721718,106.982110763176,11,73500000000,0
11.86668401,12.0795793141921,11.1955972104841,199.1489923,199.398873145032,198.597741215715,0.323011865,0.347355391637693,0.293520076089377,6466.33291,6961.74199091925,6430.31168646112,0.203036736,0.367509399,0.193146382309948,14.90175218,15.9108121156531,14.042660525911,-0.06,93.1380366867381,2018.046224,102.715678101273,0,83500000000,6
2.992206369,3.12466030268569,2.8642304206413,0.0,0.0,0.0,0.0,0.0,0.0,75002.16293,78809.1759824039,67870.8265283726,0.352670919,0.581660808,0.318624169977027,5.226461242,5.24969002607574,4.84090119947882,-0.6,43.375958366601,2020.815102,101.462301335944,18,73500000000,0
6.780835723,7.16828936127045,6.73300892791121,0.0,0.0,0.0,0.0,0.0,0.0,54834.62678,58806.4552941473,51684.0122488871,0.565025459,0.765779353,0.543410765082497,16.34481054,16.9667258791152,15.3992467128852,-0.02,48.7630810131782,2020.016878,34.497437470633,22,83500000000,0
6.111251767,6.45319421529043,5.55122984902185,69.19903766,70.6273438478916,67.7288196337754,0.831233226,0.866642069010031,0.806321569963617,12804.78678,13936.8394493331,12273.4944203084,1.596906975,2.170267647,1.55302005838616,5.565518569,5.66979781850296,5.11468365823659,0.1,86.6341547340085,2019.869662,78.1162350668646,8,83500000000,6
3.669384773,3.88292817707747,3.30379050743679,0.0,0.0,0.0,0.0,0.0,0.0,52782.24015,53831.9450528909,47929.871104996,0.334619694,1.387394756,0.323184545673941,9.73650462,10.1929267707033,9.25417649243981,-1.85,39.7220548436615,2021.389279,98.6197582479867,21,73500000000,0
19.21803566,20.6739269756743,17.4768398173747,0.0,0.0,0.0,0.0,0.0,0.0,33386.20836,34798.6599834389,31102.0185245895,0.471856048,1.472501823,0.451662713507656,27.07386189,27.9079146687256,25.485831308274,0.84,74.3303462845119,2957.860931,185.59175998133,0,73500000000,0
10.1544398,10.4247314244996,9.44352701211344,0.0,0.0,0.0,0.0,0.0,0.0,42334.02237,44603.4677875743,38560.6232404596,0.484222907,1.80812266,0.464875480487982,22.02127121,22.7179877928297,20.1437044371836,0.49,52.2586483041528,2958.061798,91.9884767949941,3,73500000000,0
10.94008319,11.566711759131,10.8159851089588,129.7614099,142.441537457273,120.537063938338,1.104473336,1.15009696274368,1.07061925378329,5955.097206,6238.56384163666,5390.46294861703,0.0,1.286954429,0.0,13.06124146,13.7308666702606,12.7825292238024,0.03,96.1415482997462,2021.206367,88.0825871553936,2,83500000000,6
4.233468117,4.46275045017645,4.15399849946195,0.0,0.0,0.0,0.0,0.0,0.0,75004.77046,76584.5883647687,73617.8249531223,0.238710788,0.743658899,0.233525935077705,6.239410946,6.39633367224149,6.09097537254342,0.1,57.4195030143389,4822.272318,54.920853217552,14,73500000000,0
5.780671449,6.16575126133845,5.20412155158792,36.27535843,39.1271511653676,32.9879753023793,0.141486567,0.154242944195538,0.139597071795359,11725.98137,12102.7788368989,10729.94248346,0.666226447,1.813548221,0.63276068540667,5.025612804,5.02621511719335,4.81472337348915,-0.5,84.9168466676951,2017.953223,124.364710906322,16,83500000000,6
6.531640007,6.72880040921814,6.22253629991047,0.0,0.0,0.0,0.0,0.0,0.0,2859.445523,2943.13282797231,2736.90676111654,1.414535805,1.456890532,1.29074077395017,5.932875649,6.49693824127918,5.5428097838568,0.704,90.386545603569,2020.242452,101.322509985046,4,73500000000,0
4.677553881,4.74174590731698,4.57378573693483,0.0,0.0,0.0,0.0,0.0,0.0,7477.542878,8211.85869534299,7261.50393214399,0.018316911,0.033280463,0.0177322416932389,2.6961477,2.96494731048797,2.54497117233563,0.7,80.2645621327519,2015.710694,41.4290869301696,1,73500000000,0
4.453100544,4.69207527589477,4.11335374417131,0.0,0.0,0.0,0.0,0.0,0.0,75001.22538,76918.3640662175,74305.1537916674,0.519026972,1.592244651,0.493466179814306,2.70935513,2.93183701062509,2.54583972906937,0.065,76.3451035090091,4826.122747,87.435842452088,12,73500000000,0
4.498422034,4.55107895746776,4.11595714171643,0.0,0.0,0.0,0.0,0.0,0.0,25213.64122,26278.4083352267,24277.7417564413,0.0,0.190910614,0.0,0.500176955,0.510181713060293,0.485092068306059,-0.3,89.6195144240543,4822.157139,88.1335760203077,6,83500000000,0
10.98266853,11.0833362710569,10.4077923501872,6.942623914,6.95773634788052,6.33721616785774,0.002016966,0.0020260926884419,0.0019341051281833,19595.95202,19852.8039600848,18949.0929121975,2.33059912,3.200243939,2.29560870907805,13.04488044,14.2579066114863,12.1971980644051,-0.01,96.613546900538,2016.426385,90.7219180678123,16,83500000000,5
5.353828579,5.80184658828802,4.85332902466455,0.0,0.0,0.0,0.0,0.0,0.0,11953.56886,12690.2778415919,11949.0060999686,0.0,0.0,0.0,3.662671145,3.7522616436055,3.31195636348407,-1.6,86.1010128270619,2016.444576,92.5026682210203,3,73500000000,0
17.21948273,18.5358976455854,17.0288273124253,113.696808,114.955902943055,107.993987766798,0.0,0.0,0.0,6344.795537,6729.05946437197,6082.49270777167,0.196635961,0.417290391,0.180721940576954,25.08130094,27.408046157815,23.8378649223565,-1.17,74.4424473432181,2960.118718,90.927769108673,8,73500000000,6
22.92597364,23.6897234723281,21.727870497118,0.0,0.0,0.0,0.0,0.0,0.0,61040.60485,64998.1255867306,57531.1176121474,0.398150073,0.719228514,0.388963216090191,28.21424068,28.673522859489,27.7599737695401,-0.4,83.2619607476016,2961.679412,115.219363925982,8,73500000000,0
19.1584012,20.4170590047533,18.4248962010971,0.0,0.0,0.0,0.0,0.0,0.0,62771.85532,65124.4027612807,58496.5836930866,0.0,1.185272903,0.0,26.58385958,26.7071830213204,25.2888941223322,-1.23,76.1441453089944,2961.060816,100.286827451881,8,83500000000,0
18.16064515,19.1801338324103,17.0894218840841,33.7838473,34.2932209585094,33.4840067605739,0.42067628,0.442446575593091,0.382935116126815,25920.76936,26880.8441288565,24613.6768799743,1.681870936,2.045738409,1.58034231599098,22.69813287,23.1690642390635,22.2568143308404,0.02,89.8946599132606,2112.834732,43.6368826704133,22,83500000000,6
7.201183909,7.42963267397973,6.75952650468807,0.0,0.0,0.0,0.0,0.0,0.0,26297.77765,28755.5054424044,23875.8406049174,0.0,0.776066273,0.0,9.948138379,10.8593655044245,9.90684678813458,-0.47,76.914035340706,4826.084658,53.64394098773,14,73500000000,0
5.748429956,5.85261118503223,5.74246365173893,0.0,0.0,0.0,0.0,0.0,0.0,58019.06572,59763.2207493286,52614.0996205028,2.653516445,7.013178049,2.65341663527001,4.252133887,4.26404682529679,3.90144294139295,-0.088,88.8851404016204,2020.172992,108.081591055233,2,83500000000,0
15.78361403,16.7268655611398,15.0651222755825,0.0,0.0,0.0,0.0,0.0,0.0,30242.48199,30648.5476272818,28278.3001801539,0.047843817,0.116166499,0.0441658088005647,20.53265139,21.4392368163419,18.9253023031909,-0.3,88.5504103827976,2958.045393,80.0230286804186,13,83500000000,5
2.393825963,2.50194138964656,2.35295924538679,0.0,0.0,0.0,0.0,0.0,0.0,75004.36916,76514.2454015577,72545.6644949249,0.45838655,1.086239054,0.439541347150963,8.12369814,8.87743039607349,7.53275065467543,1.483,28.7305473332459,2020.582152,98.5571374044291,6,73500000000,0
8.689609251,8.91773822935872,8.28637271156868,29.09178063,29.9694374120871,27.0452892177872,0.21621291,0.223690771897225,0.210924794702194,22887.26281,24133.7925245791,22452.9422231046,1.161579105,3.266049161,1.13242950058961,10.09974888,10.8402256920315,9.9622647554984,-0.8,91.9235464863614,4823.652222,86.0737756999826,5,83500000000,6
5.02383875,5.38420777165219,4.71530630093888,0.0,0.0,0.0,0.0,0.0,0.0,63073.52986,63400.9362858832,58988.1120676814,0.749650402,2.080601948,0.746809688597892,3.503217382,3.736656078795,3.47169407598453,0.4,81.6600803534411,4821.591958,139.60460553262,16,73500000000,0
4.106605081,4.338764053582,3.69764903161513,0.0,0.0,0.0,0.0,0.0,0.0,75001.53184,78945.4723678403,69711.8237345018,0.983310974,1.815099254,0.977118215667127,3.200588827,3.30922312776843,2.99561719398462,-0.462,68.1180037421128,4825.804414,100.261451910258,5,83500000000,0
19.72498707,20.6044178417341,19.0082365948766,0.0,0.0,0.0,0.0,0.0,0.0,35389.47818,36179.4216818107,34209.637323523,3.052475936,4.840266787,2.85425460661007,26.6784666,27.3316532006799,26.2792926955515,-0.83,77.984513980688,3962.079441,116.912371131783,21,73500000000,0
5.295899473,5.82134225037845,5.13198858254286,0.0,0.0,0.0,0.0,0.0,0.0,1533.128822,1625.54260195823,1436.80029754761,0.366661802,0.705202309,0.338302259031449,1.690413314,1.85762223915898,1.59457874783138,0.25,97.2727645783175,2021.558937,105.68107267352,6,83500000000,7
6.858770162,7.46858587711609,6.24767780705176,10.14071461,10.5190486020304,9.51085346588732,0.028555021,0.0287990856914851,0.0279546985239191,70977.84781,75715.5701259247,68346.8252051027,0.49377443,1.84335297,0.458451758031993,9.090869539,9.56835909830793,8.9984796461124,-0.01,77.3665621561893,4826.085513,87.3878335723297,9,83500000000,6
5.210400686,5.72134923910605,5.18926779691685,47.58645327,48.6894038754582,46.2083326528916,0.891057769,0.969019383433594,0.885986175243004,12538.36032,13750.0148874985,11620.8810177246,0.0,1.177726215,0.0,1.744124406,1.91005804358143,1.61883292813636,0.47,95.353890128488,4821.065499,93.0289245330844,10,83500000000,6
2.829209225,2.95692339911407,2.81674336468528,0.0,0.0,0.0,0.0,0.0,0.0,44896.36084,46836.0291837611,42108.1490588456,1.488386233,2.030414434,1.37425622592248,9.78473409,9.84428951525796,9.45235230938659,-0.28,30.5332116163331,2013.273858,91.3853715502222,11,83500000000,0
3.659699731,3.94578448053204,3.36340127363198,0.0,0.0,0.0,0.0,0.0,0.0,75001.74511,78346.8254765329,72880.3112015374,0.090807018,0.41822831,0.0849496319715403,8.642476678,9.00491713034209,8.11813377077971,0.02,42.4832490020609,4824.836476,210.756755324915,13,83500000000,0
11.984674,13.0428725821314,10.9268719256744,350.7478669,364.223105970398,330.619503247331,2.682695921,2.79094156833193,2.44999216021948,2487.183071,2589.18566400253,2301.64021164748,1.113159596,4.164127076,1.00811717925414,14.40035958,15.5260458830084,13.9743252418681,-0.19,96.9898276216849,2020.272501,90.9498314021728,22,73500000000,6
3.834877169,4.10290377501037,3.69507679449028,0.0,0.0,0.0,0.0,0.0,0.0,19312.20193,20311.0874909757,17948.4324982695,0.0,0.342340386,0.0,-0.134353896,-0.124657366103,-0.141523378304779,-0.1,79.8092308268842,4819.623911,98.3100627674736,4,73500000000,0
9.5881655,10.0710432386993,8.73063874047605,141.393919,152.770679339026,132.286685647811,0.0,0.0,0.0,9112.851593,9733.55958302158,8654.83022535909,1.813242592,3.598093638,1.74475610879841,11.04393381,11.5461979355293,10.3930417458127,-0.1,95.5599026878468,2017.443109,101.270190379709,20,83500000000,6
9.404379272,9.76241337338322,8.48530775833799,0.0,0.0,0.0,0.0,0.0,0.0,38577.23673,40495.7046719741,36268.1351283117,0.680030444,1.387806921,0.676935885593045,15.42792755,15.9745139131877,14.8052075487465,-0.4,71.4866933070085,2017.063154,90.420677769128,22,83500000000,0
4.808269973,5.00532480305295,4.45515124510654,5.037418308,5.3135670471177,4.91876669793529,0.0,0.0,0.0,40670.57885,42649.4695554816,38369.4811089646,1.966723882,2.866149982,1.88098818684116,4.253207044,4.55369765930101,4.07631518399581,-0.1,74.3426047521744,2017.740238,83.5738314122805,18,83500000000,5
15.25801528,15.8245363609544,14.9270267000563,0.0,0.0,0.0,0.0,0.0,0.0,44861.28288,46800.895998995,40413.373170313,0.532680201,1.88942733,0.517136828361843,21.14821074,21.8887171733705,19.5289321241085,0.29,82.5905270640914,2960.603853,75.3219135210554,23,83500000000,0
