Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
16346.01857,5.524225929,0.266916261049073,0.233571852549168,2016.57926,0.246001459,6.153970841
35513.66547,22.96664974,0.0,0.0,2121.941285,0.0,17.76752862
23072.68018,17.61039588,0.0,0.0,2590.226023,0.0,9.337997782
3205.092675,23.11831778,1.57081907681218,1.46343505461287,2120.786668,1.465536361,19.74407033
75003.48619,4.873428106,0.0,0.0,4825.825728,0.0,5.845038982
62672.96198,4.578895692,0.0,0.0,4826.563371,0.0,4.719382358
30197.39025,20.58780649,0.0,0.0,2962.929804,0.0,16.32779858
11571.94457,26.21047035,0.192359524520262,0.16774227903729,2956.978126,0.178628735,21.34179811
74995.24613,7.696847248,0.0,0.0,4821.438495,0.0,5.476361426
69835.57594,2.373164288,0.0,0.0,4826.336484,0.0,4.141358234
17106.6503,13.58517809,0.0,0.0,2013.097261,0.0,10.89840397
22.04716507,25.27237199,0.0,0.0,2957.988664,0.0,17.38171092
38563.76085,21.84904615,0.0,0.0,2955.373708,0.0,17.19361656
60538.06226,23.0924953,0.0,0.0,2957.376837,0.0,9.563993238
31543.48245,3.344698179,0.0,0.0,4821.726296,0.0,5.005204767
21380.18464,-0.123105455,0.0,0.0,4818.916783,0.0,3.890689864
74995.69967,12.28329342,0.0,0.0,2013.126365,0.0,1.529187644
20709.34699,-0.20689318,0.0,0.0,4824.834701,0.0,3.763656305
46039.83598,6.694276722,0.0,0.0,2019.251051,0.0,3.608159748
68215.06987,4.591216703,0.0,0.0,4821.701254,0.0,6.117561339
5771.743829,12.87078674,2.35737786783465,1.99088601964697,2017.851656,2.164702338,10.8279532
75003.52646,6.24329818,0.0,0.0,4822.863181,0.0,6.576539555
6800.885774,-1.380583464,0.0,0.0,4822.840572,0.0,3.845445525
7193.796536,8.881079271,0.0,0.0,2021.288497,0.0,8.554392429
41982.06326,27.79400525,0.0,0.0,2962.291061,0.0,16.64622918
59408.09418,28.93454091,0.0,0.0,2956.192978,0.0,23.49155965
9714.332885,5.040254777,0.0,0.0,4824.852867,0.0,6.064969776
6038.989581,7.646939058,1.93298823691352,1.81244957844727,4826.760362,1.868026662,7.487309981
42829.13014,8.08469756,0.010623561324213,0.0094511559072966,2012.592939,0.009910852,6.546518304
13996.09984,6.070944052,0.0,0.0,4827.299241,0.0,6.317098653
17955.65337,0.736713236,0.0,0.0,2021.610651,0.0,3.762829822
70998.99559,15.58076643,0.0,0.0,2015.716177,0.0,9.155033256
10107.78468,23.04002421,0.847906044696131,0.788809736030585,2964.360424,0.811337959,20.38410867
6561.322472,3.544379535,0.379666356317045,0.342309830878842,2019.638119,0.351160739,5.506561708
12183.84221,27.55693274,0.0,0.0,3968.021495,0.0,22.22312907
74996.48177,16.38488839,0.0,0.0,2017.344168,0.0,8.095827513
29317.26454,22.186434,0.0,0.0,2958.30774,0.0,18.3906077
6647.883692,23.04655392,2.09553327245708,1.91011947851342,2957.907647,2.048319927,17.58472893
35194.87687,28.21378021,0.0,0.0,3967.68227,0.0,20.70606381
15237.90839,23.92253133,0.116594394362493,0.100271563268575,2117.949816,0.110915385,20.10218371
8410.78689,7.920339371,0.0,0.0,2019.999715,0.0,4.577110658
74995.72745,3.827639555,0.0,0.0,2014.12876,0.0,4.172512435
19470.31095,3.358789704,0.0,0.0,2014.987138,0.0,4.782492499
24987.47697,16.12646317,0.154485112003005,0.144669374410035,2012.378542,0.151835205,12.07745358
7293.890327,10.38065114,0.0,0.0,2013.628222,0.0,8.188485292
11242.00471,16.47293364,0.0,0.0,2589.520689,0.0,8.880628565
64946.46488,15.35210307,0.0,0.0,2961.487614,0.0,10.40838535
14309.22402,1.242434291,0.0,0.0,4819.135088,0.0,4.541781949
30741.45434,27.13292608,0.0,0.0,2960.537797,0.0,20.86101551
18386.04883,22.6770608,0.0,0.0,2960.604571,0.0,17.73272044
17886.17126,26.34845351,0.0,0.0,3965.845228,0.0,20.90941313
2616.178962,23.05094848,3.67218564421281,3.14233308246677,2112.731661,3.47415284,18.80876863
19652.39831,5.244211078,0.171603627131379,0.162392973061474,4820.489658,0.166187505,5.576558956
7965.740486,11.88420072,0.0,0.0,2014.407439,0.0,10.33020691
7090.111175,3.82902062,2.28721096241342,2.00671283374486,4827.002378,2.138357323,6.138745554
6150.947216,22.77928631,0.0,0.0,2112.208787,0.0,18.82993656
12150.40435,4.48123676,0.0,0.0,2017.609666,0.0,4.699024485
53099.8353,7.507869646,0.0407983652054685,0.0356601258985773,4825.203847,0.037329294,5.90221145
5590.229737,21.05474403,0.390923751892699,0.368052990343376,2956.51312,0.37040962,17.12052895
13037.36309,25.65082199,0.0,0.0,2961.337088,0.0,20.73810992
13417.1726,3.402273692,0.0,0.0,4822.163676,0.0,5.739097448
36265.87542,28.19564273,0.0,0.0,2119.265364,0.0,18.67151165
5635.408448,8.324254797,0.0,0.0,2018.658981,0.0,8.271284223
44448.03224,31.30024594,0.0,0.0,3963.638465,0.0,21.03784282
28748.84839,26.14787648,0.0,0.0,2955.978423,0.0,20.31263581
74996.9527,14.63578921,0.0,0.0,2019.02694,0.0,9.542001221
18265.21831,24.9948617,0.339784248749822,0.308491003912843,2960.901927,0.33159412,20.06104147
18104.30443,12.27813957,0.367573988857996,0.339230810252356,2019.643417,0.363738122,10.51332318
64833.50177,7.251118012,0.0,0.0,4823.421771,0.0,5.82729942
9624.27744,29.05994152,0.0,0.0,3970.679326,0.0,20.4934033
6404.053494,4.046352873,0.0,0.0,2012.937035,0.0,4.798001457
36658.17982,17.22284933,0.0,0.0,2016.907413,0.0,12.19851823
23584.85662,4.434967708,0.0969989054868836,0.0859392063917141,4827.577851,0.089354071,6.14623177
44729.13038,2.967596499,0.0,0.0,4822.441736,0.0,5.001424515
6708.158751,8.438053799,0.0,0.0,4827.939751,0.0,7.837715484
33915.69106,21.16472796,0.0,0.0,2957.432567,0.0,17.32396378
23362.80486,2.099744354,0.0,0.0,4818.883957,0.0,4.925096886
6260.788715,26.11145041,1.41771444849929,1.36228428893527,2963.96615,1.388607973,21.1418458
38808.45816,3.165821703,0.0,0.0,4825.303756,0.0,4.683981996
32184.71337,18.9380707,0.0,0.0,2012.606872,0.0,9.262782065
9284.326814,14.33558525,0.0,0.0,2015.051839,0.0,10.27209652
24.17998935,25.62433122,1.976109781928,1.89971477068618,2956.468526,1.939915335,16.31510422
8227.123689,1.694403751,2.0836824463564,1.9110146489873,4820.554602,1.969600859,5.22151049
11944.46911,26.32909379,0.0,0.0,2116.899021,0.0,18.77147851
25332.05037,12.36242961,0.0,0.0,2014.871491,0.0,3.426054928
3189.682762,13.44052374,0.0,0.0,2019.570697,0.0,11.4970095
25084.66497,0.283854522,0.0,0.0,2018.590111,0.0,3.318301545
14732.65456,1.498090108,0.0,0.0,4821.705128,0.0,3.740015326
15574.78819,23.75204245,0.0,0.0,2114.927944,0.0,19.481743
17084.20502,27.09448645,0.0,0.0,3965.952681,0.0,20.91137929
6490.505854,4.460909661,0.207738491255741,0.185372663622132,2018.169966,0.192497599,6.177950654
64027.51399,19.46669253,0.0,0.0,2957.947278,0.0,15.80497263
12231.04947,0.668409562,0.200145217707154,0.174716587743035,4823.563867,0.183662824,4.678243998
33485.17345,5.29085577,0.0,0.0,4823.705063,0.0,5.943719034
2973.166082,2.978675305,0.697990746019895,0.641092419882912,2017.785784,0.656511392,5.6938013
36120.53047,16.90409013,0.0,0.0,4823.336274,0.0,6.799320131
22363.41595,26.77754793,0.055495021442499,0.0495235340337237,2962.561732,0.051942695,21.22249049
44722.05989,15.52888374,0.0,0.0,2956.368555,0.0,12.29882764
24696.69491,20.79418103,0.0,0.0,2019.083072,0.0,5.844374166
23165.85593,2.085169203,0.0,0.0,2020.789682,0.0,4.460913361
4116.364885,2.469009389,0.0,0.0,2014.235811,0.0,5.260278723
11658.06974,9.496207336,0.0,0.0,2019.333306,0.0,4.223407721
4423.998432,-0.898367392,0.0,0.0,4826.315749,0.0,4.442868436
26902.80321,29.40646172,0.0,0.0,3969.107187,0.0,19.14504855
74998.82209,8.623515873,0.0,0.0,4822.98188,0.0,6.393508754
20523.98621,31.33777997,0.0,0.0,3968.957595,0.0,21.60947419
74995.32445,3.795641533,0.0,0.0,2016.896627,0.0,4.100435915
9544.086691,3.679448985,1.05927938629974,0.955514642286267,4824.698661,0.964743929,6.09594083
3199.572544,14.51844419,0.0,0.0,2587.737472,0.0,10.6117798
57324.64091,10.98194319,0.0,0.0,2021.433685,0.0,7.294500662
11581.07676,26.27222658,0.0,0.0,3970.559717,0.0,22.72507702
4507.040112,7.411536016,1.899450596468,1.76663375100436,4821.811328,1.768676425,7.565461467
74998.1557,7.493924622,0.0,0.0,4826.75459,0.0,5.969432585
34174.29843,11.21275503,0.0,0.0,2017.426552,0.0,3.959855416
37134.13251,3.233647154,0.0,0.0,4823.04309,0.0,5.445827232
3861.096494,11.47020188,0.153573124644801,0.140006766847885,2013.475632,0.152460593,10.30262595
39397.36227,8.266286539,0.0655002887755405,0.0595662124528421,4823.5877,0.061773227,5.736003955
18673.78656,1.954276787,0.690114567433911,0.580293756022235,4825.09104,0.631899882,5.032251088
17307.25927,15.09417876,0.0,0.0,2015.265749,0.0,11.05636679
75003.13921,3.610372397,0.0,0.0,2012.866196,0.0,4.313179094
5544.663101,22.91904653,2.8028049866743,2.38931180267743,2960.741885,2.561543918,20.37151042
56497.1142,16.99444601,0.0,0.0,2955.927455,0.0,10.20600709
3866.057335,9.102308087,2.02287732527729,1.85409895662332,4826.958367,2.011182656,8.623112023
19348.92505,7.101114586,0.0,0.0,2015.599181,0.0,6.811697155
26018.81969,11.45726979,0.0020349692185692,0.0019029718514545,2012.277004,0.00198374,7.461996212
62613.76493,4.428974654,0.0,0.0,2019.57296,0.0,3.613400146
5457.788482,0.523266926,5.06950296888018,4.7195391678482,4820.183109,4.751745695,4.691211653
69843.24227,16.61039006,0.0,0.0,2958.061333,0.0,5.940691858
29092.97699,18.38155195,0.0,0.0,2019.443893,0.0,10.76109719
39192.55798,20.83944681,0.0,0.0,2961.017606,0.0,15.53955212
6422.267003,4.055249095,0.0,0.0,4825.852767,0.0,5.960007599
27769.85741,9.651063771,0.0,0.0,2013.543958,0.0,4.876015714
44232.98245,3.592066047,0.0,0.0,4827.107236,0.0,5.089742685
14396.89239,16.20076165,0.419261614534026,0.381073164920492,2016.706362,0.39324687,12.08709082
75000.93818,12.84363219,0.0,0.0,2016.823446,0.0,2.652572629
5067.609887,4.397430343,1.77072546811194,1.59114234965929,2016.537818,1.656196832,6.087158297
35559.42235,2.225748437,0.0,0.0,4824.028016,0.0,4.65559221
19973.91561,29.12480689,0.0,0.0,3966.565471,0.0,20.26333674
40030.76015,13.84921064,0.0,0.0,2017.12427,0.0,5.323772106
8893.176562,7.495596763,1.4492125013652,1.31033923253912,4823.313855,1.333697218,6.641873318
3306.7678,7.772277556,0.0,0.0,2017.745099,0.0,6.721779209
18716.89212,17.07858436,0.0,0.0,2015.358128,0.0,5.249670965
74997.88525,10.96045617,0.0,0.0,4824.349683,0.0,9.107596214
15061.75887,3.930852993,0.0,0.0,2015.525322,0.0,4.54797405
2272.710051,13.48546482,0.0,0.0,2586.50012,0.0,8.004887746
4080.392807,9.506879064,0.0,0.0,2014.659611,0.0,6.079112512
7913.479533,9.88886967,0.0309800841809114,0.027635454442283,4821.100575,0.029608578,8.598483092
12193.61448,-0.231079703,0.0,0.0,4824.806836,0.0,4.084035154
5652.274158,9.480985237,1.17259392916946,1.0277769976977,2015.892447,1.074752606,8.843563473
6527.87821,4.563794719,0.707735389402022,0.603577427884697,2015.01162,0.651281412,5.846748669
8806.577551,26.38723857,1.12432471392897,1.03861035980564,2959.241892,1.066160131,20.24211314
27333.0348,7.089710538,0.0,0.0,4821.7497,0.0,6.464496576
10817.65498,-1.995427871,0.0,0.0,4823.574499,0.0,3.583922872
35066.49132,1.125257124,0.0,0.0,4827.206384,0.0,4.818141809
15368.65149,12.74578669,0.0,0.0,2964.257253,0.0,10.56299215
13950.05188,-0.127396084,0.0,0.0,4827.00987,0.0,4.432442075
8963.262492,26.31018957,0.0,0.0,3966.737046,0.0,21.56847365
18944.51774,2.029016034,0.0,0.0,4818.202345,0.0,4.824342292
24858.64908,5.086023383,0.0602432365661398,0.052992971118938,4822.473573,0.055317466,5.984576469
41436.67899,9.934591496,0.0225139531010506,0.0202069126660136,2014.157568,0.022147365,7.073341578
21741.15362,10.42195264,0.092581669978529,0.078145143140913,2015.244185,0.086636709,8.042999867
15174.27879,15.85165612,0.0,0.0,2583.842095,0.0,10.37630479
34088.40539,27.95994327,0.0,0.0,2119.221794,0.0,17.64050607
25638.5571,17.29488236,0.0,0.0,2014.376198,0.0,5.694687503
53583.4939,0.129306738,0.0365264302220462,0.0347778888897454,4821.280033,0.035865552,3.225272079
5079.986335,-0.162317133,0.0,0.0,4821.864713,0.0,4.49736245
21966.68823,28.36677054,0.0,0.0,3965.354047,0.0,21.40915855
13642.00862,30.9091778,0.0,0.0,3967.983626,0.0,20.19187426
19681.95275,6.913270158,0.0960233611649084,0.0862183412867496,2015.231716,0.09413267,5.515626076
28918.68807,26.43523332,0.0,0.0,2958.49981,0.0,21.22857744
75001.71707,14.97576331,0.0,0.0,2956.469845,0.0,8.92422001
9523.130828,18.76798451,0.0,0.0,2019.707635,0.0,13.42739226
14662.13206,23.83120242,0.0,0.0,2019.502745,0.0,12.18973579
75001.22151,13.86165583,0.0,0.0,2013.536393,0.0,7.128507705
24874.95311,6.646321219,0.0,0.0,4820.517183,0.0,4.591158546
14930.32824,27.64038936,0.0,0.0,3964.851202,0.0,23.03302029
30896.85748,24.04647639,0.0,0.0,2019.189064,0.0,13.57545768
28300.0689,27.3936308,0.0,0.0,3965.388107,0.0,21.34411921
41427.43657,6.181312662,0.0,0.0,2021.775452,0.0,2.439572078
62366.95465,17.9145397,0.0,0.0,2017.389759,0.0,6.613588415
31596.77034,22.98731754,0.364859362637007,0.321951972259387,2112.639822,0.356935007,18.31482459
17575.43217,24.73316985,0.0,0.0,2117.289752,0.0,18.12118559
17961.83062,6.844445733,0.0,0.0,2012.197267,0.0,5.565649706
42859.50663,5.334611845,0.0,0.0,4824.980217,0.0,6.493135932
14234.23419,1.241163418,0.223541766881162,0.19275240138196,4822.384348,0.204640834,4.826402833
19429.07134,25.88384402,0.167805292828377,0.154192734070941,2962.448788,0.154449877,20.05583422
45358.52793,21.98634703,0.0,0.0,2962.921305,0.0,16.76793741
5114.062403,19.16879733,0.0,0.0,2587.186232,0.0,11.15912678
39714.77435,27.87799359,0.0,0.0,2957.859047,0.0,17.36351632
42439.52099,2.748700346,0.0,0.0,4824.44277,0.0,4.491936075
5242.951613,0.170162041,0.0,0.0,4823.557175,0.0,4.590953277
74942.22779,7.343042574,0.0,0.0,4822.49772,0.0,4.232949284
11337.48821,26.11593819,0.59552346253882,0.551320764104971,2962.832925,0.574913365,21.35776839
30733.68144,22.66090702,0.0,0.0,2113.213136,0.0,19.31506665
48850.40712,8.881064339,0.10026717377892,0.0906762976860591,4819.366076,0.097417696,6.672505753
5466.816712,26.07467769,2.9638512499934,2.80040169223957,2962.367564,2.908365864,21.59312208
74685.92722,14.29379048,0.0054193802238888,0.0047951714314681,2018.831843,0.005071906,11.33736487
74996.09436,9.381465006,0.0,0.0,4820.994412,0.0,6.275266109
51283.40027,28.02440391,0.0,0.0,2117.418825,0.0,17.30839471
57005.80625,8.180504285,0.0,0.0,2013.820046,0.0,2.601680583
13677.19267,25.56010074,0.0,0.0,2114.423778,0.0,19.22621025
35095.36689,24.96780949,0.0,0.0,2112.8767,0.0,17.18755448
27759.75457,2.898288808,0.0,0.0,4826.285625,0.0,4.239772231
52051.9595,6.203154664,0.0,0.0,4821.577165,0.0,5.92188084
8627.054305,6.757895415,0.0,0.0,2590.856808,0.0,6.763969754
57751.18462,22.84187625,0.0,0.0,2959.186624,0.0,14.78212061
14135.47319,6.12046172,0.737570866473053,0.707357258649874,4827.936476,0.73323121,6.900700823
36884.19657,12.82068449,0.0882915075254263,0.0821835260232164,2015.087235,0.086119599,10.25732489
24344.44306,11.74857763,0.0,0.0,2016.091191,0.0,5.092799903
42015.86352,20.38605071,0.0,0.0,2959.031461,0.0,15.77479134
4342.183014,0.460903317,0.395780776262886,0.368645623788939,4818.085282,0.37956012,4.713568435
75004.36105,3.924600947,0.0,0.0,4820.863688,0.0,4.600626726
9876.213936,24.58182186,0.0,0.0,2958.574739,0.0,21.66614356
22358.481,1.028218593,0.0,0.0,4822.848192,0.0,4.505445172
64572.77496,8.41548371,0.0,0.0,4820.400075,0.0,7.119354212
42622.98242,20.98355631,0.0,0.0,2956.742066,0.0,16.46601945
75002.35018,9.200491666,0.0,0.0,4822.663176,0.0,6.527628274
21896.76337,19.47821159,0.0,0.0,2958.526796,0.0,16.61074255
56942.19512,23.56560569,0.0,0.0,2955.101913,0.0,17.97531216
31573.16741,34.85333119,0.0,0.0,3966.494059,0.0,16.21750503
22468.19893,3.070240034,0.0,0.0,4819.940208,0.0,3.981178015
19834.54918,26.54919825,0.0,0.0,3966.351752,0.0,22.38914136
26214.37258,14.5682165,0.0,0.0,2014.944035,0.0,9.596287761
27731.98039,7.088538844,0.0,0.0,2013.366765,0.0,5.384399483
58189.60445,6.418277906,0.0,0.0,2021.296681,0.0,4.496473378
2943.671529,11.46762674,0.0,0.0,2017.76436,0.0,10.20890191
12417.59974,-2.428594884,0.0,0.0,4825.193583,0.0,3.526705988
18709.61185,6.543815042,0.0,0.0,4822.04012,0.0,6.324109823
1742.839572,22.85595616,7.18965657024033,6.71427948194717,2114.031783,6.922350269,19.15115617
75001.2184,13.05630143,0.0,0.0,2015.84274,0.0,8.401612109
43848.9883,25.20122675,0.0,0.0,2956.603705,0.0,19.07475423
49901.63956,24.87308601,0.0,0.0,2956.991783,0.0,16.7530807
10428.29896,25.2604412,0.0,0.0,2119.759497,0.0,20.25138134
6419.397391,3.833126854,0.0,0.0,4820.96112,0.0,6.159933385
22460.90299,21.86123518,0.0,0.0,2955.296502,0.0,15.7055346
39491.35336,24.48103305,0.0,0.0,2961.545879,0.0,16.99228698
60243.69944,24.93980576,0.0,0.0,2964.299115,0.0,14.38429211
13134.65689,6.245927599,0.0,0.0,4819.680519,0.0,6.902596388
75002.24398,4.466523669,0.0,0.0,4820.266836,0.0,4.325522603
13700.84346,27.22155205,0.0612624855131399,0.0528272018422122,2964.578198,0.05598005,22.09461019
39249.95574,20.84692514,0.0,0.0,2957.645188,0.0,14.662513
75000.27068,8.65316053,0.0,0.0,4820.687355,0.0,6.473949403
7865.889472,26.70968255,0.0,0.0,3971.481302,0.0,20.17350698
9242.818252,23.87022546,0.153746094376943,0.138183520397615,2962.689285,0.14037982,18.2582177
51510.98685,2.094089097,0.0,0.0,4827.757219,0.0,4.450229275
37168.97784,22.44536365,0.0281105224813913,0.0250912136337214,2114.598821,0.026498644,18.24918186
27231.85554,25.41415439,0.0,0.0,3967.424581,0.0,21.51680837
37906.88976,23.48013569,0.0,0.0,2117.985477,0.0,17.86921943
38995.13037,-0.172390218,0.0183920618031138,0.0152839915043956,4824.482012,0.016833715,4.014913826
8010.60404,21.96669491,0.0087144127040461,0.0072774734681939,2114.443675,0.007974694,18.90051748
74998.58555,3.712600496,0.0,0.0,4826.387527,0.0,4.891480437
3265.083984,6.648153021,0.0,0.0,2014.311379,0.0,6.261498439
74997.14932,2.486176557,0.0,0.0,4826.945581,0.0,3.820919045
36363.3594,22.30522373,0.0,0.0,2956.091931,0.0,17.43639617
43225.04459,31.46096916,0.0,0.0,3964.215278,0.0,21.24846431
10181.86647,-2.258284084,0.0,0.0,4826.758583,0.0,3.854555958
5963.070757,11.89161342,0.816810341581643,0.731285864266972,2017.011511,0.752739397,10.33690647
8010.403681,4.86069255,0.931202270517831,0.820185403686415,4819.947733,0.903663561,5.97879462
44650.29508,23.98477245,0.0,0.0,2118.97782,0.0,18.67921298
24055.77709,29.97005947,0.0,0.0,3962.842215,0.0,23.25219093
3173.438709,10.31196234,0.0,0.0,2012.705328,0.0,9.022198792
4762.091364,11.8552677,0.0,0.0,2021.498258,0.0,10.2645222
72076.16982,5.422891803,0.0095078534082525,0.0082243965845678,2017.082138,0.00893584,4.17714193
51662.94303,3.465454063,0.0,0.0,4824.998295,0.0,4.122760614
3574.907204,2.639524608,1.12382384885205,1.03995931893364,2016.98681,1.067790688,5.540787152
5560.798655,-2.769758955,0.0,0.0,4819.987298,0.0,3.955766654
15245.86402,33.71542385,0.0,0.0,3967.093866,0.0,21.90836769
8879.689651,5.732714989,0.138050212597488,0.120859260817037,4825.955038,0.133785224,6.857374814
30126.67495,20.81294351,0.0,0.0,2960.414741,0.0,15.30554115
30973.06637,11.46786752,0.0,0.0,2017.065816,0.0,2.757250391
44007.91075,3.566755383,0.0,0.0,4826.730781,0.0,5.410506992
16853.35077,5.551782919,0.219160309258417,0.203585837998239,2012.471532,0.219099421,6.187402831
68679.53514,19.62063495,0.0,0.0,2961.217411,0.0,12.94476664
74994.30267,20.10586436,0.0,0.0,2958.724555,0.0,11.93849053
30294.64992,31.34468004,0.0,0.0,3971.763207,0.0,19.05422291
2124.885643,23.2554984,0.0,0.0,2964.544328,0.0,18.94024822
23906.24946,24.16917336,0.0,0.0,2118.826776,0.0,18.64277113
7175.539651,8.934956831,1.26321348506863,1.18618624724545,4823.413862,1.227914761,8.540652267
71978.57803,17.77226921,0.0,0.0,2961.013571,0.0,12.96797912
44468.3182,14.89298535,0.0,0.0,2017.673626,0.0,10.80251358
14657.36499,4.130997019,0.0,0.0,2014.245158,0.0,5.712126752
18586.70843,26.09033897,0.0,0.0,2960.791483,0.0,21.0920651
6543.885498,5.00013478,0.0,0.0,4818.06283,0.0,6.414508056
15754.18735,8.102205089,0.0,0.0,2014.013765,0.0,5.260504742
41147.23024,4.185511841,0.0,0.0,4822.182257,0.0,5.329281764
10449.44094,4.484374666,1.06656345933171,1.03454435794011,4821.745023,1.041642982,6.236178189
37418.82437,23.25907874,0.0,0.0,2587.781603,0.0,10.48924056
17918.33071,10.09278036,0.0,0.0,2014.260826,0.0,5.507914397
31007.82943,0.696573055,0.0,0.0,4820.976721,0.0,4.318121091
74755.65246,21.67596005,0.0,0.0,2021.239565,0.0,6.230791419
74999.78724,5.848479609,0.0,0.0,4827.640334,0.0,5.435207101
49699.96344,9.368509262,0.0,0.0,2021.370084,0.0,7.52301643
51780.63311,15.74574843,0.0,0.0,2961.053917,0.0,11.82355991
75001.52272,12.54196145,0.0,0.0,2014.384883,0.0,8.917014103
48520.20665,4.435487289,0.0,0.0,2013.259668,0.0,5.979089707
7759.081009,26.1666934,1.74702311658266,1.62801128423075,2956.498143,1.645215856,21.64156314
13756.46689,5.36336948,0.0,0.0,4826.195771,0.0,5.989250818
74998.16033,11.98703888,0.0,0.0,4826.245711,0.0,6.807681483
30109.97404,16.5047965,0.0,0.0,2016.326557,0.0,9.3024477
75001.41254,1.234914306,0.0,0.0,4827.498974,0.0,4.200275697
9171.340854,24.96932521,0.0,0.0,2118.019544,0.0,20.12957798
