Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
11241.42687,16.41670896,0.935715440043477,0.800777730755827,2019.272232,0.856463164,9.820935495
19776.19983,14.19387137,0.0,0.0,2017.966408,0.0,4.13196016
465.1116095,21.84827708,0.0,0.0,2112.452644,0.0,19.04999682
5521.501175,4.425986338,0.0,0.0,4826.6415,0.0,6.330979132
4228.949017,11.6018354,0.0,0.0,2016.252807,0.0,10.28229707
19259.05337,9.641857073,0.156268716372284,0.141526826017193,2019.347478,0.149950807,8.181837366
3549.970686,4.684634559,0.843315031132419,0.71863199969947,4822.065933,0.778393135,6.522045355
2412.16281,23.46478646,0.0,0.0,2961.035078,0.0,17.83447314
69417.88633,14.40185128,0.0416872252948969,0.0395483591887855,2014.153775,0.040784921,9.173877708
3781.37802,11.48896303,2.12136599918434,2.0035337462286,2019.045143,2.029690355,10.07225265
33290.88319,24.09393278,0.05614869660106,0.0502157581568928,2957.96445,0.053880031,16.48715387
28583.82358,20.37158505,0.0,0.0,2020.622655,0.0,7.221385149
43354.81165,13.10609153,0.27906684056114,0.264205300080953,4821.435214,0.266141333,7.740530812
13345.94805,26.14370598,0.0,0.0,2957.217699,0.0,21.53968857
16682.54556,6.959701633,0.44354326980152,0.401159942981942,2019.699817,0.443292949,5.499490028
20626.32974,26.41286461,0.0,0.0,2962.553594,0.0,18.38371809
50321.34964,2.295318379,0.218247854234114,0.198269151276198,4824.721906,0.210928911,5.224779994
3022.688331,11.47662821,1.72817820050901,1.60397132171022,2012.689258,1.721118932,10.19015841
61540.63379,9.42805472,0.0298227299494876,0.0276655124578419,4827.288281,0.028573682,7.705219469
32269.66281,14.28329379,0.169619260381098,0.14082657397435,2013.158957,0.15518756,11.26496473
3185.704325,10.54271053,2.18835248575655,2.09820015160629,2019.806855,2.181518966,9.514733615
17630.93491,3.946053275,0.0,0.0,4826.816774,0.0,5.298992884
3277.814498,0.890869583,1.51999739154791,1.2821524595266,4824.551521,1.38594303,4.778303387
7435.656102,11.53076614,0.337052678921582,0.303849125853253,2015.262347,0.320943073,10.28895013
21023.3182,3.098742255,0.341737110059653,0.300856038621489,4827.387181,0.317715547,5.199979792
32362.89623,25.9497505,0.0,0.0,2959.625687,0.0,17.78373824
31170.44787,0.554890881,0.0331253541923672,0.0308553468284971,4824.088176,0.032831055,4.162522246
5054.132251,6.099705477,2.27805298830236,1.98574544544217,4818.322673,2.131324331,6.637437103
34192.08001,15.69304962,0.0,0.0,2021.171401,0.0,10.64398773
17338.56821,2.516528123,1.09862561328731,0.951989604054227,4818.744031,1.009425894,4.613879642
16997.87582,1.930342427,0.079685943500093,0.0721570953461889,4820.79231,0.077113897,4.963580428
6313.663757,24.17500641,3.09512326504307,2.62567981387662,2956.698768,2.828160832,20.29492311
4422.126343,11.94173735,2.20252821798596,2.03946121727233,2014.414984,2.054533537,10.42345342
3792.467089,13.49793983,0.0,0.0,2020.677793,0.0,11.66351919
49664.35281,4.770417644,0.102305127339036,0.0845312537999889,4820.417813,0.093121624,5.110529895
9647.735055,11.41386207,0.368011048429406,0.350137859063391,2020.306781,0.363101379,10.13624276
41943.07974,7.951597007,0.0,0.0,2021.412917,0.0,6.650780658
10247.44594,14.68657752,0.178024704010937,0.175005795095566,2021.501692,0.176625345,11.63943543
3062.698016,11.20228672,0.0,0.0,2017.521527,0.0,10.1284228
74795.89396,17.18363635,0.0,0.0,2012.371777,0.0,5.765644066
75002.26502,9.359639622,0.018338015681542,0.0160468592811119,4827.570167,0.016934824,6.522934761
16364.25164,14.73222149,0.0,0.0,2019.889512,0.0,10.72458512
38431.87173,1.274245982,0.0,0.0,4826.538998,0.0,4.590988358
46792.46994,5.563185057,0.0,0.0,4827.009119,0.0,4.923186802
22151.3541,4.248966399,0.470909639413728,0.421364851789102,2017.921265,0.428569541,4.916924484
2217.393141,4.670639681,0.0,0.0,4820.601545,0.0,6.432436177
87.3151624,24.3950761,0.0443698923480485,0.0395822715503112,2963.377852,0.042543148,17.69101985
21672.12034,14.49916731,0.244357212549394,0.217020798481755,2021.315158,0.233413637,10.10660579
4369.460971,9.12334465,0.0,0.0,4823.749452,0.0,8.698161573
59314.16768,9.647363979,0.0,0.0,4820.629847,0.0,7.157763716
14746.16041,1.185432853,0.538238622018288,0.490242745256275,4824.875478,0.531711591,5.002323357
6767.482792,0.742175231,1.36090758873863,1.29777303545306,4818.815472,1.335110547,4.765487298
6522.233246,12.94993177,0.0,0.0,2014.064905,0.0,10.78959763
5582.920071,24.1881253,0.664612515054936,0.579100444352298,2115.456106,0.621483016,20.39601546
8682.879549,12.82620048,0.933138932345871,0.842731208186568,2017.815203,0.865953686,10.24659608
35000.23143,4.196865359,0.0,0.0,2016.877874,0.0,4.887594841
19645.35196,4.248645753,0.051105215879844,0.0433168870508367,2014.689809,0.047967282,5.955156923
33433.89756,5.124389383,0.0878910209627675,0.0792937783166538,4826.247665,0.082981463,6.406457241
16956.6149,14.82899062,0.104958633880971,0.0891439279288743,2016.678457,0.097194416,10.45303521
8431.216129,14.57058141,1.88267675292791,1.70727513388973,2017.305008,1.737845199,11.79643804
4372.47308,11.96536867,2.00915416074387,1.70025471955727,2018.832987,1.853829506,10.31061295
39833.17455,18.58753867,0.0,0.0,2018.119678,0.0,4.601724439
38588.95891,5.075947785,0.0543450149218105,0.0478010289707303,4827.251995,0.050762376,6.427972334
8788.206739,21.73769895,0.0,0.0,2959.620124,0.0,17.03688708
10604.25087,21.20019903,0.189630303187151,0.16130462424016,2959.96171,0.177458826,15.56564071
8750.988932,12.32658608,0.752562375193918,0.683404465807296,2021.54198,0.731815101,10.54487964
22095.77977,16.11441057,0.122658896369972,0.110540132525531,2018.950765,0.120122854,12.04955056
74361.96825,4.160361317,0.0,0.0,4819.256252,0.0,5.451731583
3728.333058,12.1563089,3.6036098331224,3.33693080993169,2020.977191,3.42544563,10.25575711
16688.55095,5.804840177,0.205054079377594,0.181890607070159,2019.938227,0.192773842,6.148274885
32959.30176,3.540483064,0.102805782450814,0.095760547829814,4822.800953,0.095779321,4.722644186
11130.35574,9.710794454,0.583959504976554,0.500281947201292,2015.503202,0.53569193,8.519496416
52871.00848,5.216421408,0.035820298164015,0.0320161345256295,2021.981594,0.035166442,6.303330862
17217.46195,17.76974032,0.160049601810137,0.152407213974175,2014.53778,0.152514872,9.632505859
22829.89785,3.770326338,0.114887420002226,0.0982165048654481,2018.270917,0.105558627,5.233524818
10887.41263,7.637792442,0.885618067512973,0.820627566628366,4820.116307,0.83947558,7.368413271
25806.28027,9.565289842,0.38199534757743,0.334900937539479,4820.835533,0.354979941,6.755596424
9880.707783,27.7987661,0.214562769933804,0.190959791140811,2957.588996,0.20318155,20.40454307
5014.080561,0.832213919,10.4993436145449,10.4041768498793,4819.641228,10.41537512,4.768303998
2965.933913,12.3716947,6.71896165085555,6.00209377298479,2015.579132,6.484446092,10.75456974
2679.764622,11.21751043,2.80596550553099,2.41368941761412,2016.285935,2.660599978,10.05056887
7718.652302,25.33160969,0.816376379861679,0.793198908013517,2955.216087,0.800943577,20.21781645
6561.098393,25.91757316,1.51352208790271,1.46932377673434,2958.92172,1.501038923,21.26172903
26315.67694,11.69976422,0.0,0.0,2014.296199,0.0,10.10421169
10847.80661,0.768329781,0.170673189806583,0.153628962462186,4824.170742,0.163863336,4.692220529
5248.824561,24.90654955,2.21614461174406,2.05090673515075,2962.833682,2.164880802,20.50455048
2919.311962,22.93657543,8.51515924158889,8.14818845241659,2957.645563,8.491576,20.33138517
8973.175479,25.58379449,0.302886213695438,0.282433610066226,2117.988841,0.301040465,20.23846482
25549.66976,3.837839663,0.0076742793460762,0.0067607354703375,2015.980807,0.007036177,5.326116197
13385.12277,8.989680589,0.459017441511984,0.422597952197888,4825.199583,0.432588357,8.545041343
7073.321893,0.623605289,3.35027320152084,3.02680342916894,4820.443649,3.274512718,4.817595122
27185.4552,12.63846341,0.0,0.0,2019.086352,0.0,7.331885601
35158.0898,19.65876535,0.0764447017378333,0.0705793393316735,2014.284066,0.075753325,4.652376779
7845.852181,4.566905331,0.0,0.0,2015.782844,0.0,6.085307967
3155.523454,13.53599036,0.589114029193963,0.556039289405314,2017.957482,0.58296143,11.67629821
6402.770553,6.468675433,2.96382256588554,2.58894056283861,4821.090282,2.784231826,6.747931986
11415.73071,5.292721016,0.0075719774876591,0.0067679546117082,4826.498441,0.007128051,6.588855554
4182.416628,12.75491984,2.42137191500753,2.18073301924694,2016.452845,2.298820135,10.79924739
7932.678628,3.755985598,0.0,0.0,4826.435988,0.0,6.097250552
7344.172974,2.115697622,1.97747811211768,1.88997026625895,4825.881153,1.95625386,5.113365476
12621.96678,6.323567698,1.65242622368008,1.4679696347454,4822.174764,1.509396869,5.433732271
9485.101617,4.463270628,0.0,0.0,2018.344624,0.0,6.102488782
27459.83545,8.990921604,0.201568615884218,0.176956313620683,4827.79975,0.192620278,6.737838177
16277.26357,26.93761606,0.153898681029315,0.137632469681934,2959.028579,0.149477703,21.33345394
5036.632399,4.310406097,0.0,0.0,4823.559725,0.0,6.422777726
565.1806533,23.88499067,3.18704545764023,2.74954671807932,2963.749824,2.986726361,17.92309609
33644.61009,6.793291317,0.0928387778903439,0.0863035222358051,4821.459362,0.087213898,5.639957407
9097.999053,11.67241663,0.717239166747958,0.688327685856108,2021.327002,0.694010041,9.871192825
10245.58301,13.42159763,0.0704453485463259,0.0642909666694769,2020.831634,0.069009681,11.01946349
29234.40342,24.78183315,0.0,0.0,2960.077702,0.0,17.50070567
30260.38074,4.164014893,0.204152448545634,0.181372858115684,4824.402677,0.188866208,4.559123121
61533.63423,9.477385645,0.0321458485015417,0.0292963401578871,4818.631108,0.029481609,7.745365938
1961.382904,13.31344866,1.22868415373401,1.1481284312765,2020.059361,1.217690499,11.3336109
11439.96133,4.483295965,0.66751420347996,0.596222570967785,4821.300559,0.652898873,5.751179203
29449.28488,3.463615957,0.265441921305584,0.235422169727566,4825.086841,0.260142869,4.668038202
26089.57542,17.17185567,0.0,0.0,2015.664887,0.0,12.86056902
23429.33395,8.991776777,0.0523080564828667,0.0433254760189984,4825.935489,0.047672572,8.448409161
3489.590765,0.742342373,0.0,0.0,4819.454497,0.0,4.919809812
52877.15028,11.41242817,0.0212036584418973,0.0201603294340775,2021.781439,0.020291727,6.23710968
74148.9614,3.534366872,0.0,0.0,4826.023592,0.0,4.29359908
7871.811551,3.430352037,0.727512923929512,0.674968809110035,2012.201383,0.712693287,5.584756753
11445.72353,3.870883812,0.0,0.0,4827.734458,0.0,5.238704794
44744.37828,8.952340044,0.0138094643115998,0.0123310693606016,2016.202884,0.013250404,7.357704439
6277.749345,11.89717232,0.0,0.0,2017.210561,0.0,10.18182987
7194.186288,24.51260107,0.607473804941149,0.532442303997243,2961.827191,0.560433619,20.73880426
18691.25027,23.12956715,0.314317937132018,0.298379292452064,2114.187327,0.309558276,20.02047328
33491.9493,2.588766562,0.0,0.0,4824.757869,0.0,4.963930694
13691.29657,11.88868186,0.404639794081321,0.362794010497907,2012.034484,0.379172018,10.01374723
29666.84762,4.989035163,0.0353507698900097,0.0339788694552205,4825.234228,0.034338679,5.558463328
15088.28116,5.182727598,0.027039181187004,0.0240548572356011,2013.018502,0.024965965,5.564375151
7792.532426,13.89850566,0.990207867270169,0.892926873755261,2015.599378,0.945537237,11.10431358
2027.905842,4.431623613,1.32173045970927,1.12009558275251,2015.59031,1.235247966,6.331406356
17173.86999,6.900263884,0.172394564656919,0.158771175170082,4818.238025,0.162907371,6.379583467
10870.3387,3.961085028,1.02601772959906,0.973671278369397,4826.864732,0.975356335,5.823490937
11655.30027,14.32712033,0.410200507971823,0.382931849374783,2018.285583,0.391224714,11.4348213
14968.65331,14.82630624,0.694566115967396,0.605938988487782,2016.953998,0.667594185,9.271239089
30780.20487,7.037747251,0.15438437105999,0.136795568218867,4822.568436,0.14846105,6.424747437
18900.93039,6.239160915,1.05758039608763,0.96293561113787,4823.46693,1.033391012,6.39027344
40380.31492,22.34861231,0.14387750615326,0.136067208518293,2118.102463,0.142232395,19.01723524
15447.75825,0.718883517,1.42777234069132,1.36343903928916,4818.424061,1.418738492,4.82795736
18980.40473,12.12721829,0.159148609041551,0.148874544833984,2014.001309,0.155869534,10.32837398
9256.475147,7.93299208,0.0,0.0,2018.459646,0.0,7.687395554
8370.289072,4.269809736,3.08154142032273,2.74313655058976,4825.401281,2.878675256,5.927872649
17508.10128,24.98325971,0.0,0.0,2119.986301,0.0,20.89530755
74277.77255,22.65731923,0.0,0.0,2115.434055,0.0,18.3045718
18705.75802,26.4341315,0.366133180432963,0.342449984813287,2956.15109,0.354484018,20.28509199
15099.40146,6.257312358,0.135375231245655,0.122087175667262,4818.588747,0.123112578,6.882395786
16260.97473,4.372034911,0.789389525538118,0.758089268904299,4818.30377,0.768495705,5.412077982
15777.52772,8.422966967,0.094491976753641,0.0906972882739655,4825.549235,0.094167115,8.26912261
16679.88231,16.23916374,0.511168645479587,0.427509405989636,2021.891499,0.468261916,12.1599465
3143.475734,11.14035185,2.2571905068628,1.9739524261007,2015.831043,2.123028579,9.667680307
5774.176048,25.77484499,2.81954842013716,2.5300542449954,2963.029169,2.697424606,21.57268208
4730.653066,11.58613248,0.0,0.0,2018.838007,0.0,10.05149183
4901.570122,2.0882677,0.523048810661362,0.499144740160231,2020.755907,0.518734137,5.407105109
19070.46715,6.000843932,0.117591937293541,0.112238857161218,2017.902367,0.112628621,6.118691716
17152.54916,5.54973913,0.670973681759096,0.604160330050035,2019.471798,0.650045456,6.128878109
75000.21973,9.577350257,0.0,0.0,4826.528719,0.0,6.880572594
53823.78249,4.350090496,0.0,0.0,2019.885475,0.0,5.681458236
38350.33331,9.105328869,0.468170326664456,0.422491592950768,4824.045259,0.42659529,6.300072659
5350.142201,11.34320206,0.9656967750375,0.79955206882364,2019.895993,0.884890629,10.23936796
12188.37928,1.226004214,0.593991657734352,0.513831520976691,4822.502951,0.547410215,5.022757902
8768.69841,4.971804774,0.223367242065689,0.203787605915838,4823.481925,0.208956236,6.45947928
11087.17965,15.55303662,0.639534861088717,0.569392196580602,2021.665264,0.625875502,12.29108998
6726.416758,7.164438395,4.64884886962579,4.2199689455764,4823.851584,4.34774969,6.852830191
4325.818251,11.41989108,0.0,0.0,2018.394495,0.0,10.12104401
15765.46674,7.491522863,0.113069802716983,0.105410208046995,2018.521407,0.109106509,7.196840403
15109.49617,3.766892667,0.0,0.0,2020.079713,0.0,5.368563944
4058.022362,4.718590514,0.0,0.0,4822.071144,0.0,6.593996009
28358.96463,25.70395488,0.165154937976107,0.14372303063236,2958.930613,0.153847767,21.0404509
53342.97743,4.743536298,0.0524754964596347,0.0454284363315842,4824.371934,0.048568159,5.91566952
1344.516468,25.10076237,16.3631935612113,15.8686038688047,2116.012404,16.09929674,20.76346907
74992.73138,8.294675559,0.0766967956245631,0.0699835404022731,4823.538553,0.07088225,6.800280172
10444.21127,0.343322386,2.43125982582577,2.17954585583701,4823.130078,2.231043686,4.806849139
35706.26451,26.19844322,0.0,0.0,2955.580335,0.0,17.66350769
51630.11297,4.852269103,0.015353375804891,0.012923272702637,4821.110163,0.014194209,5.191566752
9884.903414,17.56066536,0.0,0.0,2013.578547,0.0,9.87569719
28520.65891,3.65552631,0.0240739953743921,0.0225716938887968,4820.833972,0.022691422,5.356929893
53182.66271,6.314687684,0.0,0.0,4824.031785,0.0,5.544484495
6858.516329,11.77621662,0.0,0.0,2015.911818,0.0,10.25651639
74998.13637,6.338744342,0.0,0.0,4826.657017,0.0,5.922256489
56046.48736,9.007413736,0.0,0.0,4820.263338,0.0,6.847690476
67946.28597,23.71973172,0.0,0.0,2113.549144,0.0,18.45398917
3001.569225,12.2701062,1.83168737233895,1.6443604784653,2014.455814,1.825710475,10.68746072
8963.73652,4.641583426,1.91657299181035,1.67894473511476,4826.759593,1.798859606,5.320661203
33628.96921,6.120557582,0.244058602488684,0.232648439361,4822.537854,0.24340758,5.656572123
3120.229197,11.39365452,0.0,0.0,2019.724628,0.0,10.14070144
48373.12775,4.949577386,0.0521809038167973,0.0491220969812059,4827.619538,0.051829454,5.757727938
3739.947565,6.345201031,2.69248452255402,2.39044483778206,4823.053874,2.641538323,6.707904022
5461.796562,8.781948362,1.24311463545768,1.10670593859904,2016.548927,1.159995928,8.505280582
7836.278982,23.22105914,0.210273915465093,0.189286576714413,2118.045093,0.200062028,19.52046926
11012.52029,5.752654087,0.448383110670794,0.403362014656906,2020.241516,0.442779625,6.357733374
7299.126773,13.00529635,1.0072129687492,0.978485026522021,2014.776316,0.994421436,10.69942895
82.82220877,24.32821335,0.0436213624198757,0.0419866869882813,2955.327604,0.042033511,17.66989936
1566.866152,12.49559378,10.2794913327353,10.2230525067122,2012.435754,10.24866737,10.781393
7026.063193,9.195795613,0.797072476480725,0.720552602655215,2018.586085,0.744353848,8.899151687
3098.689551,1.548033532,0.65914340225084,0.589414214327059,4827.460878,0.617947811,5.343768566
3241.692258,0.737647966,0.0,0.0,4824.827147,0.0,4.888784365
4829.339411,15.70110919,3.96841835053691,3.93619130187084,2014.493767,3.954273429,12.20466382
9723.506806,13.34141188,0.658509778289862,0.579855064211217,2018.643345,0.612129773,11.20928496
11386.43704,12.00374878,0.126686266410214,0.116247745402857,2019.807899,0.124197199,10.59824437
18759.16231,25.01797433,0.133526125487643,0.119105548896665,2120.975525,0.125946041,21.02825099
75002.53274,8.611262007,0.0,0.0,4820.800755,0.0,6.299984139
4909.642121,12.68246504,1.11326714429936,1.0054574049029,2014.984996,1.112654429,10.79299354
13072.65272,0.962361321,0.401701257497188,0.390364085294907,4818.790737,0.401496875,5.006561476
2612.242341,9.812719041,3.02302430739,2.76657347719686,2016.242322,2.802074406,9.240264699
7244.448306,5.888158869,1.91181753452189,1.83829440839645,4826.932769,1.845128341,6.165023243
7069.464806,9.943461903,0.0,0.0,4818.622899,0.0,8.727876961
15810.01882,15.22958933,0.0570744685075267,0.0555749486070682,2020.677467,0.055976149,10.75896523
12949.45153,26.65575257,0.205364366794716,0.18418784911849,2955.219961,0.193982751,21.3508904
