AH,Vis_Min,Part_Min,Temp,Vis,Dist
5.367911943,73933.9345025377,0.0,5.897614877,74999.64942,4826.521515
11.40769246,48468.621047062,0.0,17.23855165,49458.86035,2963.114002
5.115848801,43382.830963691,0.0,2.896401641,47752.74543,4823.223032
17.41961542,30719.3718530747,0.0,24.40376462,31415.42305,2961.265961
2.459365698,67684.4039662892,0.0,2.003667293,75003.37637,2017.206438
5.195883442,17760.5712569779,0.0,11.66541186,19231.25434,2012.149267
8.316671815,2035.77142919895,0.0,10.2314022,2196.492108,2585.807603
3.112803909,5792.76491223823,0.0,-6.025368681,6196.429421,4820.248568
6.988931998,46106.5083608625,0.0,16.2944525,51103.5827,2017.512828
18.4541403,46714.5691985127,0.0,24.15870587,49022.95725,2113.151871
3.174524561,34662.5389178249,0.0,2.205229548,37217.59424,2021.284585
6.818721644,16669.6983441304,0.0,5.945352344,17302.25911,4822.506817
18.18647461,37469.1069769348,0.0,32.26554201,39944.45597,3968.890347
20.08247466,30608.1011604033,0.0,26.06536144,33426.64756,3971.577855
9.183665442,70318.908874486,0.0,23.2437986,72108.77225,2955.187429
5.378052829,63408.7438439918,0.0,16.8929688,65410.54055,2957.822408
3.076472584,24067.6970457546,0.0,1.806076369,24580.05774,2014.613457
18.78358517,22334.5361246266,0.0,33.16684759,24477.87839,3963.215224
5.17201831,71242.8844222126,0.0,6.705938318,75000.97661,4822.840282
23.00976139,5023.20525473156,0.0,26.00160049,5487.059198,3966.547891
4.955858668,24703.1798760264,0.0,2.206956523,24862.68403,4822.11753
5.786089669,12222.3637309702,0.0,3.675106589,12855.34703,4825.919044
2.912987344,35151.218322792,0.0,10.13588775,37177.50931,2016.270464
20.05167072,22049.2856774924,0.0,28.31331798,22741.02554,3966.971282
5.885771992,59100.6899009892,0.0,8.860502388,62785.29139,2018.600027
12.05007682,41453.993781854,0.0,21.96965111,45398.70917,2012.173061
10.11688933,59831.3028541515,0.0,16.52312329,61743.08973,2960.30238
5.511828738,68614.2097939371,0.0,3.407419433,75001.63298,4823.778383
10.81400665,67837.5664384143,0.0,19.9855019,74998.36229,2957.682663
12.52377263,17070.1368352925,0.0,17.78880592,17248.53163,2020.783803
9.675542873,37469.8328976523,0.0,16.26044401,41485.76312,2014.762864
4.276611025,34745.0106036924,0.0,0.032911816,38519.48004,4821.155106
7.043907813,38569.5147893862,0.0,10.46538385,40129.82814,4821.101116
14.69999301,57751.289994547,0.0,22.96726236,58280.84469,2958.729497
6.243864649,74712.3679308626,0.0,17.87985426,74868.09533,2956.884135
12.24950689,73079.8330010917,0.0,22.38926289,75000.2314,2956.63971
5.752252733,5046.45659320773,0.0,4.889749943,5543.160375,2021.776435
4.585386127,5877.73436260748,0.0,0.34700559,5956.709054,4820.19106
4.676810414,61565.8041640489,0.0,16.77333243,65875.82239,2013.840658
5.163433224,69576.5293245092,0.0,10.87648579,74997.58263,4824.542298
15.49825116,31614.930860616,0.0,21.11805472,32174.69222,2956.055347
4.112631152,12634.2343394531,0.0,-1.118844877,13709.81666,4822.018308
6.378202895,71402.5649582758,0.0,6.579233244,74984.56685,4825.98985
4.572082706,68054.6367923636,0.0,4.380804338,74996.25843,2017.873757
9.555920565,3473.66947475959,0.0,10.54812321,3599.561897,2018.395845
5.909781027,73492.5280364917,0.0,9.635460094,75004.76052,4818.400248
23.35371165,27051.3499849535,0.0,29.46489266,29756.98671,3968.880432
12.03100857,74434.8329391016,0.0,24.69577102,74998.63401,2963.521738
22.70348847,26525.3988901651,0.0,29.9984165,28379.70305,3963.905479
6.49748225,19460.578051596,0.0,18.14467976,21109.52314,2021.029333
2.362523535,70167.8219435207,0.0,17.40178551,75002.47245,2021.220682
3.970368841,72131.1830079239,0.0,2.63417203,74995.40528,4820.690542
20.75975697,26351.7432852239,0.0,27.19765478,27139.47108,2964.059254
11.1871328,67356.6060778323,0.0,22.74659394,71319.22132,2964.570457
16.18276006,45823.081857556,0.0,23.86861716,45911.04062,2964.213097
4.372910072,72042.0356196107,0.0,4.109042364,74997.1133,4822.643076
6.878302388,9240.43112961182,0.0,10.27676121,10078.02636,2017.141982
4.894360404,66275.0657829436,0.0,13.15012227,69270.97795,4823.264122
4.541634941,57882.6852555031,0.0,1.719908979,61449.27697,4824.8906
17.16744541,44167.5975100012,0.0,27.40421347,48050.7018,2120.355614
2.84680154,46401.6580992259,0.0,5.956172904,47404.16554,2020.505211
23.19028264,23301.1270603934,0.0,27.81875992,25332.66721,3963.414649
4.523918676,21211.9120639156,0.0,4.178858186,22654.00368,4826.004982
8.933232189,36622.1504387024,0.0,15.50082897,38621.55669,2020.562254
20.90396885,23576.0035382555,0.0,30.61003939,24573.50207,3969.177391
3.51161422,6827.05485874839,0.0,-3.825905933,6970.517868,4824.547754
4.28481194,74810.7473413371,0.0,2.807582763,75002.58906,4827.035103
19.53217322,29377.8674486739,0.0,23.51925609,32623.44866,2961.664032
6.254004765,25686.4469066409,0.0,5.191250008,28170.73898,4824.812065
3.55903485,70072.5890605844,0.0,12.11976698,75001.2391,4825.474551
6.649281479,70713.9066454312,0.0,8.797301144,74997.5919,4825.156967
23.27816901,12602.7284324097,0.0,27.85419441,12649.97506,3967.284901
4.019830677,69357.0889820717,0.0,9.731161809,75004.05827,4825.327222
5.435552468,29140.0395715971,0.0,6.047738906,29849.76545,4822.281162
4.047189518,10528.6271004033,0.0,-0.794511054,11413.98412,4819.705989
3.080864148,55430.1579366432,0.0,2.082001693,57598.82252,2021.263595
4.46826241,11875.2225436813,0.0,7.366987032,12466.66281,2014.296857
6.304969249,39500.1096895852,0.0,7.698399326,42228.89307,4825.88998
4.340726475,36434.2302402265,0.0,1.278809676,36516.7969,4826.859085
6.172098643,3561.10942760225,0.0,3.834620672,3893.641759,4821.191872
4.61375293,14939.5243406564,0.0,1.645787332,16407.65323,4827.294789
7.637531593,33820.5340825009,0.0,12.84497231,35399.5178,2015.261753
18.79219976,36336.9132027531,0.0,23.57649673,39580.11301,2116.967601
6.698591515,70599.8293081901,0.0,17.9534814,74998.55568,2016.788274
5.873820845,21250.6313970921,0.0,5.483531789,21666.24713,4819.082655
11.16596393,44898.4306060564,0.0,17.48566755,48480.47789,2018.827758
5.560688621,68750.3859417811,0.0,5.882398202,75003.38678,4825.394866
4.4871679,10228.3564196907,0.0,7.168463413,11285.76992,2018.888655
17.73966614,45398.6518362558,0.0,24.07204919,47491.02706,2112.219214
3.260251747,22732.3315910348,0.0,2.422463684,23618.94584,4822.056931
22.21413693,19418.880919384,0.0,28.97775195,19460.33354,3965.813304
4.037813493,71235.6238847477,0.0,10.14005434,75004.77055,4826.622904
5.362387182,69125.9404923343,0.0,3.180017659,75000.28679,2015.329049
18.82122367,37919.2369888386,0.0,22.87301047,41890.08962,2961.832072
16.71746353,47285.0552845591,0.0,25.49288288,51647.87046,2113.299713
5.99501716,16870.7067376791,0.0,13.67930407,18356.65177,2016.124095
10.98847001,48593.8455270904,0.0,13.42450317,50959.72459,2957.678377
8.997465909,71224.9209769862,0.0,23.25510759,72403.51949,2964.701397
18.24502394,43652.2543817789,0.0,26.66767974,44057.52973,2112.434165
3.108808223,62832.1926250771,0.0,6.285592942,66135.64818,2016.723272
5.073641112,61707.5135407997,0.0,12.31677695,65223.69285,4820.807528
5.373729773,7817.68412883571,0.0,8.821052514,7979.519401,2021.372076
5.416853887,61389.1133949911,0.0,7.927420693,64652.93462,2014.765788
6.27482281,69408.7773627674,0.0,14.15398587,75004.9556,2014.551635
6.080844128,11721.0260734284,0.0,4.707917136,12005.90923,4820.527571
9.081599355,73659.0102224265,0.0,19.86169424,75001.65493,2957.69854
20.73017544,33952.0392370043,0.0,28.24804494,34586.05028,3970.272142
4.730642712,69560.3477791968,0.0,4.43307209,75002.47873,2016.239796
5.50582519,32382.2187325899,0.0,4.025803828,33925.28757,4827.018737
2.03465163,71588.0740850304,0.0,9.523828123,74999.116,2019.140797
2.640349166,61101.9181231105,0.0,2.10504951,65171.64474,2013.578488
5.536381909,41531.8513334971,0.0,9.025549073,44591.37005,2016.86662
4.361877087,5231.34173584905,0.0,-0.006048611,5384.878982,4820.869058
4.573339728,3107.08366523515,0.0,-0.505732021,3222.470914,4822.924717
18.24824889,56448.9775078896,0.0,24.87969666,59396.55599,2118.832661
2.443191332,67787.0453898166,0.0,13.63346371,75000.65284,2021.475419
5.522161862,23851.3080308414,0.0,12.59409476,26431.18147,2018.085908
4.584040513,7141.17398818726,0.0,2.698327411,7357.24709,2016.60032
11.85691352,60833.5281997885,0.0,24.48121365,62311.27614,2956.24122
4.565666762,18204.3869030157,0.0,1.77611708,19123.66739,4827.286826
9.359415563,20312.8734934652,0.0,17.74378039,21928.74559,2587.595842
3.262345196,53137.5357482153,0.0,13.42414018,56621.96328,2017.332945
6.658912248,72166.7685101126,0.0,6.634066464,75004.5751,4825.479357
3.865013578,6399.56093747584,0.0,-2.469460488,6794.318742,4820.834474
17.7517412,12919.1424798469,0.0,24.28310407,13597.67811,2117.414672
20.4937377,23804.8082791204,0.0,25.47352974,24937.65093,3964.475166
5.657538238,70227.2696248766,0.0,23.10662123,75002.60984,2020.508977
9.497535835,53862.5339143387,0.0,17.8757841,59524.97791,2964.377368
9.049488129,2643.36919242041,0.0,10.02680815,2687.732052,2590.296767
4.462557133,72757.8241891051,0.0,3.167202169,74996.10715,4826.338101
4.93857467,10609.6061310989,0.0,13.36063587,11702.99451,2019.729493
5.053925877,69138.4513484201,0.0,3.876184253,75002.46243,4827.284531
13.76189758,58591.9618382062,0.0,20.97201696,59601.0128,2955.715751
7.582524674,58887.8506255509,0.0,18.81223343,61188.97645,2963.752184
18.90848953,26626.8123995468,0.0,23.36614358,29416.92977,2113.135109
3.745631888,60773.6768375108,0.0,-0.513524785,62724.75919,4820.584205
16.86612737,71568.3894167641,0.0,26.56749066,75003.0468,2960.075292
4.47754736,55438.0492723871,0.0,6.937671507,59450.17622,4823.137484
6.835364595,33935.2229875427,0.0,16.10984829,34847.72687,4826.954705
6.820864616,70831.7349148476,0.0,8.507298607,75001.29625,4823.728201
2.042231476,72892.5011300042,0.0,11.16981796,74998.48143,2019.270007
3.733768827,3660.92160051777,0.0,-3.400775653,3732.618839,4825.259313
3.903917468,73279.9860483093,0.0,5.849116179,75000.7255,2018.691926
9.339045062,57091.9663902879,0.0,17.46463183,57439.00149,2013.271815
8.187797879,4016.55751790402,0.0,10.42974758,4197.183809,2021.109212
4.488447138,72876.4414028443,0.0,1.892093717,75003.0278,4826.884059
7.14498042,32010.2834908291,0.0,16.01585549,33633.07149,2014.823624
3.254978757,15915.2552413814,0.0,-2.699739686,16145.71438,4822.070235
5.127459162,68099.2706361426,0.0,6.501805566,75003.56486,4825.563584
20.7077904,24468.8068484714,0.0,25.58245111,24536.30088,3966.49158
6.44178779,9356.37922868738,0.0,5.557692453,10286.30879,4822.952034
4.327119821,58419.7971385778,0.0,2.176038087,61545.11364,4825.575164
3.580808647,28156.8140488895,0.0,0.242199134,30241.43663,4824.996612
20.86520954,23679.5335578522,0.0,28.70088751,24251.0213,3965.490774
17.4123738,29816.7276403019,0.0,24.57621056,30773.48529,2960.222729
3.396832754,23846.1409751634,0.0,8.566396337,24624.48157,2013.809163
4.243709728,5464.73458718972,0.0,-1.097769189,5993.143001,4823.497894
4.8683607,17499.6033731874,0.0,3.871285917,18259.12037,2017.424696
11.62746745,42970.1245663455,0.0,19.76490293,45176.74793,2019.131836
4.599171429,55839.9987946491,0.0,6.893211739,56286.69187,4825.038938
9.177170316,1715.57838478068,0.0,12.34160491,1739.32097,2583.31515
6.978741577,70819.6555926605,0.0,9.834604459,74998.28387,4824.264867
3.919008505,24988.9873714898,0.0,-1.630088686,25029.39148,4819.710472
6.278455186,29909.5978825776,0.0,7.148790269,33003.30497,4825.150978
4.701815053,74546.1651011986,0.0,1.253724218,75000.11208,4825.310549
22.34793389,6250.14906167584,53.9272052841039,25.21730985,6424.180484,3962.420124
3.867046486,73224.3394814781,0.0,3.801700532,75001.16778,4827.279219
5.978520256,5521.32012108557,0.0,8.193308273,6056.498703,2020.092744
18.05540658,27667.4970157752,0.0,23.88656385,29381.25412,2964.586321
6.377219652,69128.1750593104,0.0,8.470178085,75004.61408,4820.577233
4.355164676,53064.3170903417,0.0,1.958599155,53729.9621,4824.032164
15.02117566,49942.0305057358,0.0,24.1621796,52713.92922,2955.500802
17.57314993,68100.2046956391,0.0,28.28339188,74997.61131,2116.793871
3.622874104,53425.7007238242,0.0,-0.75893277,56970.85089,4824.853586
7.630810489,70650.6245533703,0.0,17.81581822,74998.57981,2020.52529
12.29615854,51296.2342257426,0.0,17.43239494,53612.01973,2956.357214
17.01889008,17324.5879743302,0.0,32.36214073,17699.00994,3966.130812
5.942880552,71455.1580921894,0.0,7.345025535,75002.32863,4818.196906
4.25194765,20021.1929916618,0.0,0.214000416,22057.07051,2012.735405
4.609918517,73625.2566451474,0.0,2.826963515,74699.4225,4825.311752
3.662294803,19790.2268154902,0.0,1.064371836,19957.33034,4823.171804
16.54818599,24555.9231060485,0.0,19.77415995,26069.02969,2961.58031
5.227023633,21981.9460439356,0.0,13.24060105,24222.1202,2014.57958
6.323640327,62508.4134074644,0.0,6.917097528,66126.25208,4822.793009
6.110064025,69250.2380925491,0.0,5.129282533,69853.24463,2018.121602
5.908627341,69338.6469496188,0.0,7.534337375,74995.16565,4825.080962
8.464888286,54978.3455231441,0.0,16.4269071,61042.8858,2958.382997
7.735921652,2438.481541082,0.0,10.80621977,2592.648525,2585.886263
19.21623796,16979.5406206459,0.0,27.48855264,18558.03551,2121.630925
17.94070975,27213.7194365246,0.0,24.15801692,27555.37522,2956.077091
4.86275504,50512.4698869148,0.0,1.034689897,52884.95521,4825.515548
22.32105142,33369.1274470572,0.0,31.35007933,34172.62249,3968.68053
13.16754453,71784.593883603,0.0,19.56394173,74995.76993,2958.103626
16.69742044,31691.4371015102,0.0,34.272816,32960.50038,3963.824551
3.197754774,43352.8407369782,0.0,-0.130683962,47444.80509,4820.854703
4.443412311,74228.8276645566,0.0,1.43505397,75001.6526,4818.574088
3.959522714,48857.864357291,0.0,-0.639842477,50231.75178,4821.046459
16.41707318,31831.4663559006,0.0,23.01942049,34965.2876,2957.718743
16.710361,33893.4494692851,0.0,20.31455189,36351.87259,2955.23433
8.529355916,62743.4462152033,0.0,10.1725215,68378.51018,2018.527591
17.92657015,34644.8121269852,0.0,34.67235792,36265.62372,3965.215836
3.780962596,25136.5059311406,0.0,5.315934856,25413.42469,2021.063765
8.06538084,67671.3104619984,0.0,21.54773938,75001.36377,2021.269755
4.11746813,40190.083680262,0.0,2.105970788,43301.61579,2021.314699
4.410210059,13040.5729341423,0.0,0.538035789,14225.84866,4824.954965
7.424332108,26309.969280895,0.0,11.3101963,27573.05255,4826.597789
18.98009114,37456.8668975991,0.0,26.20720388,38291.19335,3970.878461
6.241422157,70867.4230644403,0.0,9.052857105,74997.25839,4822.123161
2.77067345,34151.4691780803,0.0,3.366505078,36879.9653,4827.493928
7.989439619,3562.72950303927,0.0,14.31914064,3774.65924,2590.647845
14.91572022,53642.7177285842,0.0,24.67273023,55948.93063,2955.774718
8.032462873,72345.763068121,0.0,18.09112852,74996.53387,2013.519125
6.731422132,4393.08359123113,0.0,8.0616016,4620.923882,2019.342191
5.878845305,5303.57021950806,0.0,6.602482805,5829.123169,2020.685633
15.12277446,47279.7715775342,0.0,20.54160024,51336.67875,2958.53116
3.230917192,57459.2201921604,0.0,10.45829179,60222.8759,2013.907414
17.10101639,36146.670510624,0.0,28.0932888,40050.65947,2960.735145
21.16249741,29180.2722502865,0.0,27.17755931,31935.39318,2955.216797
5.025984129,72594.8679263775,0.0,10.57076636,75004.67749,4818.206172
10.15398777,34240.0939408573,0.0,21.05104539,35625.08077,2018.668937
8.862670574,62096.2812361292,0.0,11.98980808,62642.07402,2957.126975
6.644943673,3220.02704774159,0.0,7.855605337,3328.845459,2586.174202
22.05164037,42084.5104383994,0.0,25.39666768,42136.27568,2959.626993
3.872406428,61024.7243882731,0.0,2.670954973,62519.62789,4826.837301
18.04714363,24255.0293238538,0.0,32.91560904,25086.27145,3962.04153
8.687450701,3621.17891255347,0.0,18.59736544,3909.250759,2588.705033
5.112771748,67862.2997103901,0.0,7.175297422,74996.32916,4827.013773
9.89058108,37431.5263499997,0.0,15.4767764,38494.34356,2015.822999
6.471539171,42215.0856680001,0.0,5.961788644,42441.63917,4822.764676
9.026485526,74588.4895685461,0.0,13.87738813,74997.99479,2020.652848
14.83141427,41715.3634621147,0.0,22.34622995,43349.09371,2957.162516
10.89860253,10007.2490058282,0.0,13.09786498,10403.12612,2015.112674
21.51534734,11220.6112309793,0.0,31.85997611,11327.89446,3969.134697
7.158689022,70570.8882608767,0.0,8.312832887,74996.69591,4827.095833
3.533052285,19722.7115628981,0.0,-0.768136832,20759.30024,4823.133739
4.556957781,4582.39810419262,0.0,2.195278395,4674.32006,2013.608933
2.131934921,72555.2018249294,0.0,11.30507969,74996.27593,2018.078557
8.798144867,32489.5558588035,0.0,23.30771656,33993.24002,2018.334409
18.67246427,23862.4962072399,0.0,22.35670424,26200.72502,2964.113102
4.81039463,69469.4464085546,0.0,9.218864431,74998.76885,4823.730236
19.22597638,33198.8248502417,0.0,23.32917455,34003.67004,2961.302029
17.2548975,36088.4015397949,0.0,24.40256503,38205.74614,2958.913579
3.050005907,54454.0500301703,0.0,4.860736784,55512.39868,2015.47934
2.879609789,71964.8422991336,0.0,6.531974259,75000.02122,2020.043143
18.26685396,58720.5901558238,0.0,33.1732873,60572.11708,3965.743673
3.875672323,20303.4912278875,0.0,-0.134631024,20581.00193,4818.474361
16.55207872,41556.8797977112,0.0,23.63284488,45651.04271,2112.015046
16.9823499,34131.0632432879,0.0,23.7840337,35988.48099,2956.865556
5.276897927,72159.3953667865,0.0,4.3020126,75001.05102,4827.17964
10.33339913,15717.1067735945,0.0,13.26232126,15992.095,2015.848009
17.4461708,67458.3795599238,0.0,24.95016154,68971.64379,2121.401515
3.468413349,13983.3793152648,0.0,-1.735096214,14779.1039,4818.339926
19.30013564,19740.9375527658,0.0,23.95233467,20680.26736,2118.855911
14.52285207,35623.541418811,0.0,35.48645849,36191.582,3965.208996
8.769158132,32652.3777247186,0.0,23.01140401,32707.26767,2014.437919
14.47105696,56102.907885222,0.0,23.49599565,61149.29778,2958.897481
3.11038396,67462.6349716861,0.0,6.215517275,74759.60463,2021.366918
15.47908594,51927.9893566566,0.0,20.38193148,56376.26566,2960.257634
7.88850624,33785.8266499507,0.0,12.79523062,34942.51607,2013.732355
2.400576806,45841.4347946649,0.0,2.388635691,47266.53213,2019.553821
18.69499493,31545.5265377211,0.0,23.56911845,32290.11834,2120.337942
6.208500448,17110.5869686385,0.0,6.339563374,17220.61379,4825.944341
22.13273566,9712.73205275053,0.0,28.53277287,9993.303706,3969.343021
5.758782562,7250.03831622568,0.0,10.08458064,7559.417713,2013.935693
4.897787394,44802.9373239252,0.0,6.362359159,48641.31747,4824.448315
5.155938477,17946.7727491008,0.0,16.19390364,19026.57229,2013.021972
4.071878679,33462.553390313,0.0,2.075979752,33891.72252,4823.311394
16.23359991,72784.0645450788,0.0,22.05364637,75002.58587,2961.084389
