Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
8670.829576,28.83985749,0.0,0.0,2120.62905,0.0,19.77216254
23112.13085,28.56714803,0.0,0.0,2958.534348,0.0,20.19205557
17531.06733,7.355891137,0.0,0.0,2015.869136,0.0,6.069781971
75003.18311,5.612553618,0.0,0.0,4827.91731,0.0,4.147225236
46680.86157,11.02435009,0.0,0.0,2019.848647,0.0,3.127456367
19993.13729,0.321681186,0.0,0.0,4822.603293,0.0,3.858149075
25512.78947,-1.071840508,0.0,0.0,4819.936791,0.0,3.546393897
19666.58988,9.364539916,0.0,0.0,2014.896096,0.0,5.071305771
4402.881604,-3.504979154,0.0,0.0,4825.634811,0.0,3.737240272
68697.25105,5.370571542,0.0,0.0,4825.75563,0.0,5.270233414
22101.02536,24.5344836,0.0,0.0,2964.387341,0.0,21.50573105
5211.689465,11.10721219,0.0,0.0,2013.258754,0.0,8.279067377
29025.21277,-1.516600739,0.0,0.0,4822.030533,0.0,3.108805791
74999.04592,6.891657331,0.0,0.0,2012.707362,0.0,2.340857981
49179.93103,7.660028404,0.0,0.0,2014.549008,0.0,3.327769453
9876.315354,5.603632452,0.0,0.0,2021.167309,0.0,5.319640748
25867.73205,11.23771387,0.0,0.0,2020.86975,0.0,6.746501694
34273.45957,8.202457089,0.0,0.0,2014.830206,0.0,6.934464428
4105.747272,6.12530948,0.0,0.0,2021.951592,0.0,6.22226923
74752.50057,7.458279257,0.0,0.0,4820.174972,0.0,5.643262813
14362.42764,5.125823555,0.0,0.0,2018.099324,0.0,4.625670429
13683.43338,25.9254508,0.0,0.0,2962.435401,0.0,20.82232079
19017.76481,9.215176511,0.0,0.0,2017.656164,0.0,3.822607699
7981.843715,26.973033,0.0,0.0,3965.750491,0.0,23.65931819
74999.58004,7.529617734,0.0,0.0,4825.530258,0.0,4.233995296
74999.22347,10.83588001,0.0,0.0,4822.561435,0.0,4.482408248
34302.9322,26.31553941,0.0,0.0,2964.235082,0.0,18.49767368
47181.85641,15.19952211,0.0,0.0,2957.453341,0.0,11.74402013
5574.476329,11.22791379,0.0,0.0,2017.119607,0.0,8.059902522
75002.88514,3.080563591,0.0,0.0,4823.263031,0.0,4.134116063
1979.170521,14.698772,0.0,0.0,2956.66009,0.0,12.39377348
28500.624,25.24392991,0.0,0.0,3966.212379,0.0,19.60321448
36004.25158,25.70533638,0.0,0.0,2960.738777,0.0,17.14976205
74999.79524,6.876955481,0.0,0.0,4822.392701,0.0,6.008099036
30516.78207,26.45495036,0.0,0.0,2957.148626,0.0,17.80989842
36835.47307,21.06439452,0.0,0.0,2962.547485,0.0,15.61334335
57218.45577,6.607070133,0.0,0.0,4825.675282,0.0,2.889571196
32515.32883,4.29575019,0.0,0.0,4821.36593,0.0,4.583397782
74995.11622,11.26629436,0.0,0.0,2017.608898,0.0,1.704956407
75002.46885,4.722720944,0.0,0.0,4823.428144,0.0,3.936810408
29506.5179,15.75720767,0.0,0.0,2583.656144,0.0,6.406457613
32949.41317,1.610026154,0.0,0.0,4824.642705,0.0,4.050053263
17246.97589,12.55902199,0.0,0.0,2019.879768,0.0,6.869251494
74995.85301,11.98274695,0.0,0.0,4818.870442,0.0,7.038590004
64912.92109,22.80443053,0.0,0.0,2119.744761,0.0,18.13639426
4802.81875,4.84013857,0.0,0.0,2015.692063,0.0,5.730978908
19586.15473,-1.641822857,0.0,0.0,4818.781253,0.0,4.068143755
36708.26258,5.907020563,0.0,0.0,4824.371258,0.0,5.213688882
23921.08667,9.718971606,0.0,0.0,2015.863884,0.0,5.311385592
75003.34365,8.258874304,0.0,0.0,4820.987229,0.0,3.864846762
11950.75877,4.304903551,0.0,0.0,2021.404619,0.0,6.034479364
2491.041537,-1.794098611,0.0,0.0,4825.47824,0.0,4.119762011
32586.47011,7.527686288,0.0,0.0,4821.966295,0.0,6.433493006
52222.40374,22.09518644,0.0,0.0,2013.377399,0.0,6.388651692
46451.27627,2.265213859,0.0,0.0,2019.233559,0.0,4.008236715
75002.43761,9.322069308,0.0,0.0,4823.651242,0.0,7.619636929
1907.492269,16.47436145,0.0,0.0,2591.587766,0.0,10.58023017
25225.52344,16.87649791,0.0,0.0,2016.802453,0.0,5.954245968
52474.3959,11.94541757,0.0,0.0,2013.882831,0.0,2.507998496
21682.43594,25.4564335,0.0,0.0,2115.672335,0.0,16.69387848
22012.41736,25.99200166,0.0,0.0,3971.276463,0.0,20.66552897
55945.72622,4.36292057,0.0,0.0,4822.086975,0.0,4.322468672
26708.25009,12.21172439,0.0,0.0,2017.27748,0.0,5.321655721
43884.05507,0.174347149,0.0,0.0,4819.393083,0.0,3.963962232
8697.610841,3.396590823,0.0,0.0,2021.384138,0.0,4.470948048
11678.8742,5.540346114,0.0,0.0,4819.565811,0.0,6.377223545
46916.6945,6.282291068,0.0,0.0,4819.917217,0.0,4.599399877
21631.85122,22.27246179,0.0,0.0,2961.675621,0.0,17.570903
26354.38607,16.67900922,0.0,0.0,2018.994601,0.0,11.05403209
57642.35775,17.16058678,0.0,0.0,2963.542616,0.0,9.90550238
74999.64942,5.897614877,0.0,0.0,4826.521515,0.0,5.367911943
49458.86035,17.23855165,0.0,0.0,2963.114002,0.0,11.40769246
47752.74543,2.896401641,0.0,0.0,4823.223032,0.0,5.115848801
31415.42305,24.40376462,0.0,0.0,2961.265961,0.0,17.41961542
75003.37637,2.003667293,0.0,0.0,2017.206438,0.0,2.459365698
19231.25434,11.66541186,0.0,0.0,2012.149267,0.0,5.195883442
2196.492108,10.2314022,0.0,0.0,2585.807603,0.0,8.316671815
6196.429421,-6.025368681,0.0,0.0,4820.248568,0.0,3.112803909
51103.5827,16.2944525,0.0,0.0,2017.512828,0.0,6.988931998
49022.95725,24.15870587,0.0,0.0,2113.151871,0.0,18.4541403
37217.59424,2.205229548,0.0,0.0,2021.284585,0.0,3.174524561
17302.25911,5.945352344,0.0,0.0,4822.506817,0.0,6.818721644
39944.45597,32.26554201,0.0,0.0,3968.890347,0.0,18.18647461
33426.64756,26.06536144,0.0,0.0,3971.577855,0.0,20.08247466
72108.77225,23.2437986,0.0,0.0,2955.187429,0.0,9.183665442
65410.54055,16.8929688,0.0,0.0,2957.822408,0.0,5.378052829
24580.05774,1.806076369,0.0,0.0,2014.613457,0.0,3.076472584
24477.87839,33.16684759,0.0,0.0,3963.215224,0.0,18.78358517
75000.97661,6.705938318,0.0,0.0,4822.840282,0.0,5.17201831
5487.059198,26.00160049,0.0,0.0,3966.547891,0.0,23.00976139
24862.68403,2.206956523,0.0,0.0,4822.11753,0.0,4.955858668
12855.34703,3.675106589,0.0,0.0,4825.919044,0.0,5.786089669
37177.50931,10.13588775,0.0,0.0,2016.270464,0.0,2.912987344
22741.02554,28.31331798,0.0,0.0,3966.971282,0.0,20.05167072
62785.29139,8.860502388,0.0,0.0,2018.600027,0.0,5.885771992
45398.70917,21.96965111,0.0,0.0,2012.173061,0.0,12.05007682
61743.08973,16.52312329,0.0,0.0,2960.30238,0.0,10.11688933
75001.63298,3.407419433,0.0,0.0,4823.778383,0.0,5.511828738
74998.36229,19.9855019,0.0,0.0,2957.682663,0.0,10.81400665
17248.53163,17.78880592,0.0,0.0,2020.783803,0.0,12.52377263
41485.76312,16.26044401,0.0,0.0,2014.762864,0.0,9.675542873
38519.48004,0.032911816,0.0,0.0,4821.155106,0.0,4.276611025
40129.82814,10.46538385,0.0,0.0,4821.101116,0.0,7.043907813
58280.84469,22.96726236,0.0,0.0,2958.729497,0.0,14.69999301
74868.09533,17.87985426,0.0,0.0,2956.884135,0.0,6.243864649
75000.2314,22.38926289,0.0,0.0,2956.63971,0.0,12.24950689
5543.160375,4.889749943,0.0,0.0,2021.776435,0.0,5.752252733
5956.709054,0.34700559,0.0,0.0,4820.19106,0.0,4.585386127
65875.82239,16.77333243,0.0,0.0,2013.840658,0.0,4.676810414
74997.58263,10.87648579,0.0,0.0,4824.542298,0.0,5.163433224
32174.69222,21.11805472,0.0,0.0,2956.055347,0.0,15.49825116
13709.81666,-1.118844877,0.0,0.0,4822.018308,0.0,4.112631152
74984.56685,6.579233244,0.0,0.0,4825.98985,0.0,6.378202895
74996.25843,4.380804338,0.0,0.0,2017.873757,0.0,4.572082706
3599.561897,10.54812321,0.0,0.0,2018.395845,0.0,9.555920565
75004.76052,9.635460094,0.0,0.0,4818.400248,0.0,5.909781027
29756.98671,29.46489266,0.0,0.0,3968.880432,0.0,23.35371165
74998.63401,24.69577102,0.0,0.0,2963.521738,0.0,12.03100857
28379.70305,29.9984165,0.0,0.0,3963.905479,0.0,22.70348847
21109.52314,18.14467976,0.0,0.0,2021.029333,0.0,6.49748225
75002.47245,17.40178551,0.0,0.0,2021.220682,0.0,2.362523535
74995.40528,2.63417203,0.0,0.0,4820.690542,0.0,3.970368841
27139.47108,27.19765478,0.0,0.0,2964.059254,0.0,20.75975697
71319.22132,22.74659394,0.0,0.0,2964.570457,0.0,11.1871328
45911.04062,23.86861716,0.0,0.0,2964.213097,0.0,16.18276006
74997.1133,4.109042364,0.0,0.0,4822.643076,0.0,4.372910072
10078.02636,10.27676121,0.0,0.0,2017.141982,0.0,6.878302388
69270.97795,13.15012227,0.0,0.0,4823.264122,0.0,4.894360404
61449.27697,1.719908979,0.0,0.0,4824.8906,0.0,4.541634941
48050.7018,27.40421347,0.0,0.0,2120.355614,0.0,17.16744541
47404.16554,5.956172904,0.0,0.0,2020.505211,0.0,2.84680154
25332.66721,27.81875992,0.0,0.0,3963.414649,0.0,23.19028264
22654.00368,4.178858186,0.0,0.0,4826.004982,0.0,4.523918676
38621.55669,15.50082897,0.0,0.0,2020.562254,0.0,8.933232189
24573.50207,30.61003939,0.0,0.0,3969.177391,0.0,20.90396885
6970.517868,-3.825905933,0.0,0.0,4824.547754,0.0,3.51161422
75002.58906,2.807582763,0.0,0.0,4827.035103,0.0,4.28481194
32623.44866,23.51925609,0.0,0.0,2961.664032,0.0,19.53217322
28170.73898,5.191250008,0.0,0.0,4824.812065,0.0,6.254004765
75001.2391,12.11976698,0.0,0.0,4825.474551,0.0,3.55903485
74997.5919,8.797301144,0.0,0.0,4825.156967,0.0,6.649281479
12649.97506,27.85419441,0.0,0.0,3967.284901,0.0,23.27816901
75004.05827,9.731161809,0.0,0.0,4825.327222,0.0,4.019830677
29849.76545,6.047738906,0.0,0.0,4822.281162,0.0,5.435552468
11413.98412,-0.794511054,0.0,0.0,4819.705989,0.0,4.047189518
57598.82252,2.082001693,0.0,0.0,2021.263595,0.0,3.080864148
12466.66281,7.366987032,0.0,0.0,2014.296857,0.0,4.46826241
42228.89307,7.698399326,0.0,0.0,4825.88998,0.0,6.304969249
36516.7969,1.278809676,0.0,0.0,4826.859085,0.0,4.340726475
3893.641759,3.834620672,0.0,0.0,4821.191872,0.0,6.172098643
16407.65323,1.645787332,0.0,0.0,4827.294789,0.0,4.61375293
35399.5178,12.84497231,0.0,0.0,2015.261753,0.0,7.637531593
39580.11301,23.57649673,0.0,0.0,2116.967601,0.0,18.79219976
74998.55568,17.9534814,0.0,0.0,2016.788274,0.0,6.698591515
21666.24713,5.483531789,0.0,0.0,4819.082655,0.0,5.873820845
48480.47789,17.48566755,0.0,0.0,2018.827758,0.0,11.16596393
75003.38678,5.882398202,0.0,0.0,4825.394866,0.0,5.560688621
11285.76992,7.168463413,0.0,0.0,2018.888655,0.0,4.4871679
47491.02706,24.07204919,0.0,0.0,2112.219214,0.0,17.73966614
23618.94584,2.422463684,0.0,0.0,4822.056931,0.0,3.260251747
19460.33354,28.97775195,0.0,0.0,3965.813304,0.0,22.21413693
75004.77055,10.14005434,0.0,0.0,4826.622904,0.0,4.037813493
75000.28679,3.180017659,0.0,0.0,2015.329049,0.0,5.362387182
41890.08962,22.87301047,0.0,0.0,2961.832072,0.0,18.82122367
51647.87046,25.49288288,0.0,0.0,2113.299713,0.0,16.71746353
18356.65177,13.67930407,0.0,0.0,2016.124095,0.0,5.99501716
50959.72459,13.42450317,0.0,0.0,2957.678377,0.0,10.98847001
72403.51949,23.25510759,0.0,0.0,2964.701397,0.0,8.997465909
44057.52973,26.66767974,0.0,0.0,2112.434165,0.0,18.24502394
66135.64818,6.285592942,0.0,0.0,2016.723272,0.0,3.108808223
65223.69285,12.31677695,0.0,0.0,4820.807528,0.0,5.073641112
7979.519401,8.821052514,0.0,0.0,2021.372076,0.0,5.373729773
64652.93462,7.927420693,0.0,0.0,2014.765788,0.0,5.416853887
75004.9556,14.15398587,0.0,0.0,2014.551635,0.0,6.27482281
12005.90923,4.707917136,0.0,0.0,4820.527571,0.0,6.080844128
75001.65493,19.86169424,0.0,0.0,2957.69854,0.0,9.081599355
34586.05028,28.24804494,0.0,0.0,3970.272142,0.0,20.73017544
75002.47873,4.43307209,0.0,0.0,2016.239796,0.0,4.730642712
33925.28757,4.025803828,0.0,0.0,4827.018737,0.0,5.50582519
74999.116,9.523828123,0.0,0.0,2019.140797,0.0,2.03465163
65171.64474,2.10504951,0.0,0.0,2013.578488,0.0,2.640349166
44591.37005,9.025549073,0.0,0.0,2016.86662,0.0,5.536381909
5384.878982,-0.006048611,0.0,0.0,4820.869058,0.0,4.361877087
3222.470914,-0.505732021,0.0,0.0,4822.924717,0.0,4.573339728
59396.55599,24.87969666,0.0,0.0,2118.832661,0.0,18.24824889
75000.65284,13.63346371,0.0,0.0,2021.475419,0.0,2.443191332
26431.18147,12.59409476,0.0,0.0,2018.085908,0.0,5.522161862
7357.24709,2.698327411,0.0,0.0,2016.60032,0.0,4.584040513
62311.27614,24.48121365,0.0,0.0,2956.24122,0.0,11.85691352
19123.66739,1.77611708,0.0,0.0,4827.286826,0.0,4.565666762
21928.74559,17.74378039,0.0,0.0,2587.595842,0.0,9.359415563
56621.96328,13.42414018,0.0,0.0,2017.332945,0.0,3.262345196
75004.5751,6.634066464,0.0,0.0,4825.479357,0.0,6.658912248
6794.318742,-2.469460488,0.0,0.0,4820.834474,0.0,3.865013578
13597.67811,24.28310407,0.0,0.0,2117.414672,0.0,17.7517412
24937.65093,25.47352974,0.0,0.0,3964.475166,0.0,20.4937377
75002.60984,23.10662123,0.0,0.0,2020.508977,0.0,5.657538238
59524.97791,17.8757841,0.0,0.0,2964.377368,0.0,9.497535835
2687.732052,10.02680815,0.0,0.0,2590.296767,0.0,9.049488129
74996.10715,3.167202169,0.0,0.0,4826.338101,0.0,4.462557133
11702.99451,13.36063587,0.0,0.0,2019.729493,0.0,4.93857467
75002.46243,3.876184253,0.0,0.0,4827.284531,0.0,5.053925877
59601.0128,20.97201696,0.0,0.0,2955.715751,0.0,13.76189758
61188.97645,18.81223343,0.0,0.0,2963.752184,0.0,7.582524674
29416.92977,23.36614358,0.0,0.0,2113.135109,0.0,18.90848953
62724.75919,-0.513524785,0.0,0.0,4820.584205,0.0,3.745631888
75003.0468,26.56749066,0.0,0.0,2960.075292,0.0,16.86612737
59450.17622,6.937671507,0.0,0.0,4823.137484,0.0,4.47754736
34847.72687,16.10984829,0.0,0.0,4826.954705,0.0,6.835364595
75001.29625,8.507298607,0.0,0.0,4823.728201,0.0,6.820864616
74998.48143,11.16981796,0.0,0.0,2019.270007,0.0,2.042231476
3732.618839,-3.400775653,0.0,0.0,4825.259313,0.0,3.733768827
75000.7255,5.849116179,0.0,0.0,2018.691926,0.0,3.903917468
57439.00149,17.46463183,0.0,0.0,2013.271815,0.0,9.339045062
4197.183809,10.42974758,0.0,0.0,2021.109212,0.0,8.187797879
75003.0278,1.892093717,0.0,0.0,4826.884059,0.0,4.488447138
33633.07149,16.01585549,0.0,0.0,2014.823624,0.0,7.14498042
16145.71438,-2.699739686,0.0,0.0,4822.070235,0.0,3.254978757
75003.56486,6.501805566,0.0,0.0,4825.563584,0.0,5.127459162
24536.30088,25.58245111,0.0,0.0,3966.49158,0.0,20.7077904
10286.30879,5.557692453,0.0,0.0,4822.952034,0.0,6.44178779
61545.11364,2.176038087,0.0,0.0,4825.575164,0.0,4.327119821
30241.43663,0.242199134,0.0,0.0,4824.996612,0.0,3.580808647
24251.0213,28.70088751,0.0,0.0,3965.490774,0.0,20.86520954
30773.48529,24.57621056,0.0,0.0,2960.222729,0.0,17.4123738
24624.48157,8.566396337,0.0,0.0,2013.809163,0.0,3.396832754
5993.143001,-1.097769189,0.0,0.0,4823.497894,0.0,4.243709728
18259.12037,3.871285917,0.0,0.0,2017.424696,0.0,4.8683607
45176.74793,19.76490293,0.0,0.0,2019.131836,0.0,11.62746745
56286.69187,6.893211739,0.0,0.0,4825.038938,0.0,4.599171429
1739.32097,12.34160491,0.0,0.0,2583.31515,0.0,9.177170316
74998.28387,9.834604459,0.0,0.0,4824.264867,0.0,6.978741577
25029.39148,-1.630088686,0.0,0.0,4819.710472,0.0,3.919008505
33003.30497,7.148790269,0.0,0.0,4825.150978,0.0,6.278455186
75000.11208,1.253724218,0.0,0.0,4825.310549,0.0,4.701815053
6424.180484,25.21730985,0.0,0.0,3962.420124,0.0,22.34793389
75001.16778,3.801700532,0.0,0.0,4827.279219,0.0,3.867046486
6056.498703,8.193308273,0.0,0.0,2020.092744,0.0,5.978520256
29381.25412,23.88656385,0.0,0.0,2964.586321,0.0,18.05540658
75004.61408,8.470178085,0.0,0.0,4820.577233,0.0,6.377219652
53729.9621,1.958599155,0.0,0.0,4824.032164,0.0,4.355164676
52713.92922,24.1621796,0.0,0.0,2955.500802,0.0,15.02117566
74997.61131,28.28339188,0.0,0.0,2116.793871,0.0,17.57314993
56970.85089,-0.75893277,0.0,0.0,4824.853586,0.0,3.622874104
74998.57981,17.81581822,0.0,0.0,2020.52529,0.0,7.630810489
53612.01973,17.43239494,0.0,0.0,2956.357214,0.0,12.29615854
17699.00994,32.36214073,0.0,0.0,3966.130812,0.0,17.01889008
75002.32863,7.345025535,0.0,0.0,4818.196906,0.0,5.942880552
22057.07051,0.214000416,0.0,0.0,2012.735405,0.0,4.25194765
74699.4225,2.826963515,0.0,0.0,4825.311752,0.0,4.609918517
19957.33034,1.064371836,0.0,0.0,4823.171804,0.0,3.662294803
26069.02969,19.77415995,0.0,0.0,2961.58031,0.0,16.54818599
24222.1202,13.24060105,0.0,0.0,2014.57958,0.0,5.227023633
66126.25208,6.917097528,0.0,0.0,4822.793009,0.0,6.323640327
69853.24463,5.129282533,0.0,0.0,2018.121602,0.0,6.110064025
74995.16565,7.534337375,0.0,0.0,4825.080962,0.0,5.908627341
61042.8858,16.4269071,0.0,0.0,2958.382997,0.0,8.464888286
2592.648525,10.80621977,0.0,0.0,2585.886263,0.0,7.735921652
18558.03551,27.48855264,0.0,0.0,2121.630925,0.0,19.21623796
27555.37522,24.15801692,0.0,0.0,2956.077091,0.0,17.94070975
52884.95521,1.034689897,0.0,0.0,4825.515548,0.0,4.86275504
34172.62249,31.35007933,0.0,0.0,3968.68053,0.0,22.32105142
74995.76993,19.56394173,0.0,0.0,2958.103626,0.0,13.16754453
32960.50038,34.272816,0.0,0.0,3963.824551,0.0,16.69742044
47444.80509,-0.130683962,0.0,0.0,4820.854703,0.0,3.197754774
75001.6526,1.43505397,0.0,0.0,4818.574088,0.0,4.443412311
50231.75178,-0.639842477,0.0,0.0,4821.046459,0.0,3.959522714
34965.2876,23.01942049,0.0,0.0,2957.718743,0.0,16.41707318
36351.87259,20.31455189,0.0,0.0,2955.23433,0.0,16.710361
68378.51018,10.1725215,0.0,0.0,2018.527591,0.0,8.529355916
36265.62372,34.67235792,0.0,0.0,3965.215836,0.0,17.92657015
25413.42469,5.315934856,0.0,0.0,2021.063765,0.0,3.780962596
75001.36377,21.54773938,0.0,0.0,2021.269755,0.0,8.06538084
43301.61579,2.105970788,0.0,0.0,2021.314699,0.0,4.11746813
14225.84866,0.538035789,0.0,0.0,4824.954965,0.0,4.410210059
27573.05255,11.3101963,0.0,0.0,4826.597789,0.0,7.424332108
38291.19335,26.20720388,0.0,0.0,3970.878461,0.0,18.98009114
74997.25839,9.052857105,0.0,0.0,4822.123161,0.0,6.241422157
36879.9653,3.366505078,0.0,0.0,4827.493928,0.0,2.77067345
3774.65924,14.31914064,0.0,0.0,2590.647845,0.0,7.989439619
55948.93063,24.67273023,0.0,0.0,2955.774718,0.0,14.91572022
74996.53387,18.09112852,0.0,0.0,2013.519125,0.0,8.032462873
4620.923882,8.0616016,0.0,0.0,2019.342191,0.0,6.731422132
5829.123169,6.602482805,0.0,0.0,2020.685633,0.0,5.878845305
51336.67875,20.54160024,0.0,0.0,2958.53116,0.0,15.12277446
60222.8759,10.45829179,0.0,0.0,2013.907414,0.0,3.230917192
40050.65947,28.0932888,0.0,0.0,2960.735145,0.0,17.10101639
31935.39318,27.17755931,0.0,0.0,2955.216797,0.0,21.16249741
75004.67749,10.57076636,0.0,0.0,4818.206172,0.0,5.025984129
35625.08077,21.05104539,0.0,0.0,2018.668937,0.0,10.15398777
62642.07402,11.98980808,0.0,0.0,2957.126975,0.0,8.862670574
3328.845459,7.855605337,0.0,0.0,2586.174202,0.0,6.644943673
42136.27568,25.39666768,0.0,0.0,2959.626993,0.0,22.05164037
62519.62789,2.670954973,0.0,0.0,4826.837301,0.0,3.872406428
25086.27145,32.91560904,0.0,0.0,3962.04153,0.0,18.04714363
3909.250759,18.59736544,0.0,0.0,2588.705033,0.0,8.687450701
74996.32916,7.175297422,0.0,0.0,4827.013773,0.0,5.112771748
38494.34356,15.4767764,0.0,0.0,2015.822999,0.0,9.89058108
42441.63917,5.961788644,0.0,0.0,4822.764676,0.0,6.471539171
74997.99479,13.87738813,0.0,0.0,2020.652848,0.0,9.026485526
43349.09371,22.34622995,0.0,0.0,2957.162516,0.0,14.83141427
10403.12612,13.09786498,0.0,0.0,2015.112674,0.0,10.89860253
11327.89446,31.85997611,0.0,0.0,3969.134697,0.0,21.51534734
74996.69591,8.312832887,0.0,0.0,4827.095833,0.0,7.158689022
20759.30024,-0.768136832,0.0,0.0,4823.133739,0.0,3.533052285
4674.32006,2.195278395,0.0,0.0,2013.608933,0.0,4.556957781
74996.27593,11.30507969,0.0,0.0,2018.078557,0.0,2.131934921
33993.24002,23.30771656,0.0,0.0,2018.334409,0.0,8.798144867
26200.72502,22.35670424,0.0,0.0,2964.113102,0.0,18.67246427
74998.76885,9.218864431,0.0,0.0,4823.730236,0.0,4.81039463
34003.67004,23.32917455,0.0,0.0,2961.302029,0.0,19.22597638
38205.74614,24.40256503,0.0,0.0,2958.913579,0.0,17.2548975
55512.39868,4.860736784,0.0,0.0,2015.47934,0.0,3.050005907
75000.02122,6.531974259,0.0,0.0,2020.043143,0.0,2.879609789
60572.11708,33.1732873,0.0,0.0,3965.743673,0.0,18.26685396
20581.00193,-0.134631024,0.0,0.0,4818.474361,0.0,3.875672323
45651.04271,23.63284488,0.0,0.0,2112.015046,0.0,16.55207872
35988.48099,23.7840337,0.0,0.0,2956.865556,0.0,16.9823499
75001.05102,4.3020126,0.0,0.0,4827.17964,0.0,5.276897927
15992.095,13.26232126,0.0,0.0,2015.848009,0.0,10.33339913
68971.64379,24.95016154,0.0,0.0,2121.401515,0.0,17.4461708
14779.1039,-1.735096214,0.0,0.0,4818.339926,0.0,3.468413349
20680.26736,23.95233467,0.0,0.0,2118.855911,0.0,19.30013564
36191.582,35.48645849,0.0,0.0,3965.208996,0.0,14.52285207
32707.26767,23.01140401,0.0,0.0,2014.437919,0.0,8.769158132
61149.29778,23.49599565,0.0,0.0,2958.897481,0.0,14.47105696
74759.60463,6.215517275,0.0,0.0,2021.366918,0.0,3.11038396
56376.26566,20.38193148,0.0,0.0,2960.257634,0.0,15.47908594
34942.51607,12.79523062,0.0,0.0,2013.732355,0.0,7.88850624
47266.53213,2.388635691,0.0,0.0,2019.553821,0.0,2.400576806
32290.11834,23.56911845,0.0,0.0,2120.337942,0.0,18.69499493
17220.61379,6.339563374,0.0,0.0,4825.944341,0.0,6.208500448
9993.303706,28.53277287,0.0,0.0,3969.343021,0.0,22.13273566
7559.417713,10.08458064,0.0,0.0,2013.935693,0.0,5.758782562
48641.31747,6.362359159,0.0,0.0,4824.448315,0.0,4.897787394
19026.57229,16.19390364,0.0,0.0,2013.021972,0.0,5.155938477
33891.72252,2.075979752,0.0,0.0,4823.311394,0.0,4.071878679
75002.58587,22.05364637,0.0,0.0,2961.084389,0.0,16.23359991
55627.58474,10.73736732,0.0,0.0,4819.247777,0.0,5.104397661
10674.68303,28.42687734,0.0,0.0,2120.986079,0.0,19.83895586
74996.24901,9.387722136,0.0,0.0,2020.044154,0.0,2.21749685
74995.68336,4.900933878,0.0,0.0,4825.980858,0.0,4.515351434
72876.33594,11.18385244,0.0,0.0,2017.15916,0.0,3.189261327
62163.87527,1.571945877,0.0,0.0,4825.665389,0.0,4.719000486
74996.90097,9.954302815,0.0,0.0,4825.907375,0.0,6.958573
30213.68854,6.925489918,0.0,0.0,4820.450496,0.0,6.272022447
2006.583936,12.79561571,0.0,0.0,2591.011326,0.0,9.729132552
41406.55047,20.22569786,0.0,0.0,2958.920376,0.0,16.63062877
39571.62605,25.03908533,0.0,0.0,2957.870581,0.0,19.46617095
41413.49738,3.742538739,0.0,0.0,4827.948857,0.0,5.066669926
5474.497072,0.021059047,0.0,0.0,4826.301152,0.0,3.774769749
48053.43366,26.74685025,0.0,0.0,2961.253307,0.0,17.91047719
36267.26328,24.18488981,0.0,0.0,2959.063471,0.0,18.60614429
75000.40195,9.083871086,0.0,0.0,2018.502344,0.0,2.439372339
22430.12461,28.15335491,0.0,0.0,3968.580053,0.0,22.61988794
56343.93154,20.6544508,0.0,0.0,2960.877049,0.0,14.09145866
74995.29374,7.746128993,0.0,0.0,2014.861308,0.0,4.499944317
74999.95034,28.72989227,0.0,0.0,2119.357042,0.0,17.50133436
49517.39838,22.76461313,0.0,0.0,2019.426132,0.0,12.65008659
38983.17655,13.87110987,0.0,0.0,2017.933291,0.0,10.58304129
4429.577588,10.1079838,0.0,0.0,2019.653103,0.0,7.966986937
27597.86674,7.271326397,0.0,0.0,4823.452609,0.0,6.422466269
45771.9753,19.67645119,0.0,0.0,2019.084244,0.0,7.528139743
5488.099925,4.241597753,0.0,0.0,2020.814673,0.0,5.09088726
14619.01632,1.725619679,0.0,0.0,4822.50183,0.0,3.790802055
74998.57809,24.90171148,0.0,0.0,2019.422986,0.0,5.210281476
9205.57795,4.000483155,0.0,0.0,4824.930298,0.0,5.986400466
68822.4608,5.26483702,0.0,0.0,4819.48244,0.0,4.615546003
