AH,Vis_Min,Part_Min,Temp,Vis,Dist
17.51624749,1544.80758111738,32.5809382993247,24.363377,1617.300304,2957.947285
18.46266309,50024.8681268962,11.6762595120676,27.86346037,53857.28834,2964.06594
4.704918822,30074.1400578838,5.75083779846978,3.383664589,32489.57857,4820.805418
19.60169403,2952.65532819072,365.881418123614,23.83352849,3219.65614,2118.338906
21.5972734,12956.8216614882,16.3018313998398,25.82174398,14044.82376,2960.400236
8.81807224,16980.5316314841,35.5286884309579,10.07139379,18732.89676,4827.270793
20.45838866,12064.452728934,0.0,26.17637721,13083.51623,2118.240382
8.78994211,6866.63731020279,128.068420521096,9.187322371,7017.820362,2012.466442
9.482612184,38883.9114726115,22.7684780397963,18.95357753,40171.32504,2016.060193
10.83274747,9097.06523421086,58.4771336780218,13.38969763,9954.052904,2013.123471
5.36078317,13759.9091654347,29.1077693726772,3.504332745,14229.7435,2020.97754
20.30538509,25567.6006157805,12.7024979641081,26.25116147,27970.81647,2961.260897
5.314517716,6044.71767715418,15.2162947756542,1.707500055,6455.682983,2014.169429
21.74263647,8067.00236129228,42.8093867483673,26.00020035,8132.743527,2964.561332
9.836012363,2522.22326149442,223.20102150104,11.07934274,2540.358977,2015.569709
22.28955158,7165.99462619189,59.0324858686686,26.71038774,7473.55945,2956.344613
7.038440869,11682.9130600134,24.9873278036926,6.231345788,12186.29483,4827.775118
15.32348458,8243.45169342305,50.1688611278849,20.35058776,9021.593881,2962.21608
5.597456268,18813.9309364845,30.2372923846496,5.332000218,19396.25285,4822.385762
5.392522755,47555.0608623108,16.8465745243633,4.195799103,52631.98539,4820.934918
5.987331929,27928.8279721697,4.52915169229039,5.18233339,29557.31494,4821.206047
6.225139196,10646.3976758677,43.4170451524937,5.662366322,11794.59472,2017.432139
19.42363873,28708.7563665308,28.7772128991685,24.1348275,29172.07029,2955.011108
4.978776747,27443.4242682346,4.52320244331069,4.005778806,28944.83426,2020.383871
10.04642345,27763.201554102,6.43723943513638,15.20201592,29132.06095,2018.633284
5.59606376,8412.19364392603,104.518388411561,3.070151043,9145.485551,4822.686727
7.092291519,40797.0450590723,17.1349675631489,8.836754217,43617.92949,4821.213667
6.422012457,13808.3015944744,153.435835576029,6.175751142,13942.1373,4827.752273
5.546309854,14918.363021721,50.3641146914079,3.047603992,15429.5546,4821.616954
4.807556925,41640.0163541445,17.0269555925622,1.67815045,44233.28647,4827.724274
20.41034386,4966.50540630743,87.579060083157,23.0479678,5202.191724,2964.763475
10.49097536,9471.32569935404,56.1792055119548,15.30060572,10176.48226,2021.445519
4.730853307,15511.1451469045,5.4014345065958,7.537660196,15940.69739,2016.242027
9.550357405,51279.8306482075,6.89888853706406,18.43082389,51739.18358,2016.419011
10.76741529,4512.2713789587,202.023490280724,13.1073933,4770.463056,2019.730886
6.600998428,44085.5575149005,22.995229791124,8.674088556,45237.5965,4824.825065
10.43753653,4341.61888758799,145.120892867117,12.532035,4645.484212,2013.893988
7.587444018,32969.8007754783,12.4556832010384,18.23852267,34300.71161,2014.953771
6.085751435,10999.2955691168,50.073694313712,6.223506888,12167.30554,2019.900853
15.47899859,5661.7225252855,243.01720724223,19.29369395,6043.047008,2958.848038
5.353814246,1399.56153989344,145.407560334785,1.584221543,1462.598064,4820.033564
10.74593866,2381.81539688189,245.380145763865,12.35399144,2491.816762,2019.443708
3.348901634,20201.5844095356,9.60515741953411,10.77816313,22343.25564,2015.781069
6.865891853,58149.1514842363,26.3345184721455,8.360237033,59082.0889,4822.335248
5.917775913,8224.88970353765,110.277287788578,6.169384802,9108.455441,4827.234164
11.875645,9286.00326573884,24.1770061311145,14.19776253,9423.802252,2014.846238
19.48611801,2150.20487049905,412.671393693051,23.2861014,2206.818423,2113.608397
4.922654967,14741.0789218296,38.2375554890077,6.03883473,15274.99616,4826.503451
17.10034297,38359.2237688058,0.0,23.20526925,39335.3578,2963.906068
11.8890927,13370.6616430747,13.5759559082466,14.48718728,14264.51112,2018.391317
9.552275759,41757.2167378025,13.2062361993565,18.05422585,44724.36515,2017.264774
4.682047623,25204.0880264053,20.591827301013,1.483632962,25904.23677,4818.117022
20.28242754,6308.50895342779,98.6704037717421,22.98459056,6769.589016,2957.623418
10.11120328,4697.87093291179,136.270821103733,11.84635522,5090.060461,2020.718758
4.955837646,8885.75336084015,68.8615801496564,7.493192982,9769.872012,2018.932139
22.57132313,6434.54545868503,70.366732293134,26.88043285,6952.103702,2955.990711
4.675794167,3177.15724120333,24.840397790853,0.046060497,3529.321361,4818.619918
6.490767862,6811.17164672824,129.809398688935,5.323158332,7277.933571,4825.582155
18.41089692,178.367051019482,77.6904629541754,23.95473259,196.4046861,2960.057097
8.444359542,15822.0204727762,73.1271530679329,11.78497785,16901.73143,4818.015937
17.577683,26798.9109131025,19.8551098169554,22.77336307,28487.01183,2118.014559
10.92482319,11359.308044663,56.0983918532628,12.81787493,12382.54183,2015.437125
22.03105589,7049.71673860594,63.5132349715592,25.82527512,7449.976111,2955.035334
7.467874605,51920.9272006893,16.2511728340957,23.10921421,53479.12842,2956.065904
9.002642287,5080.04209830123,197.061109107323,9.373852744,5434.641951,2018.28821
9.525514845,14777.9285811543,33.1774899570004,10.90571589,15807.04409,2019.877574
5.047309137,14230.9217603926,55.5312161801841,1.564371761,15691.51312,4821.556578
18.34180038,1413.95565782967,346.9680606005,21.69367772,1487.430979,2118.025252
6.520234413,1414.93574173549,226.983715797311,4.513239332,1459.425046,2019.360873
10.641659,15038.7693429634,16.4776171898585,14.71236671,16510.04057,2019.898363
5.6310386,37272.9674790366,23.8291993770399,4.783372247,40719.61228,4824.840506
5.633424976,13966.1165988133,15.4311891658886,5.299148157,15380.37485,2017.762531
8.356393762,6420.10420028246,152.702037877787,8.642108401,6486.267244,2014.458888
10.68548199,4534.97835051484,154.154856037573,14.14749113,4711.353365,2014.770545
18.26911216,8027.1278514576,65.2691818737523,24.0275727,8183.03129,2956.685167
6.875694142,71339.1545109922,7.39794937615651,9.669255646,74996.37188,4823.706767
4.483713105,27310.9090372891,25.9877175921596,5.654566314,29437.1151,4824.442373
6.256624636,1336.04375171169,163.466045253094,4.129846493,1389.216222,2014.171772
4.261824964,74517.4309040154,0.0,4.00105633,74652.90926,2013.554745
4.582731044,53088.6455321317,9.00187787376851,6.605312526,58830.6764,4820.887688
7.076677991,25955.2977641581,34.970043699695,8.748395092,27669.44448,4823.463397
10.65052664,2547.10808389893,336.688417505279,13.25425104,2764.555616,2019.673119
7.860395467,3908.32202881718,144.256375000104,7.889959188,4111.301182,2021.293291
9.804106553,5557.55970903982,167.686426542663,11.06656206,5813.976197,2020.230826
7.397385629,11209.6456131393,69.2333553065178,7.581477958,11461.99443,4822.373316
19.51173728,3928.53104931977,273.392536324974,23.11340654,4317.491352,2117.009613
5.201597431,27378.9676151591,26.9538136939473,1.966605057,28204.8072,4821.963002
4.851485063,40508.7586588009,20.0304557543654,4.344977375,41231.80152,4819.926788
9.998684811,4741.90234882132,71.9110621843609,11.23548541,4801.075197,2016.341566
11.86668401,6430.31168646112,198.597741215715,14.90175218,6466.33291,2018.046224
6.111251767,12273.4944203084,67.7288196337754,5.565518569,12804.78678,2019.869662
10.94008319,5390.46294861703,120.537063938338,13.06124146,5955.097206,2021.206367
5.780671449,10729.94248346,32.9879753023793,5.025612804,11725.98137,2017.953223
17.21948273,6082.49270777167,107.993987766798,25.08130094,6344.795537,2960.118718
18.16064515,24613.6768799743,33.4840067605739,22.69813287,25920.76936,2112.834732
8.689609251,22452.9422231046,27.0452892177872,10.09974888,22887.26281,4823.652222
6.858770162,68346.8252051027,9.51085346588732,9.090869539,70977.84781,4826.085513
5.210400686,11620.8810177246,46.2083326528916,1.744124406,12538.36032,4821.065499
11.984674,2301.64021164748,330.619503247331,14.40035958,2487.183071,2020.272501
9.5881655,8654.83022535909,132.286685647811,11.04393381,9112.851593,2017.443109
9.490778419,30975.2783334284,16.1590925929921,18.04877405,33191.1198,2012.714026
10.52158647,10037.318386363,87.0264880837925,15.90335318,10170.08764,2015.635102
17.72834516,14785.2350767681,53.3066006580413,22.29178117,14903.80523,2114.145009
6.114580447,5760.76729766511,91.9413904445233,3.783589607,6304.141379,4825.557163
10.88709625,981.691422139387,494.614331817635,12.66417806,984.3453669,2013.682068
10.44777352,9733.30818135369,25.5875763125496,11.9328799,10036.97945,2020.84657
6.257898612,50995.1226262616,11.9306955912754,8.155021639,56253.06736,4820.371881
6.148372328,11354.5076715122,59.8793238881366,5.638346183,12090.0509,2021.987587
6.847132708,6340.24296970687,44.2609607407082,5.200519069,6674.735138,4825.03021
6.060016943,9423.97994255711,92.8356427513419,4.327252274,9528.373054,2021.59795
9.015650079,5011.60238812072,162.127207856524,9.81425623,5163.244862,2021.547795
4.701859188,15660.7821415318,5.44987482995155,7.671856145,16301.665,2021.295714
18.87510957,7917.13439522373,21.9745820634079,24.99662625,8665.974751,2117.812094
5.229419425,47361.0957549408,10.0886429690138,2.052948843,50677.94842,4825.391383
10.07488655,1855.8548486929,264.503406764021,11.37958583,2038.252739,2018.690686
10.33934594,5416.23657813362,76.7065158112652,12.28797775,5478.929758,2021.57739
12.2001875,24296.8570488147,19.0665268059734,16.34534475,25046.10462,2012.062975
11.75043558,2836.4613490679,146.577273931711,13.85313949,3089.08985,2016.944915
5.355247413,17918.7077774371,29.6482436049523,3.135746476,19756.85445,4826.974685
4.206529915,56183.5290228784,12.0252754823322,5.448999974,61885.78004,4822.673047
6.38204876,7592.47361401188,176.406082853329,5.781781699,8026.049852,4824.460033
5.376046196,56503.5522094605,0.0,3.903742668,59429.89847,4827.942249
5.074533596,36959.2188702103,5.7375571864286,5.496138539,40017.73203,4820.302982
10.15179109,4499.31826401703,186.333482452719,11.64804953,4752.244557,2012.563707
15.82696073,7583.31243942493,126.980305584981,21.04337136,8108.606103,2956.690772
9.805104794,34501.1904764191,10.1379259663327,11.59918049,34550.90587,2012.739348
17.69386928,5507.49958703877,87.2374568682997,24.39996109,5972.066158,2964.06016
5.690641017,9072.67971007104,63.5183787833494,5.053484512,9075.196107,4822.259757
8.442607759,7348.44648841166,125.092151551379,8.979935123,7458.300685,2019.62124
5.242947194,15223.23059477,27.3204899497243,3.371409919,16400.77705,2017.600487
21.28100803,7253.42161411069,162.64097071192,26.47944418,7846.945326,2956.512046
16.7803957,14859.3607674811,57.122694192093,23.32702821,16356.89329,2112.18963
11.14011848,18167.0488822207,51.1842449395761,14.57865023,18501.57262,2013.414975
17.85286972,14.8042755099354,0.0,24.62590809,16.42861543,2955.15635
8.34359158,8842.27201457998,212.898233742059,8.649602639,9361.600628,4821.272123
11.07023537,14007.8568924077,50.9757172049527,17.03047529,15436.90286,2014.889586
6.140546539,21405.2061085523,0.0,5.121317056,23436.34312,4827.261674
8.013572042,39497.3213497214,9.6319630841854,15.69616895,43149.78013,2956.368979
8.210464941,6702.19842292946,153.614141150433,8.750292975,7216.757248,2014.256165
10.73916206,3169.29586254118,163.538123614051,12.31902399,3473.360877,2018.474055
6.121657689,29678.4536440009,23.7317319947058,6.972812812,31475.21791,2012.740804
10.19654418,4561.01968720315,178.77389412958,11.49547178,4868.351577,2020.642589
6.369721353,37873.1108170013,4.57241838370302,6.844997872,41848.8134,2014.135123
8.665722266,5750.04462233155,135.601005193226,8.941655653,6251.445362,2015.387675
10.19628965,5892.85995396007,81.401946613875,13.20613046,5910.052117,2014.796118
5.289819151,11084.5936583629,60.418589970891,4.992563586,11310.47353,4827.950194
8.493211725,7527.7763291957,113.645204583662,9.24531412,8362.34542,2019.789
18.39096627,3224.9513222962,232.476631547165,24.54198278,3476.306483,2956.183211
2.801062889,73319.0813244673,4.83171647880025,9.734600905,74995.70629,2013.040661
9.968699294,3663.15307225944,229.162526677969,11.14923955,3967.963131,2015.858354
4.668003766,8477.70171144212,72.3336558165819,1.211964927,8510.357319,4820.378091
5.17041473,69322.6657902201,6.03284096154117,4.425088507,69868.09436,4826.674544
6.027498713,7769.46645153383,92.7742498392744,4.235145074,7964.009286,2013.653558
7.581895143,48064.3500258894,6.60402153246756,9.457685504,48217.84953,4818.829832
10.34935663,6132.19486232949,92.2920796553921,11.72104503,6262.039085,2018.520422
10.30744865,10006.5265848815,20.9831864913801,11.57487472,10933.75369,2017.941938
9.957477055,13574.1193539375,55.48792355258,11.94935895,13611.63928,2016.883419
20.75049089,24752.5016442054,19.8786809939531,26.08118224,26921.01275,2962.991442
10.08960506,6661.47258874924,121.439815203486,11.80147828,7366.108654,2012.361061
2.860508744,72300.4172071492,0.0,8.390490616,74998.49377,4821.282821
11.516505,2161.22091339087,112.632943900387,13.37826639,2187.139043,2020.394288
6.145460013,26031.8146366687,18.0201259720696,6.297090658,27019.58827,2019.539736
6.071976488,17269.2529255467,79.5949845377546,5.014320831,17742.63049,4819.719613
9.684421255,17932.0347027887,12.6807800397957,17.22508336,19554.33767,2019.336617
5.164953568,15351.8388875068,48.052938815566,4.058378237,15731.57281,4818.773741
20.57659488,20952.8494665056,19.7394832496324,25.72058003,21865.11081,2962.895948
6.217581827,8503.68269012844,134.500393683797,5.048851295,8821.136897,4820.119987
6.060063968,6074.7070200657,118.897901881598,4.478452346,6144.255171,2013.500127
5.418760803,15027.0596362213,44.2769345077336,3.11371853,15930.18548,4823.675874
5.923518906,15292.0814588707,92.8512372585624,4.836568691,15791.9587,4821.741115
21.06360489,28638.8465125013,14.8830818644046,26.59593089,28918.75625,2958.870535
5.498305355,15746.8169489596,33.8072828941373,7.112194521,17287.00889,2017.807082
18.06938839,12633.9422754761,56.0624530368287,24.87774817,13508.69911,2964.800878
7.721703129,7553.91495761871,81.297778011668,8.074738499,8174.2494,2012.862891
11.43442626,1760.51862290314,282.617104916557,14.40332872,1872.72493,2013.354592
19.90535774,4493.22653332623,222.86402490145,24.12919716,4822.247198,2117.150552
10.72473331,13828.9830784909,53.3192122265427,14.4398377,14695.0892,2013.714083
19.79237733,25057.0287610412,15.9137374898126,24.62840106,26683.65228,2121.812138
4.752007655,68460.1762602217,0.0,2.374245934,72997.40449,4821.115521
18.91505644,2219.33671282964,274.743693969992,23.45999058,2443.297333,2113.762234
6.530508231,2031.00135805224,161.333719794399,4.512654857,2201.785709,2012.038207
5.020430634,4653.13720550936,19.7681482423097,0.86982068,4893.459387,4820.609817
21.79286754,5618.00105163865,81.6621458949868,26.04601715,5863.567642,2964.829138
3.256149012,64772.0040634433,11.7154393042366,5.203302398,69031.42905,2015.470537
5.674668741,4320.73832503054,251.064219812776,3.296635832,4353.545098,4826.056849
5.996516896,1911.35149973856,134.674935980348,3.974308451,2115.987517,2013.285134
20.00138539,5253.27868127768,144.466950566018,24.08542935,5503.127661,2961.20069
18.11871779,4618.2000444675,636.11994499844,24.86110906,4727.321071,2957.522952
5.698280764,59740.9495581106,10.6132496629095,4.736961544,64883.08182,4826.526699
11.56991104,2180.15107235776,64.7080336149231,13.43653648,2330.236777,2013.590995
10.52129985,11116.2413869305,61.0247549904592,15.83423593,11814.88407,2019.071809
6.687215874,6257.05777704169,6.55766372093454,5.001733503,6909.857902,4826.251953
10.84398492,1902.8269742573,240.16375531512,12.40658287,1975.936193,2013.739348
5.481019352,30583.6391730679,23.2863516315264,3.785645827,33070.54456,4826.046523
18.4400122,23153.0967463977,0.0,26.03001853,25412.45696,2963.892306
8.338583167,6881.2165167133,108.345550921518,8.631482458,7463.923612,2015.835315
11.46786669,3611.66192992792,302.439512298927,14.30425215,3823.297328,2021.852156
7.665742141,25328.4792677044,0.0,10.98310756,26134.69757,2015.883003
6.077390079,6072.1828525561,109.656865288454,4.382401949,6412.239659,2014.458645
6.323919847,43443.2976446095,9.74823560509987,6.822783082,48154.49301,2015.681851
6.67093591,4960.16970063962,13.4350976795201,4.751272925,5284.919157,4819.752904
6.124193759,18593.6190980857,55.9886873280091,6.411012831,20007.83061,4823.770033
6.594682531,13679.21821484,68.6551868770352,6.463090515,13864.22856,4826.496797
20.18375953,901.959155945726,30.8073323192016,23.11619362,993.109268,2118.629449
