Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
24047.99296,24.70885888,0.0,0.0,2956.430751,0.0,21.60451303
69145.63521,4.025404158,0.0,0.0,4820.465402,0.0,4.401801721
6079.10812,12.3442776,0.847679688465371,0.808915106970255,2013.287251,0.809258546,10.8043937
63191.6232,22.87002823,0.0,0.0,2955.665139,0.0,14.51289167
33248.37676,22.79759855,0.0,0.0,2955.020913,0.0,15.66675178
75004.36378,11.29573652,0.0,0.0,2021.974843,0.0,8.866969073
24303.83142,3.715220673,0.0,0.0,4826.343444,0.0,5.440699207
17272.29753,2.15879454,0.130266306758933,0.111934386957385,4820.098928,0.12077619,5.006909194
9706.675598,1.111469434,0.0903148731402628,0.0786474383133625,4824.036467,0.082815194,4.201165818
74997.80369,3.437718262,0.0,0.0,4823.05566,0.0,3.689116495
49080.94762,10.97250093,0.002057648014898,0.0019568020948256,2019.391394,0.002035454,7.803476643
60503.6707,1.917749718,0.0,0.0,2014.993911,0.0,3.158890183
28051.31147,17.57379609,0.199558951819387,0.174843596049367,2021.290746,0.184443495,10.7111811
48478.82368,3.231290451,0.0,0.0,2014.004692,0.0,4.589111628
7135.843371,13.41215199,0.0,0.0,2585.18415,0.0,7.422238377
14817.91404,26.22017724,0.0,0.0,2117.91023,0.0,18.71141868
6690.00108,6.737881449,0.0,0.0,4827.139566,0.0,6.80716465
5300.928333,6.079963758,0.0,0.0,2016.813937,0.0,5.912217261
8976.863399,16.84174292,1.16032551482946,1.08612068792253,2013.064189,1.150620772,10.14889199
15600.54607,8.341228722,0.0010972220590452,0.0009909893355843,2015.926114,0.001008514,5.258545673
29319.52095,23.58103962,0.0,0.0,2114.822312,0.0,18.52647688
14241.14318,4.577208679,0.0,0.0,2021.308688,0.0,4.830363377
11261.72541,29.89233096,0.0,0.0,3968.066962,0.0,22.36991826
32354.30723,13.24026472,0.0,0.0,2012.863899,0.0,4.210168093
14616.74603,26.50129257,0.0,0.0,2121.60547,0.0,19.70841407
6521.271998,7.140055761,1.36215518596804,1.27603747292331,2013.718826,1.354546433,5.303637572
69971.93781,19.30093733,0.0,0.0,2016.251915,0.0,6.424006511
14627.64907,9.795658397,0.0,0.0,4820.598,0.0,7.419789584
38676.75043,26.10807215,0.0,0.0,2956.576855,0.0,19.83512293
75002.69387,4.719247512,0.0,0.0,4826.46377,0.0,6.060347364
32474.06762,14.68886426,0.0,0.0,2018.163094,0.0,10.95649544
65952.29096,16.57804196,0.0,0.0,2964.567507,0.0,9.536756278
46368.14883,2.6613814,0.0,0.0,4819.968436,0.0,4.494700852
75001.48487,17.62994918,0.0,0.0,2014.523578,0.0,8.698204406
20188.84161,26.5507955,0.0,0.0,2118.872907,0.0,19.09742112
45358.4648,5.406669965,0.0,0.0,2012.950242,0.0,4.300315652
10402.48442,22.44626001,0.299049794260727,0.275314824296537,2116.054467,0.298014034,18.05218424
65788.50127,9.303238337,0.0,0.0,4819.184952,0.0,6.379104811
2573.05693,2.636975243,0.0,0.0,2013.169599,0.0,4.60711699
57733.40578,7.249711312,0.0,0.0,2013.410377,0.0,6.14048999
19638.77271,17.2616697,0.0,0.0,2018.371539,0.0,5.210204327
7422.445904,2.763441772,0.0,0.0,2013.330325,0.0,5.7122947
16006.42603,27.22501291,0.0,0.0,2959.738896,0.0,22.21685399
75000.58941,2.317114517,0.0,0.0,4827.284927,0.0,3.787165528
9080.060655,2.784484074,0.0,0.0,4821.750245,0.0,4.73487542
921.3074917,22.3310361,0.0,0.0,2120.799892,0.0,19.43836236
47066.53581,20.85076132,0.0,0.0,2956.35057,0.0,15.81834337
74999.90893,8.819765627,0.0,0.0,4822.829998,0.0,5.278706301
10476.99859,7.659059606,1.02021495934522,0.957720508003763,4823.005046,1.014387627,7.458746102
55419.53508,20.59196354,0.0,0.0,2961.013675,0.0,8.996604773
24826.80067,25.24452785,0.0,0.0,2956.306439,0.0,20.2519007
17438.38421,28.99225745,0.0,0.0,3968.976832,0.0,22.26088517
57868.69908,16.09540478,0.0,0.0,2955.012012,0.0,8.381454203
31328.75047,22.19801223,0.0,0.0,2963.540271,0.0,15.76390586
5978.043945,24.24259946,0.286497566994833,0.255193713507681,2960.266046,0.262472299,17.54315097
75003.67201,22.97875378,0.0,0.0,2015.715188,0.0,10.04684184
20525.39891,25.84943132,0.0432107403706165,0.0392898756219697,2963.145661,0.040463849,20.50288661
15238.3785,29.66002108,0.0,0.0,3966.290525,0.0,21.45308202
16068.58738,8.332677497,0.0098259692299459,0.0080953552696745,2014.730933,0.008977475,5.226794253
37330.73353,5.739931233,0.0,0.0,2019.523599,0.0,6.415154585
7671.846161,14.74404822,0.265815812493141,0.231564708880719,2017.202256,0.242924533,11.88526121
35230.62998,8.040917546,0.0,0.0,4823.342601,0.0,5.755822692
15855.56809,3.380277483,0.179200419172408,0.154089525090247,2021.643558,0.165668225,5.291102086
69525.80259,10.09307735,0.0,0.0,2961.677612,0.0,8.736371683
45487.58731,12.66789292,0.0,0.0,2013.276314,0.0,7.283444168
12113.67615,5.434458313,1.14814488293776,0.998179908640364,4819.653211,1.056962777,5.27392094
27708.66378,2.342289667,0.0,0.0,4824.161001,0.0,4.782950091
5733.373497,11.47131933,0.623215692939835,0.614690742500865,2015.039656,0.616667708,10.18213691
4833.190696,23.58036734,2.44584521142948,2.21520133855389,2962.864153,2.270243426,19.8234527
29501.98849,22.69492651,0.125171323511559,0.109594940418426,2957.999978,0.120971571,16.50763388
58715.1862,2.953866603,0.0,0.0,4823.947071,0.0,4.982022193
73395.95183,6.92108112,0.109380696206665,0.0938219315368271,4824.828295,0.101422106,5.394125687
74999.57857,8.959246436,0.0,0.0,4824.161431,0.0,5.763424733
8579.023101,14.77687602,1.02849119476866,0.953529853448654,2014.06667,0.993891613,10.18156565
3713.062675,23.03241864,4.321761981191,4.23633277005546,2964.566593,4.240444899,20.39092191
32401.70706,25.24301965,0.0,0.0,2117.607523,0.0,16.65385906
31263.76202,16.22839485,0.0,0.0,2014.425563,0.0,4.477030242
13281.35537,6.340326028,0.0,0.0,4822.988583,0.0,6.215078202
14382.83354,1.847485913,0.0,0.0,2014.446998,0.0,4.064996677
75002.61174,4.469180589,0.0,0.0,4821.539705,0.0,3.917265631
13507.08883,8.938735484,0.0,0.0,2016.991052,0.0,4.596009599
74404.23964,27.43069814,0.0,0.0,2955.642863,0.0,8.879979877
21205.84648,26.46026736,0.0,0.0,3967.942852,0.0,21.76629048
44963.75148,25.57765891,0.0,0.0,2956.718355,0.0,19.1353455
74997.00332,26.51093955,0.0,0.0,2014.110296,0.0,8.440338639
7363.199534,0.59064227,0.0,0.0,4825.203366,0.0,4.805026992
23784.83355,10.47263549,0.0,0.0,2019.532831,0.0,7.36581748
2327.191495,20.75653548,0.0,0.0,2958.414766,0.0,15.68699836
22828.85868,0.593653433,0.0,0.0,4825.870545,0.0,3.960043692
8994.142371,6.450772485,0.640330153362043,0.613381728047654,4826.59686,0.63393041,6.412966865
10432.43121,27.4151321,0.0,0.0,3962.159564,0.0,23.62992039
7726.733431,5.031108424,0.576957776906642,0.536811425768104,4822.384351,0.537072912,6.579731107
25014.19417,29.38551674,0.0,0.0,3971.593789,0.0,17.86503952
57918.59824,4.203264968,0.0392472792303447,0.0353110587636778,4826.64993,0.038007649,4.661512388
28048.48389,7.722905728,0.0,0.0,4827.303517,0.0,7.060992215
23564.60534,26.46338584,0.0,0.0,2960.428045,0.0,20.93840458
19137.97895,9.1851088,0.0,0.0,2021.253262,0.0,5.201372871
15672.1725,5.401679992,0.0,0.0,2021.009159,0.0,4.578599221
41889.81607,21.98897833,0.0,0.0,2955.928031,0.0,15.27790001
24043.83804,4.603566289,0.235358222554206,0.20520864316216,4824.204385,0.22547266,5.770585369
40040.27987,22.08864286,0.0,0.0,2958.184886,0.0,16.70587741
8405.341464,8.961289604,0.0,0.0,2013.84624,0.0,5.418294026
1726.076864,4.481168532,0.0,0.0,2016.267804,0.0,6.480633697
47497.8301,17.64807583,0.0,0.0,2019.976505,0.0,10.97456482
17710.39632,-2.467229053,0.0,0.0,4819.948044,0.0,3.308758308
54363.40931,23.11281115,0.0,0.0,2963.91361,0.0,16.93359063
6134.199596,23.09893921,0.278522258011593,0.244120759844932,2119.320488,0.262409734,18.64573814
1852.03174,-0.311389529,0.0,0.0,4825.265863,0.0,4.73505648
20874.53145,26.13663622,0.0,0.0,3969.198153,0.0,21.11305097
41934.54596,9.610707117,0.0,0.0,4818.588702,0.0,7.15563891
23795.96752,2.061291448,0.0,0.0,4824.980953,0.0,4.458749441
64047.26315,23.45880553,0.0,0.0,2115.61357,0.0,18.13907265
31531.45676,12.58617875,0.0,0.0,4822.87431,0.0,6.733395459
40605.93047,9.634921051,0.0,0.0,4818.016885,0.0,6.785334052
18631.47984,5.298841487,0.0,0.0,4821.791497,0.0,6.396475007
12907.77346,26.68915043,0.0,0.0,3963.41779,0.0,21.9286518
31483.85219,20.75827228,0.0,0.0,2959.732014,0.0,17.24910343
47750.17109,14.53241819,0.0,0.0,2013.304676,0.0,9.37031461
17961.08012,1.131846979,0.0,0.0,4826.458994,0.0,3.780910531
37106.14413,2.378860191,0.0,0.0,4824.721701,0.0,4.42444412
17563.65806,3.895448754,0.0,0.0,4822.911681,0.0,3.81144606
65844.85437,9.668711344,0.0,0.0,4818.32662,0.0,5.26759528
42109.78303,15.15383624,0.0,0.0,2012.705022,0.0,5.252672326
4266.550485,11.48235786,0.0,0.0,2021.602447,0.0,10.08859762
53241.39319,22.95378724,0.0,0.0,2956.840346,0.0,13.24891221
20765.98001,27.70946703,0.0,0.0,3967.764617,0.0,22.65487977
66213.82055,3.340022027,0.0,0.0,4824.367966,0.0,4.537967779
74196.12719,6.384194773,0.0,0.0,4818.372103,0.0,4.00214391
74995.18241,9.366561874,0.0,0.0,2020.366275,0.0,1.996627076
11222.67048,6.030547454,0.0,0.0,2012.338934,0.0,4.96816585
2236.10658,2.898230507,0.742802150018952,0.66675129745141,2013.216595,0.705806674,5.744596205
74998.2361,9.170084038,0.0,0.0,4819.014256,0.0,6.041980338
23224.43827,1.075545422,0.0,0.0,4821.263808,0.0,3.903227429
11144.13771,13.21526204,0.202255512596485,0.184269315690712,2012.048022,0.193095683,10.96311944
74997.58466,5.243988371,0.0,0.0,4827.076435,0.0,5.631380763
24125.97671,0.635612672,0.0,0.0,4825.012021,0.0,4.218585588
17786.88586,29.88680184,0.0,0.0,3969.731588,0.0,21.32346225
36428.56587,7.379247464,0.0,0.0,4821.037238,0.0,5.760422248
16694.48435,29.85055675,0.0,0.0,3964.580515,0.0,21.11229787
74998.47397,10.65539071,0.0,0.0,2019.266388,0.0,2.999593119
42565.50479,23.54855937,0.0,0.0,2957.19294,0.0,19.67403101
39877.46122,21.72280103,0.0,0.0,2956.134868,0.0,15.42018923
57744.72959,19.49604957,0.0,0.0,2962.538647,0.0,10.15668169
53168.81877,28.67506098,0.0,0.0,2114.979421,0.0,18.37569522
24806.16829,1.604859419,0.561543595408777,0.501865594426089,4822.525415,0.53223306,5.187930545
74998.72623,4.444648259,0.0,0.0,2015.075853,0.0,4.596943792
33145.04586,6.127032958,0.0,0.0,2015.454036,0.0,5.620797312
36239.01655,20.83195902,0.0,0.0,2019.952993,0.0,6.082091253
7699.276252,2.789096025,0.0060582893002197,0.0054535125605346,2014.21247,0.005926262,5.608543221
14170.61378,6.165486376,0.0979288158669899,0.0831465245085367,4827.843604,0.090586254,6.644741965
59751.31017,13.40610409,0.0,0.0,2015.541068,0.0,11.12877327
25701.13077,15.72041447,0.0,0.0,2017.368914,0.0,6.107933844
7186.981656,4.803923144,0.0,0.0,4824.225839,0.0,6.203981427
57161.74686,14.51743092,0.0,0.0,2012.557532,0.0,10.70977656
21554.90955,30.37862682,0.0,0.0,3963.727984,0.0,21.69582808
56183.12261,20.38183272,0.0173276138380159,0.0160683819100133,2955.696982,0.016815679,15.75818654
12450.67659,8.300981705,0.163993992671045,0.144014648356011,2018.209949,0.154073826,8.313206341
44870.83957,2.338829514,0.0383718406817294,0.0347704892240455,4821.163528,0.035357303,4.776528081
74998.53923,6.805300068,0.0,0.0,4825.763791,0.0,6.483867647
74996.7184,11.59178457,0.0,0.0,2018.577289,0.0,3.189036026
17131.32645,1.486250482,0.0,0.0,4821.53045,0.0,4.713765444
32414.67968,5.294594665,0.163343876042416,0.156485391800628,4823.151147,0.158373479,5.228550157
9336.011575,24.9339905,1.19734129423086,1.07913192331733,2962.659297,1.189305884,20.34065549
21577.26366,1.874646369,0.231928552452819,0.223070259747671,4825.944554,0.231127033,4.423902223
8457.574403,11.18749123,1.18608013644468,1.05529371054735,2013.546146,1.101274588,9.583895797
18499.68756,2.779810983,0.0,0.0,4823.85789,0.0,4.696344253
43541.48988,22.52798029,0.0,0.0,2955.128756,0.0,14.84260128
75004.02467,10.37713973,0.0,0.0,2016.049567,0.0,2.428783923
43436.7399,21.54196065,0.0,0.0,2019.885482,0.0,6.182273568
14685.48763,13.4239692,0.0,0.0,2584.898992,0.0,7.671302596
21636.89139,7.790391097,0.0,0.0,2017.537541,0.0,7.135249124
11004.48675,23.3241226,0.281409519876303,0.261546942098303,2964.595539,0.276193335,17.51412958
7313.562071,3.03512963,0.978662260894793,0.926930095015683,4824.726694,0.93706406,5.541243393
16545.63084,18.25746149,0.0,0.0,2013.85095,0.0,12.29587469
64528.22065,3.954221406,0.0,0.0,4825.530841,0.0,4.685972693
52546.33769,2.441746263,0.0,0.0,2013.569783,0.0,3.836936027
48986.72207,27.04540148,0.0,0.0,2956.484652,0.0,20.19783852
45900.21563,9.361576109,0.0,0.0,2015.915007,0.0,7.56412062
14099.92434,14.2917698,0.0,0.0,2019.453367,0.0,6.872038315
32279.8959,2.796488541,0.0,0.0,4827.38801,0.0,4.401183525
73954.88519,18.21713637,0.0,0.0,2014.882301,0.0,9.538345786
30246.42964,25.15325434,0.0,0.0,2958.167243,0.0,20.45079434
36222.60679,32.10186384,0.0,0.0,3967.862182,0.0,19.47222491
58612.40736,16.80490635,0.0,0.0,2017.323516,0.0,8.533653694
60354.84662,5.702682964,0.0,0.0,4827.270508,0.0,4.932191413
21483.86615,4.133394902,0.0,0.0,2016.073904,0.0,4.625739511
5466.3062,25.95501291,3.10415928673236,2.75485636574342,2961.406746,2.964989195,21.73213788
29957.66072,19.56936303,0.0,0.0,2958.184158,0.0,13.61388269
11504.15988,4.11775009,0.589427476313093,0.570859670196911,4825.183223,0.579292364,5.74417209
41482.86615,19.990396,0.0,0.0,2017.455017,0.0,5.462308425
5534.322696,13.17303601,0.0,0.0,2017.434349,0.0,10.96171423
15540.48264,12.80332188,0.216579228369703,0.206490683356701,2021.266615,0.216154166,7.455661288
23023.31566,5.205207553,0.218010518528876,0.1956844238388,4823.68224,0.203292732,6.23137673
60768.98705,14.49442379,0.0,0.0,2962.538161,0.0,10.8008128
14146.72811,29.17454987,0.0,0.0,3963.937266,0.0,23.92741738
14203.00172,3.54462453,0.302163847679325,0.270680520721688,4827.850001,0.299297728,5.353607045
54037.26992,23.62260103,0.0,0.0,2964.905746,0.0,13.92487843
3179.715334,9.600540212,3.49078247963378,3.0589110425686,2019.242563,3.196735155,8.887730736
24195.51465,28.28574135,0.0,0.0,2964.031796,0.0,20.57628766
70959.90665,23.36140254,0.0,0.0,2960.030195,0.0,15.02945664
3508.994567,23.59821072,2.55153899451533,2.32162103098358,2958.119047,2.541592193,20.72445592
14016.06241,34.28691358,0.0,0.0,3969.385285,0.0,18.8198249
74998.09056,10.84858647,0.0,0.0,2019.125644,0.0,2.722530304
36901.6287,23.58756829,0.0,0.0,2956.540433,0.0,19.97757173
5460.13671,4.328952411,1.74607737959134,1.62239508687077,2012.239289,1.714476906,6.023908134
36599.96818,24.68871435,0.0,0.0,2112.511194,0.0,17.07042884
4040.458312,11.85923187,2.87802148357494,2.68782136369231,2014.581131,2.850713748,10.18758639
3841.391508,12.32623333,7.16268889866765,6.30306079869076,2015.395929,6.989353333,10.73458929
19855.8708,-1.00281546,0.0,0.0,4818.185065,0.0,4.148571392
54052.60893,28.00381029,0.0,0.0,2114.984251,0.0,18.03355898
21390.54857,5.900314372,0.0020535282682478,0.0018177888691081,2013.408932,0.001962895,6.20855869
20765.94528,12.87745741,0.0,0.0,2020.657686,0.0,6.450096507
23034.77479,4.497514113,0.221000417226067,0.192714832311034,4822.732333,0.203332481,5.499472562
6853.303702,23.04663534,0.427149487679449,0.405304016575747,2117.246819,0.419554633,19.552669
7956.491102,11.46616498,1.03555773187511,0.930481832355416,2016.529037,1.019118433,9.47748267
7158.329389,10.65871619,0.0,0.0,2015.242585,0.0,9.759740552
25655.90987,2.791632318,0.0,0.0,2017.132286,0.0,4.469551801
36539.60278,6.006128143,0.0,0.0,2012.610326,0.0,5.632276527
11788.56821,15.82511909,0.0,0.0,2591.160448,0.0,7.293893228
7320.280629,9.097472864,0.875360212941052,0.762026851507177,2018.354948,0.801005084,8.812448882
8313.657201,26.90505365,0.0,0.0,3963.911982,0.0,21.06236535
25084.05593,5.30545313,0.265576184787697,0.241211363750496,4826.879461,0.264650466,6.233666577
3327.897028,11.74807046,0.0,0.0,2585.999421,0.0,9.497143167
72966.24972,2.943629466,0.0,0.0,4824.371604,0.0,3.678670592
74995.01696,8.393166602,0.0,0.0,4822.235238,0.0,5.057285131
11410.58559,23.22780603,0.0,0.0,3962.94598,0.0,19.41431403
10103.51211,-2.131501957,0.0,0.0,4819.998516,0.0,3.700698305
71380.69659,7.858890916,0.0,0.0,2018.764176,0.0,2.222119894
15135.37618,1.628123208,0.0,0.0,2015.199423,0.0,4.012530959
75004.69458,9.12174008,0.0,0.0,4822.477512,0.0,5.180467352
24069.50462,23.49381562,0.0332177952937693,0.029468782340646,2961.47362,0.032648823,20.15411957
36277.00982,20.2548699,0.0,0.0,2957.886361,0.0,16.78755865
10689.83848,31.83374766,0.0,0.0,3967.620209,0.0,21.47016158
64171.88867,6.169690319,0.0709983025885353,0.0598455982511321,4820.796192,0.066105021,5.974335056
53514.28389,22.66118322,0.0,0.0,2956.267183,0.0,16.00989799
7395.096652,10.04062,0.0331684666669743,0.0306357810869701,4827.783885,0.032179928,8.582096193
3410.481754,-1.01928602,0.2887741322078,0.26138432774117,4819.984479,0.28473127,3.990594607
74995.07112,6.129396169,0.0,0.0,4826.494525,0.0,5.558723054
5030.230717,6.165975088,4.22125376234618,3.79184106927442,4819.447042,4.01739299,6.06207507
37170.20909,4.937758559,0.0601519222805381,0.053019884738683,4822.602208,0.058102842,5.665735281
23598.1906,1.739469712,0.0,0.0,4822.178236,0.0,3.421582001
58175.27524,6.693530838,0.0723616292736999,0.0664529007341012,4818.00792,0.068289126,6.91848311
6317.94217,3.806524292,0.0,0.0,2015.073346,0.0,5.522622108
3552.534213,24.81655291,0.0,0.0,2960.346158,0.0,17.44705584
9424.023968,24.64135917,0.141609565226415,0.123287337328941,2121.258011,0.133661455,20.21613829
13926.38799,26.68368397,0.0,0.0,3964.350598,0.0,21.97091802
10932.17566,8.974539805,0.0,0.0,2017.269255,0.0,4.314258744
14688.63843,25.69223755,0.0,0.0,3962.41011,0.0,21.64434285
75002.22172,21.63847679,0.0,0.0,2956.326464,0.0,8.486646852
5313.166927,3.745811929,0.0,0.0,4827.693566,0.0,6.105586514
28645.47343,9.59584893,0.0,0.0,2017.424772,0.0,4.797460135
11832.7817,3.843095199,0.0,0.0,2014.664681,0.0,4.372171762
5290.580451,0.171663438,0.0306682501855569,0.029807584155463,4825.315206,0.030480023,4.542432516
15166.23335,24.67706296,2.40160417311514,2.13543254450836,2956.346569,2.332531327,17.78803582
12035.52702,24.94550371,0.0,0.0,2116.121804,0.0,18.78525303
2205.30316,11.76490275,0.0,0.0,2591.009647,0.0,9.286496968
55963.43298,28.67085532,0.0,0.0,2955.107347,0.0,16.97618715
50371.61389,24.0306035,0.0,0.0,2957.859225,0.0,18.35996837
23494.98323,7.971339801,0.0,0.0,2014.917686,0.0,5.005612419
15535.26036,12.75845826,0.218773488404028,0.204339148235643,2017.068632,0.21076266,7.5787372
74029.7778,19.62166444,0.0,0.0,2020.845735,0.0,8.400396086
5703.689309,2.981156243,0.0,0.0,2016.188103,0.0,4.852784387
12119.16912,9.702746129,0.487109215361372,0.435573306954747,2019.242506,0.448446102,8.600891105
33093.06085,4.25832408,0.0,0.0,2016.840307,0.0,5.068651808
38785.10471,26.35327684,0.0,0.0,2958.884805,0.0,17.59161882
27554.58883,2.236245719,0.0,0.0,4825.18385,0.0,4.921713188
16161.78765,17.16233589,0.0,0.0,2589.429554,0.0,9.224508062
70793.65061,1.99274766,0.0,0.0,4824.50925,0.0,4.319865918
75001.96167,11.07024876,0.0,0.0,4824.223148,0.0,7.540931804
2555.024303,11.31338955,1.24303872322729,1.09373777046985,2016.028081,1.148219414,10.07808849
26424.16803,24.58748152,0.0,0.0,2955.338839,0.0,18.64056496
2720.844878,13.36851564,0.0,0.0,2018.091833,0.0,11.47359601
19685.51354,0.394923151,0.0,0.0,4819.464193,0.0,3.918289053
29716.0161,17.09598499,0.0,0.0,2017.17883,0.0,12.80113997
57082.87642,22.38143739,0.0,0.0,2013.741185,0.0,5.705545705
37089.55656,28.9184593,0.0,0.0,3965.770508,0.0,20.43297437
30203.33927,26.78194085,0.0,0.0,2959.684312,0.0,19.67893177
2429.98202,9.460106841,0.0,0.0,2018.187749,0.0,9.030699232
28178.57064,12.3945561,0.0,0.0,2018.475519,0.0,7.188813963
5806.913689,6.5515884,0.0,0.0,2018.369509,0.0,5.065036763
8360.082224,3.668821015,0.0,0.0,2020.913025,0.0,4.600548813
11298.4593,22.28162578,0.649518430510206,0.600802762003987,2115.459726,0.62512755,18.20914236
36911.88179,5.3783575,0.0,0.0,2017.593218,0.0,5.039132547
75001.96408,2.739005771,0.0,0.0,4823.298239,0.0,5.048262392
74999.48236,9.575600104,0.0,0.0,4822.270172,0.0,6.480063738
31661.62739,9.318830014,0.0848746500784884,0.0788162019321208,4819.273903,0.079379644,8.756374976
73791.96163,28.74879206,0.0,0.0,2112.65041,0.0,17.94792126
7594.395694,8.116101537,0.0,0.0,2013.85253,0.0,4.766917925
56122.30347,15.35300588,0.0,0.0,2964.265285,0.0,12.57912756
6767.035865,4.501471724,0.0,0.0,4818.720106,0.0,6.094061729
34891.5639,22.86045424,0.0,0.0,2955.258191,0.0,19.85656581
63585.60706,10.34181752,0.0,0.0,2018.231781,0.0,2.168034992
10366.58771,3.949459333,0.0274412035097873,0.0254831923764175,2014.964406,0.026836289,5.996635605
4183.730686,4.086656315,0.574606614022207,0.540666516818441,2021.657013,0.557690898,6.013774071
16290.06757,3.285319949,0.0,0.0,4825.325043,0.0,4.622850421
27511.49935,12.84676412,0.0,0.0,2016.889796,0.0,10.49153166
