Hour,Vis_Max,Temp_Max,AH,Vis,Temp_Min,Vis_Min,Temp,Dist
11,17080.5858881882,31.7747519993711,19.46813328,15974.23135,29.7299193867795,14726.2932564019,31.71753805,3968.701264
19,58178.603785811,26.6715448887856,17.19939374,53943.88562,23.7519250933184,51919.5300829481,24.90397594,2118.237725
1,8063.41234368537,-4.05238222680219,3.394200747,7430.134763,-4.14884495961309,6774.24263428463,-4.131647406,4821.018704
21,78665.5703165551,11.8225346228848,4.567386921,75004.74259,10.2025007804585,69646.0298264531,10.95474444,4827.357056
17,1715.00161344559,13.6160884053741,10.3451929,1625.439051,12.6408120715901,1554.65990047159,13.26611105,2586.565141
21,78166.9094806516,26.3752196216142,16.86268253,74996.40286,23.6871653017034,73464.2974590408,25.15777279,2121.320475
12,34286.9410260119,5.38965429084766,4.347319655,32602.70862,4.7276455054587,29454.153334858,4.962216604,4824.962721
15,77161.1918476254,21.4138951971264,10.4283392,75004.44406,19.0417498666651,68415.6647836247,19.53696583,2020.982659
9,40412.2957384548,27.5812728358116,20.27283126,38573.90871,23.0781214540046,35978.76456295,25.53195112,2120.598328
17,79039.8178026558,9.41327193444794,3.981164718,74437.2342,8.34334502282922,69206.1249175653,8.883467541,4823.259813
23,7297.94090976358,1.10482242003808,4.490451476,6731.891397,0.978181054692194,6212.55074959582,1.075109197,2018.971407
23,48724.4642118428,4.38347131392638,3.236824382,48690.27329,3.99041325720927,45909.2055063802,4.110549354,2018.959945
0,73683.3727618474,23.9769313636831,15.09131854,71371.45812,20.7371848522486,65813.0119047543,22.28122868,2963.017576
15,78029.5078846877,10.0440905786358,2.152095859,74998.70032,8.99068939301828,72055.8250858579,9.148150515,2015.140654
0,30517.2773992839,27.9545367047494,17.08048432,29554.15033,25.4658456740503,28614.5626676958,25.51922589,2963.892534
11,77225.6480968428,16.5534330575598,11.52413664,71739.49766,14.4681287482445,67720.0209671262,15.48684192,2964.231413
21,55361.4344084269,18.5795197542108,13.3887789,52701.74657,17.6735332612704,50496.3587140943,17.9781773,2961.065637
17,82117.9388226189,4.80768149349289,4.702649549,75000.36436,4.43461740377614,68656.9482432748,4.498564346,2014.423566
20,10683.0241346288,11.159925570654,6.883228763,9975.546166,9.42224634869443,9271.85284388902,10.19067827,2012.527625
3,30095.3875893486,6.71382978202482,3.572442081,28896.721,6.00484397525451,28557.527572258,6.205403697,2014.949721
6,77744.1996440521,4.7213801694356,4.831436688,75002.71466,4.24334297910638,70019.8736343223,4.448815422,4818.741509
2,79500.777831666,2.64417839904444,4.121431685,74984.67394,2.49294686193101,73898.5382544772,2.609259122,4820.953064
13,81165.2460906781,24.6715662792915,8.042749555,74291.10126,23.4509683110435,71189.9066872779,24.16755558,2017.132923
11,80235.2448334182,6.5909167459531,5.165130155,75003.73162,6.05648303553719,68784.3975094936,6.511742824,4823.757757
6,64230.4136112482,24.5068090056709,16.74174597,61125.60683,23.9246556918393,59688.3129343168,24.15901752,2961.192297
8,7175.27907531943,-1.73584329739457,3.820018778,7063.655131,-1.93353168839465,6971.69906802736,-1.847929111,4821.498707
19,54991.1433251128,0.148690602983041,4.149101316,50338.40234,0.132307546808647,45760.2501231147,0.138436558,4819.977312
23,25212.0629307616,5.42928975061985,5.871715334,23339.32671,4.84781758158748,22389.8990150211,5.180289627,2018.590169
11,79670.0988675038,9.99574788388967,2.949425638,74998.5485,8.44068710552112,70556.7735173863,9.149799544,4826.812782
19,4763.47937496271,8.7212052484039,6.849183211,4697.098245,7.58278405862006,4687.25298088716,8.231901216,2015.921995
5,26990.154333932,34.9218418235413,19.03755044,24679.54619,32.2328916782164,23578.3993447109,32.77165132,3968.787463
2,21977.4064941276,-0.710515322745022,4.145559229,21399.3818,-0.777825415434583,20905.6027384635,-0.723837189,4823.382092
11,70518.0387995598,20.229333103675,9.566539553,68249.53542,17.590892784753,64819.8279725751,18.93799691,2020.303658
19,6166.72674498918,7.48993963261487,6.000638764,6124.573418,6.81665152983118,5919.37478203603,6.872432175,2021.902273
3,82357.324561727,27.5578548023302,17.55341696,74997.61591,23.7683252486709,73812.4602240843,25.81088278,2961.322506
1,75949.2492781272,17.3251743935808,4.866944734,74998.59892,16.8756620904039,72823.1685293219,17.0170684,2015.273208
14,79118.3847708808,21.5182077979015,7.347074114,74998.51482,19.5891004660563,73620.6573998816,20.32553454,2013.0245
13,16687.944419012,7.13373829577344,6.258608706,16036.04361,6.10645288544013,14928.200699513,6.508103867,4819.908417
6,78935.9269905401,28.7895023622049,17.38468629,73660.72801,26.0092800226786,67036.0228448795,28.58315408,2115.696859
4,47346.0818233534,2.9706735049597,4.241536609,44039.3728,2.68524013736869,41038.513520794,2.758923463,4820.162953
17,10729.2170466201,-2.16151832113263,3.838136686,9990.236947,-2.42199388983869,9546.69208914011,-2.272727862,4822.925982
15,37894.4924301268,21.2166499543622,15.44711004,34843.24723,19.3237070755273,34066.200203364,20.82287285,2955.445919
2,51562.3041936438,24.5682745587863,14.9563469,48691.19249,21.2427420130963,45421.0031791372,23.39746964,2958.123331
16,17017.2679137438,13.2374459787543,10.08118605,16140.52625,11.6285511732135,14895.3574486892,12.34774967,2963.145396
0,38612.5123621103,24.9773411905912,18.23469924,38024.03004,22.2128859649029,34366.0081403286,24.30180519,2112.579908
15,45476.3027070708,21.1659701476477,7.71024564,43853.38609,18.7404269339616,40222.4916366297,19.82050617,2012.09979
13,82503.130083776,13.0102416875558,7.662357891,75004.01337,11.4508239156114,74421.3608740102,11.99130999,4824.020023
18,80938.7684426589,20.2164240262838,10.60156402,74995.83215,17.916478390064,73363.766989427,19.24897182,2013.273337
15,26049.2959433301,16.9389547287373,3.924445546,25542.28303,16.0026947093506,24047.425770817,16.15904575,2012.318267
18,79953.9072064208,8.65082698543783,5.925829497,74997.03878,7.92939419227705,73621.0225417413,8.171179506,4822.319377
0,44805.7790176648,17.6005488943015,11.25219953,41476.02531,15.0150593149876,38683.2277455423,16.12919482,2021.257321
9,50544.7452608625,24.4517632134564,16.98937133,49158.598,22.0611348879995,44951.8688337065,23.11415984,2960.732135
16,42139.0729604737,3.14813150297881,4.914501781,39841.27367,2.90584014642337,37565.4885011319,3.013716581,4825.103866
14,16417.4835254428,6.80296244225507,6.188348694,15356.75558,6.10120741371937,14653.3890897522,6.626654619,4822.610772
3,41372.3570267634,28.0985974996591,16.67843528,39634.0043,24.9902254853767,38521.0072519667,27.57936263,2963.736934
2,50102.0863416575,5.78467815969192,4.182971215,46458.43975,5.16334778374695,43552.9976843394,5.482239744,2020.324658
11,44371.2468742165,4.70651129592879,5.228873721,42050.3293,4.64708164694497,40594.4924333424,4.692442193,4824.04436
22,77356.4811541792,2.24708073816304,4.502980032,74831.61814,2.07366806973559,67414.8480383795,2.167246112,4825.594174
8,18760.7613115274,28.5496916268225,17.83890962,17477.70811,27.2193184961672,17219.4033412201,27.88540909,2113.84541
3,12564.5553316157,6.21792885066081,6.901460751,12535.00603,5.78961545378206,11415.3490741009,6.177177785,4825.029237
5,68065.2030132411,0.967476172703872,4.122952458,63135.70843,0.867029947511112,60391.6138823533,0.956037014,4823.675879
5,79695.019640375,3.95219903599345,4.030192338,75003.289,3.85239008847139,70205.9619971384,3.916409497,4819.674435
16,43980.7187025194,24.1791817553658,13.56770612,42253.02088,21.0269196688167,40434.8901719878,22.11906362,2016.65079
4,6143.34243462742,-3.27277310163844,3.69256149,5736.605499,-3.75462042709345,5704.64525591731,-3.507398402,4819.84419
17,5947.43542207071,0.206571880674923,4.516123327,5504.709643,0.18996673556356,5112.6657547592,0.200672855,4822.913701
14,11920.3688525861,9.73308295186208,4.23924363,11602.09546,9.07920599524127,10463.8725307904,9.724060161,2015.032819
19,62352.3528638456,4.60082949429492,4.954650845,61191.65884,4.4145044090406,56258.729287471,4.42558372,4826.951923
20,81688.8724793663,27.0856517565086,16.59363973,74586.53733,23.8880136518766,69881.6023792856,25.38763863,2113.643863
10,15113.3563678285,5.71548637665967,4.459299188,15107.33622,5.32665780597796,14886.2067433495,5.678713285,2021.922358
3,79123.2443042139,1.48040969695743,3.980619389,75000.67819,1.34930989168899,74327.1588750101,1.42003335,4821.283251
21,76266.9426672341,9.31207494430194,2.181199681,74998.49777,7.9539270311352,67836.6285891948,8.56221804,2018.123821
21,57541.9961610132,27.2112528456164,20.80832442,53490.79556,25.7027976477723,49800.7449873713,26.93659991,2963.23581
7,67897.5750418787,3.95858309580618,4.664739455,66630.95222,3.33018258867781,60466.1548479384,3.603871175,4826.415356
19,57813.2099452082,14.0966505574301,11.11089047,54132.46485,13.0450059382629,52214.7260433525,13.74425894,2964.286001
2,61386.7701864741,3.53203125208186,2.722790214,57917.53855,3.38837322177043,52651.6965876193,3.409489772,2018.589039
0,81599.7605290481,5.54513011319096,5.253496886,74433.90214,5.13241473117674,73106.2861407983,5.54512545,4819.553672
18,75063.0706060427,14.3441802709884,10.20080256,73280.99681,13.367100795992,72068.2420328475,14.09838191,2963.967405
1,70830.0492794112,26.8451717966892,18.96150183,70127.1613,23.2372284079283,66155.3018862204,25.39967279,2119.816445
13,77899.9185973531,25.1926377234759,5.368213136,75003.15993,24.1179029468341,68719.7174595676,24.7174929,2017.708578
8,67614.6381053669,24.8202140240771,19.22780808,64339.94391,22.6831718081434,60486.521843013,22.78977856,2960.897621
12,50163.8831299699,27.2487064326992,19.72779536,45691.97865,22.7576620549639,42285.1252981885,24.84339833,2959.63173
8,2383.70468107199,-0.9093389605805,4.515551153,2227.972401,-0.949598029153712,2126.17912298404,-0.939511684,4827.689204
5,10577.4451793646,3.43671900457812,5.281139813,9705.538199,3.08890376610822,9435.43240622149,3.345484477,2020.822259
6,9168.23229533101,4.92710977948937,6.031318384,8773.288568,4.21437765600622,8578.24365921631,4.573304175,4818.760197
12,64292.0827130825,2.35493976661952,3.019352,64142.02705,2.07956835574656,61603.0477229789,2.278047725,4821.694451
21,16272.8233151415,13.8193476336614,6.06898282,15208.66786,12.304688859677,14966.1118797917,13.07908557,2018.657303
3,19609.400961615,3.75229514266981,4.9086489,17841.86788,3.62963352203967,17403.3706489015,3.666360039,2016.560128
9,53052.0386576667,38.2562216013708,16.27665291,52066.36893,35.8118783651649,51187.1594711764,36.35183903,3965.425119
5,43620.2270025241,33.5536704974607,16.64976743,40702.00386,31.2545510057315,39936.2630489789,33.21547814,3964.295378
10,34831.4064067115,2.88002469556983,5.602285348,32318.68364,2.70190252035731,29383.2098679356,2.744483162,4821.283205
17,19188.0486115812,29.1514630951382,22.31951315,18113.8504,26.3081677351063,17102.3116536298,28.37711611,3968.201448
13,6829.59686164264,15.9314390663124,9.502980368,6459.009932,14.4849926517911,6287.33539236483,14.76098418,2589.577578
4,73708.5235723914,3.46464929127977,3.952606231,70576.71802,3.34676758050974,63598.8967579393,3.38783109,4819.479896
15,56260.2554534283,10.2251826289428,5.745594979,51752.44891,9.32207328889933,48595.2045824761,9.44265625,2018.053893
21,73390.1544698955,14.6791556812796,9.600154978,67677.33342,13.6461630652553,66362.0587810227,13.95082449,2019.479213
22,25778.5522457931,2.5698457823079,3.313970214,25305.61095,2.51644049893479,24537.4958482335,2.527013418,4826.204047
19,64548.7114121281,18.7871799763291,10.15290889,63097.05418,16.5879991803488,59491.8770010467,17.71918815,2014.924468
20,7755.43141444644,6.74970944615426,7.090862124,7143.772909,6.53786073454209,6715.33376201811,6.625184378,4825.023494
10,40713.2423865599,30.4400260352581,19.60023528,39910.28095,29.6423746888169,38076.4096169659,30.38917819,3963.38736
18,39943.8813661956,25.0160084986267,18.85502058,39158.81722,22.6389506009304,36665.0792426383,23.75180069,2961.316929
7,34813.4713469089,35.9237065495251,18.38700356,32763.67288,32.6294287071086,31927.2632826589,32.80277551,3967.233362
22,47936.4468815257,16.556209428316,7.429802137,47356.03014,14.7465402965967,43693.0921754096,15.64583998,2018.426249
1,47125.0798865558,3.29610440855411,5.089059629,46242.36234,3.24144533216095,41894.5715831945,3.264480284,4825.463704
8,13421.7628250864,33.9014796153636,21.3187266,12249.64696,31.6439136010405,12042.4582304494,33.16162184,3970.805888
8,54672.3896844175,36.0397066581217,16.820232,53380.45459,32.4043511050597,51891.8023230856,32.7760188,3967.262912
8,24682.2617796651,25.4542543298507,18.46218852,23131.4195,24.5096322222427,20850.5069970714,25.16007743,2960.117395
3,56992.6038965039,26.2314121463415,17.16321534,54715.04975,24.9389171390011,51313.6693451024,26.10304896,2961.814718
21,71227.6764501504,13.6614549677076,5.634212484,67502.87229,12.3619820519675,61981.5488788522,13.60979692,2960.012531
20,32643.2243168857,8.73652975473897,7.060678893,31099.61846,7.90859930722357,28471.4193424899,8.110549916,4819.21509
13,58613.9386496438,21.1969428958502,17.06477831,54708.85591,19.5700131375783,54273.9040605328,21.15370748,2955.34728
23,49546.5629262304,20.0794326426253,14.17841712,49351.44813,19.6217521421914,49127.4401999656,19.98756619,2963.202684
0,55830.8515506521,28.2393003549996,18.55840794,52405.19351,25.6138549441636,51649.4852221296,26.49693396,3971.630932
11,24164.7013945056,30.6844971163612,18.56929379,22622.69473,27.7360960978381,21313.5927427388,28.18604367,3969.899949
12,15833.9568385248,6.86023189329347,6.334914337,15146.00829,6.07169093611748,14182.493766302,6.472944379,4823.183465
11,81959.2815033646,4.03934547799976,4.11881408,74999.2317,3.48415232621212,74348.1513810912,3.752254884,4824.356725
20,31170.5213746359,29.8420517644416,23.73626901,29765.59291,27.6221624078453,27298.4611529916,28.08848022,3962.057418
13,63236.6618389093,20.0870539370353,10.82270874,59176.9153,18.1959197334723,58466.5977902791,18.53734342,2018.292052
4,35809.3507482439,36.0667426741011,17.06996059,33610.98953,31.0472566353908,32889.0296775232,33.03270812,3962.366919
9,3566.26851633535,6.69022074017987,6.335655323,3372.299151,6.10677564257765,3282.06015544242,6.345335494,2016.143552
23,10878.0223400649,5.30161547957333,6.011382761,10485.47685,4.7657751061362,9693.31664305553,4.843604744,4821.922263
14,21726.5837887942,11.8870754446174,5.106271604,19941.60977,10.3023142838575,18870.4546232855,11.25162025,2020.320462
20,7419.91045335965,24.6082212567297,19.53881448,7218.030875,20.2706343707393,6856.47212260242,22.40523514,2119.266705
18,38949.8589913167,14.6429631969688,11.17565319,38336.06809,13.2489212155852,36587.9840704593,13.53464645,2955.465954
23,75047.8149170052,25.9421565146112,18.51923777,70639.19023,24.0843635142735,68687.7747288823,25.35980624,2964.699993
13,60610.7638687767,23.6378331185869,17.65708803,55869.77206,21.4074656595808,52169.3035435718,22.54245175,2117.509697
7,22175.0924593685,32.618403342042,20.03105754,20212.07272,31.0658032623611,18204.9491987844,32.61480239,3963.081233
14,63167.9043257756,24.3602261586789,19.34165607,60459.22361,23.8006632542543,54923.5997440042,24.10676915,2113.499401
9,64223.0436858199,20.2833110285801,12.40000626,61712.57629,18.9997372086892,58018.7552868643,19.5912564,2964.761806
7,11010.4685523938,-0.668799992996642,4.208332265,10073.20284,-0.742301912424937,9180.75271986174,-0.693278034,4826.312254
15,37714.9365466165,21.5438575727775,6.47269531,35578.90252,17.7782953538692,35482.5407218795,19.67264884,2021.026155
18,62977.6153209154,17.458661602259,12.3676966,61371.59421,15.3917064009987,57609.5082366638,16.07161957,2962.00651
5,43687.0989082001,23.8663862586184,16.17357612,41559.23003,22.9948660770933,39524.2042825506,23.39371375,2963.662268
19,32727.3503804158,8.5465899734174,2.964886593,30200.30345,7.38177496690655,29538.1940683712,7.829013394,2018.970758
6,81082.6632480431,2.44590901687323,4.873371204,75000.49445,2.0408009558441,67873.1176368984,2.230788508,4825.794577
9,75970.4653295665,5.85738859874558,3.53941228,74972.20539,5.25089439679583,73577.3082503855,5.549603541,4824.024348
22,16609.8639481189,30.296548555707,21.52760989,15946.57057,25.1603453608609,14664.3055871595,27.5491935,3965.596509
0,6983.98215458621,26.0244423907652,21.92444231,6810.17447,25.1279391212334,6626.36596966686,25.90465588,3967.98497
5,30021.9437240711,33.2367036396061,18.41239113,28727.23216,31.1274717744007,26099.604321395,32.1005016,3965.51507
17,26147.0548026493,2.23246582627703,4.782188321,25677.28178,2.22036550496162,25049.918225748,2.225511565,4823.172666
0,16051.9785634014,3.04379866775324,3.792372176,15226.55096,2.86027353423505,13734.2487970165,3.030136733,2015.166642
7,73061.5352211958,1.09681475294862,4.290820153,68343.1518,1.03832760723752,66129.4365810353,1.058349229,4820.085306
