AH,Part_Min,Vis,Temp,Part,Dist,Part_Max
4.668038202,19.9545988590979,29449.28488,3.463615957,20.93143957,4825.086841,22.6086964640559
12.86056902,7.31668896375925,26089.57542,17.17185567,8.117264168,2015.664887,8.55552168681237
8.448409161,18.4775535324956,23429.33395,8.991776777,19.86656376,4825.935489,20.5377248386461
4.919809812,39.4463309631941,3489.590765,0.742342373,40.55464113,4819.454497,43.8978064970993
6.23710968,9.89118017960357,52877.15028,11.41242817,10.89597939,2021.781439,11.8665868212401
4.29359908,5.47982255404024,74148.9614,3.534366872,6.014793321,4826.023592,6.60943141999153
5.584756753,77.3317324899259,7871.811551,3.430352037,78.95547943,2012.201383,86.2747781396149
5.238704794,27.183710303334,11445.72353,3.870883812,28.52289282,4827.734458,28.9564822317523
7.357704439,8.33322989573934,44744.37828,8.952340044,8.931515328,2016.202884,9.14011492718119
10.18182987,114.144543054688,6277.749345,11.89717232,123.8071847,2017.210561,130.259930826875
20.73880426,71.7298367962026,7194.186288,24.51260107,72.28718032,2961.827191,73.9787028594235
20.02047328,31.3038740466837,18691.25027,23.12956715,34.39046593,2114.187327,34.9903464380675
4.963930694,5.94176516880172,33491.9493,2.588766562,6.034618587,4824.757869,6.50506154544383
10.01374723,56.2683864226725,13691.29657,11.88868186,58.31500363,2012.034484,59.1831907931486
5.558463328,6.44802440383511,29666.84762,4.989035163,7.087193241,4825.234228,7.1746007646232
5.564375151,9.23624633093532,15088.28116,5.182727598,9.866005782,2013.018502,10.3031895151699
11.10431358,131.138922068562,7792.532426,13.89850566,131.867433,2015.599378,139.718166658943
6.331406356,160.18177633238,2027.905842,4.431623613,171.5048012,2015.59031,178.74796081309
6.379583467,58.6256747779513,17173.86999,6.900263884,63.76733471,4818.238025,66.9874869445039
5.823490937,107.006423575149,10870.3387,3.961085028,116.5273907,4826.864732,127.375794536608
11.4348213,50.8657255345466,11655.30027,14.32712033,54.58525026,2018.285583,59.4892325276044
9.271239089,57.1097220545148,14968.65331,14.82630624,61.65386304,2016.953998,66.0426012807202
6.424747437,17.6003705167783,30780.20487,7.037747251,18.81007167,4822.568436,20.4707287766597
6.39027344,38.1036976565394,18900.93039,6.239160915,40.95691076,4823.46693,41.0307879784557
19.01723524,27.7810615840652,40380.31492,22.34861231,28.47915596,2118.102463,30.4819481506112
4.82795736,32.0914745162267,15447.75825,0.718883517,33.54377779,4818.424061,35.3566106608784
10.32837398,27.2289533774063,18980.40473,12.12721829,28.19280128,2014.001309,29.5820424050906
7.687395554,57.858778808529,9256.475147,7.93299208,60.33233187,2018.459646,62.0282001371878
5.927872649,99.925407686932,8370.289072,4.269809736,103.726246,4825.401281,108.764027729522
20.89530755,20.1766715685695,17508.10128,24.98325971,21.63743937,2119.986301,22.0569606682937
18.3045718,0.0,74277.77255,22.65731923,0.0,2115.434055,0.0
20.28509199,18.8062830659934,18705.75802,26.4341315,19.69025266,2956.15109,21.0857534536657
6.882395786,11.7244730549913,15099.40146,6.257312358,11.97189792,4818.588747,12.8638165014831
5.412077982,33.423811469178,16260.97473,4.372034911,36.71466694,4818.30377,40.3140889858256
8.26912261,69.5914035238949,15777.52772,8.422966967,74.6652336,4825.549235,78.0807018954929
12.1599465,46.7463912167842,16679.88231,16.23916374,51.88197327,2021.891499,54.1720899767791
9.667680307,275.64732966465,3143.475734,11.14035185,290.5245999,2015.831043,319.092174040249
21.57268208,67.8381330376514,5774.176048,25.77484499,71.81941105,2963.029169,74.2024885946262
10.05149183,147.091660103785,4730.653066,11.58613248,148.9280722,2018.838007,155.697087877474
5.407105109,41.1058211519205,4901.570122,2.0882677,45.45564723,2020.755907,48.8541115996397
6.118691716,18.5301598186405,19070.46715,6.000843932,19.13058823,2017.902367,20.2592013324245
6.128878109,66.9733267350604,17152.54916,5.54973913,70.82898358,2019.471798,71.3124621923664
6.880572594,0.0,75000.21973,9.577350257,0.0,4826.528719,0.0
5.681458236,9.04028599202121,53823.78249,4.350090496,9.074594056,2019.885475,9.9768551303328
6.300072659,11.5859294894899,38350.33331,9.105328869,12.76510647,4824.045259,13.2702320108726
10.23936796,86.5911771118029,5350.142201,11.34320206,87.85904325,2019.895993,90.0804366615647
5.022757902,66.7010087046058,12188.37928,1.226004214,70.06402655,4822.502951,70.9994187039881
6.45947928,61.1938920909592,8768.69841,4.971804774,63.97699245,4823.481925,68.1846510052853
12.29108998,105.957848295944,11087.17965,15.55303662,109.8150044,2021.665264,119.005166790413
6.852830191,223.184722048735,6726.416758,7.164438395,230.9138983,4823.851584,239.228565329933
10.12104401,198.520812609238,4325.818251,11.41989108,200.043591,2018.394495,219.567384943372
7.196840403,29.1387616240768,15765.46674,7.491522863,30.05655058,2018.521407,31.7809600532385
5.368563944,20.6899514227014,15109.49617,3.766892667,22.89703691,2020.079713,23.6131074577249
6.593996009,104.645827701941,4058.022362,4.718590514,109.8359587,4822.071144,114.638831006715
21.0404509,14.839790245882,28358.96463,25.70395488,15.12413038,2958.930613,15.2553609066776
5.91566952,15.6254347927734,53342.97743,4.743536298,17.03676623,4824.371934,18.1724917586344
20.76346907,308.203165566182,1344.516468,25.10076237,310.4872205,2116.012404,323.829356276619
6.800280172,11.7677946119157,74992.73138,8.294675559,12.00834424,4823.538553,12.6897381356051
4.806849139,78.2775195945964,10444.21127,0.343322386,84.77637036,4823.130078,91.7961150863765
17.66350769,0.0,35706.26451,26.19844322,0.0,2955.580335,0.0
5.191566752,8.27314667605638,51630.11297,4.852269103,8.989496764,4821.110163,9.70567954239819
9.87569719,42.2644777501368,9884.903414,17.56066536,46.56787159,2013.578547,49.9650582362325
5.356929893,11.0290898005852,28520.65891,3.65552631,12.02765981,4820.833972,12.9776149443932
5.544484495,14.3302857903968,53182.66271,6.314687684,15.12317527,4824.031785,15.5327493529646
10.25651639,151.626414424361,6858.516329,11.77621662,152.1308552,2015.911818,160.60825526085
5.922256489,0.0,74998.13637,6.338744342,0.0,4826.657017,0.0
6.847690476,12.6141656701165,56046.48736,9.007413736,13.86028722,4820.263338,15.1678076766522
18.45398917,10.1857270717139,67946.28597,23.71973172,11.0124749,2113.549144,11.8090936153029
10.68746072,337.709293093852,3001.569225,12.2701062,354.5409834,2014.455814,365.840947493099
5.320661203,87.4461380686761,8963.73652,4.641583426,94.3222451,4826.759593,98.7957241584189
5.656572123,32.258531564319,33628.96921,6.120557582,34.15076285,4822.537854,36.5198719546727
10.14070144,223.940176355986,3120.229197,11.39365452,227.8618837,2019.724628,242.183742097299
5.757727938,17.6393899893606,48373.12775,4.949577386,18.31761634,4827.619538,19.5948107091675
6.707904022,122.226531148785,3739.947565,6.345201031,124.8585748,4823.053874,129.624599745028
8.505280582,169.098087725059,5461.796562,8.781948362,181.7357358,2016.548927,196.729325328947
19.52046926,43.4921567797785,7836.278982,23.22105914,45.17738314,2118.045093,46.0763306056734
6.357733374,32.554477472477,11012.52029,5.752654087,32.5690298,2020.241516,32.609096553517
10.69942895,119.451677206951,7299.126773,13.00529635,126.8551997,2014.776316,130.282219676097
17.66989936,11.7417450782181,82.82220877,24.32821335,12.8520647,2955.327604,13.9355929770271
10.781393,371.638103123744,1566.866152,12.49559378,374.5648348,2012.435754,395.967504358176
8.899151687,153.209392784871,7026.063193,9.195795613,154.641245,2018.586085,160.686748920875
5.343768566,51.7368142553133,3098.689551,1.548033532,57.05544724,4827.460878,57.7992589782008
4.888784365,62.2888926302198,3241.692258,0.737647966,62.91158049,4824.827147,68.3932642740059
12.20466382,177.239448593962,4829.339411,15.70110919,195.2193629,2014.493767,196.6146487251
11.20928496,59.4063468764517,9723.506806,13.34141188,62.63179669,2018.643345,64.1922922857087
10.59824437,14.3224113768798,11386.43704,12.00374878,15.69460075,2019.807899,16.1587792153498
21.02825099,20.6949183095829,18759.16231,25.01797433,22.27200811,2120.975525,24.3393559059437
6.299984139,6.74708174517648,75002.53274,8.611262007,6.905885341,4820.800755,7.47697429841589
10.79299354,136.05758593324,4909.642121,12.68246504,139.4944295,2014.984996,145.086656047307
5.006561476,49.1905288270652,13072.65272,0.962361321,53.9885371,4818.790737,58.0492904597648
9.240264699,226.978934510917,2612.242341,9.812719041,241.9775873,2016.242322,265.754488361029
6.165023243,132.022964496892,7244.448306,5.888158869,145.7327339,4826.932769,153.347633947525
8.727876961,13.8253712688864,7069.464806,9.943461903,14.04499213,4818.622899,15.3656581752326
10.75896523,20.7289283765143,15810.01882,15.22958933,22.98864019,2020.677467,23.9203318376501
21.3508904,74.810520293524,12949.45153,26.65575257,79.18083493,2955.219961,82.0835072401977
10.73958561,144.486114442322,4994.540885,13.03151632,159.8470587,2013.288689,171.399451297456
4.784819313,7.71701503037486,4909.614127,0.233682731,7.872661406,4823.378671,8.60531017280595
18.99225915,283.569812788001,5463.82242,23.80997306,297.7529851,2121.982572,327.512513540642
10.28865627,0.0,14311.57017,11.60995707,0.0,2018.12015,0.0
22.24563905,27.6399393957107,10621.27939,26.62833755,29.54828791,2962.731904,29.7879998647226
17.48497774,9.92529145010523,41506.40276,24.83283348,10.1534688,2961.180266,10.6841995870638
6.11438795,42.9019058492489,14238.24361,4.418118332,44.95447439,4819.514126,46.3012671712503
5.660700354,5.79010299122672,68082.84461,6.674963923,6.086407734,4825.168564,6.54095844405964
19.98102544,120.866608200612,5568.112692,24.54428399,126.3044817,2112.204653,129.525504479612
17.32059186,0.0,18.75799322,25.22837442,0.0,2960.189237,0.0
10.23905223,35.0426046456624,16393.18406,15.29206857,38.01669681,2018.731655,39.5057711330926
5.511149081,342.415787427734,71511.9541,6.714733936,374.3414171,4827.478163,410.982797913555
6.038091054,7.70722463459777,74998.241,6.092832431,8.095654825,4822.47256,8.37908096322741
8.96916916,215.753927014322,3092.607259,9.591728051,225.5758915,2014.921855,247.242398127131
19.47198229,252.970840149613,3012.579877,22.59777627,273.7519714,2112.25043,276.806156805871
8.411063461,142.55053363207,6356.706543,8.734754003,157.3904084,2013.747095,160.213085802659
9.241896019,34.0953634684803,21830.26294,14.59725386,34.26181801,2016.866147,35.4186628653932
17.13793835,16.4068056384368,15947.2542,24.30463823,17.93550412,2962.719148,18.4368960256148
9.65048474,38.2391956075553,11446.84793,11.70410889,40.26619184,2021.852727,40.5267237364938
8.230144811,91.7892259768883,13388.96484,9.445826178,92.45055689,2014.551623,97.3286744832348
18.52038132,70.2418002007089,11666.39422,22.38584682,77.81245143,2112.886667,84.0799038947406
10.87853212,115.320722184188,6767.027963,13.01310405,118.8905527,2017.642605,122.486122168953
11.15629143,24.7731929195475,10063.71624,13.52739115,26.35046507,2012.499923,27.9586111221617
7.524854917,118.089842522942,9919.58304,8.717348205,127.2666744,2016.726286,129.864449939948
10.51912909,221.626342532755,3356.252765,11.77624845,240.7924691,2020.049365,253.575130321057
11.65366369,72.9488456300637,2248.857149,13.50613466,79.82931923,2019.266175,83.6761948091918
5.686704297,27.8594910824956,20763.60028,3.720145099,29.826401,4826.20189,31.132026198733
10.54196967,0.0,65225.43087,22.69697203,0.0,2012.30321,0.0
17.89851407,195.051127151574,6171.152949,23.57447585,197.3622707,2958.468038,214.60728958878
17.21999404,16.5473221896638,58.54928859,24.39156653,17.68976068,2964.381567,18.5807082227753
9.973825057,72.2002675379914,11728.23222,11.92496211,75.87699694,2017.656081,82.8064412345375
6.514468588,102.736075724449,6772.417133,5.114085601,110.1801277,4820.219023,111.078684595558
8.425253185,140.394079927412,6678.694497,9.045959385,149.6720759,2013.953399,152.694740665801
6.647648372,164.825532801418,6296.334688,5.580152013,174.7800485,4818.174699,188.494438238443
20.8517241,81.903138512319,8710.100932,28.01318418,84.53553909,2958.237707,85.472666977911
6.556375375,94.9978350146864,5992.452943,5.15011424,95.95232018,4827.736484,103.969041098278
18.39910895,555.349563916022,1569.225911,22.44136621,584.9200093,2120.391916,637.341887485828
19.80815948,194.03105843159,8027.080541,23.41313113,200.918284,2963.479493,207.573818869743
9.752484375,185.583393072697,4742.434878,11.09150003,195.9168163,2021.607131,210.342042938814
11.07860141,20.5798912520288,41340.22703,14.08133453,22.08800351,2016.612069,23.6573109616054
7.090597678,0.0,32465.75097,20.04281412,0.0,2015.967498,0.0
3.416253866,4.7340034211829,61444.90229,5.251561828,5.077003828,2021.522338,5.09170081145705
19.9747305,34.0303874864695,14385.73682,23.0651025,37.43426948,2961.427941,39.005851623335
20.2647038,124.887401614108,9989.94957,24.38040239,125.2536309,2118.22802,126.689965202375
18.84506547,70.2823724074603,7150.284371,26.38938536,70.95261244,2957.694747,75.8117431863392
11.59075956,71.3429306035101,3139.429576,13.39206763,74.24594058,2020.56517,81.2277107854944
11.8098409,96.9778630701081,3244.227958,13.75862034,105.820331,2019.272138,111.390342006891
9.729200588,269.269329429201,2306.054576,11.18984161,297.1228211,2014.411985,316.577377306161
6.077423357,9.06173495122568,21073.25342,5.187182148,10.03882709,4827.922307,10.3585788096744
4.60116852,8.72744907477166,36830.9239,19.90058513,9.179303134,2018.029608,9.45005447481712
5.115441834,41.719338529501,15168.21958,5.379961973,43.44701462,4821.932556,47.0433403992199
7.328041769,17.716856539598,36363.11947,8.910153387,19.26211321,2018.912349,20.4060129791429
17.83683894,30.2095937012259,20467.35228,22.0822095,30.91655646,2121.908019,32.5077365192029
11.62456272,73.862810783012,4944.768434,13.49381286,81.82761644,2015.734162,88.6362086977489
8.49255385,163.639124945492,6915.776263,8.746372409,166.8902042,2016.216442,182.666504409752
10.6592998,541.263286269825,1301.878191,12.36138557,560.7392826,2012.613841,599.6987299281
5.996565011,31.2605263181354,16973.5605,4.123505844,34.0443989,4826.897765,34.833097824581
4.987069439,5.60071630723004,48356.55985,7.230444803,6.089994073,4824.594545,6.30484792677604
10.79759006,92.8443907375517,5283.072563,12.95755422,96.40249322,2018.478461,96.8785685715738
6.597440562,5.62555295531874,12087.82282,5.462201634,6.03431806,4827.639908,6.48883685161715
5.823724551,24.8993511095781,18155.28602,4.383324634,25.00173425,2020.420755,25.0632513033479
17.96336428,9.30767233902722,59962.0225,22.73829005,9.998628698,2114.952209,10.0072191369069
19.54290187,238.664281092253,3052.07018,23.1555045,251.692591,2957.028054,264.514986194887
5.859591061,32.6987423234739,15031.6886,3.96073918,33.14184753,4823.091863,35.1684976204629
4.234211062,13.9958460505503,50960.36865,0.528814925,14.81750557,4827.932779,15.1921550416722
3.928898781,61.8704135723096,7271.693019,3.05683022,67.25969771,4822.142377,69.5772100394521
6.705910987,7.89557685643566,71397.07078,8.677156403,8.023760651,4822.729352,8.54150135336011
6.157058913,114.223077875214,6896.632929,4.376421196,121.0764941,4826.163168,122.512434696846
4.785025103,26.3741785394151,15568.81712,0.753533562,27.47692266,4821.720039,29.0393066997765
5.694789515,64.5850920066437,17275.44355,5.386390193,67.85309773,4827.745101,69.7900818593499
10.26354006,50.6216558446682,12876.83278,11.9589164,54.70177236,2020.68578,55.556938941537
17.03541224,113.826638629275,6637.661365,21.41663627,115.524282,2957.677267,126.882240063476
5.998621766,61.209030038121,16862.30561,5.119499311,62.69002347,4818.708959,63.433562905848
8.764612063,153.84707964434,6373.396332,9.049778118,156.2668351,2015.459134,158.0677928939
10.28348817,120.299258260009,3133.537253,11.6251636,124.7007916,2016.748417,125.065803631885
6.812673309,40.6694727415349,33028.26403,8.93829898,44.20445825,4820.766182,45.4434042005658
11.87058721,150.893399333542,7134.224018,14.00374121,152.9912518,2016.731365,160.464044650088
7.52786525,40.9563196016066,19610.79055,9.405636381,45.04590629,4823.70146,47.6023327551718
6.098500152,5.58711764455303,75002.02749,6.379398912,6.092319246,4819.221528,6.32310921871379
7.93028457,109.752163366544,4944.094799,7.899600926,120.5423682,2020.660552,131.515234935858
5.624004542,8.24793395713743,71687.10291,4.693128447,8.829788496,4827.475287,9.35774964829693
16.67773064,15.5834951347159,1365.856096,25.19908318,17.07548828,2963.290112,17.2210084938392
6.529740657,84.8220866135392,7444.920464,5.198688407,89.96029452,4826.887805,90.0545614690093
11.47918893,103.774940131176,2603.879319,13.29774821,106.0258405,2017.123442,107.618659692019
4.313194247,0.0,74997.35778,3.664695688,0.0,4818.038359,0.0
