Dist,Vis,Temp,RI_Max,RI_Min,AH,RI
4827.247006,23852.09807,5.587845933,0.0,0.0,5.307892262,0.0
2019.446145,16095.74586,3.187246584,0.0,0.0,5.410244603,0.0
2013.561887,6963.285162,8.89277636,0.0,0.0,8.569203393,0.0
4820.159894,64735.51296,5.595558703,0.103475590884983,0.100104856841917,4.677802567,0.101703848
2963.90946,39329.19029,22.76410147,0.0,0.0,16.73674883,0.0
4820.806098,11872.71194,0.56128187,0.0,0.0,4.735892248,0.0
2016.702456,1962.631921,12.46764663,0.0,0.0,10.82581838,0.0
2114.588647,9661.456488,23.07883147,0.0,0.0,19.04611413,0.0
2958.886632,3595.382056,23.37294881,1.88452140422009,1.67723765433806,20.58488816,1.818326057
4820.383212,10077.27656,5.016915532,0.54344125601774,0.49309695948887,6.313741036,0.51206089
4821.990932,16114.06255,2.353930372,0.579039614051265,0.563316971715377,5.176300109,0.573074962
2118.835594,14020.80138,22.19671168,0.747745223659603,0.625109992247423,18.12969077,0.682550531
2020.677549,11718.39155,16.03888802,0.619257719161767,0.569523752269838,10.10191845,0.596218561
2119.502661,26639.60547,22.87248003,0.317024668050023,0.285218942506758,18.10937552,0.301094989
4825.112903,6378.272486,-0.218001173,0.0,0.0,4.504041044,0.0
2014.567553,14213.89088,17.09364739,0.429196634174694,0.42280202622316,9.782467804,0.426053536
2013.724466,2665.998852,9.408812655,2.12497579964651,1.94885450106807,9.068682288,1.986483517
2959.207652,116.1692398,24.06080912,0.0,0.0,16.96214208,0.0
2956.316448,18563.86803,25.89199608,0.0665327074898746,0.0562132603066639,20.71121186,0.062140287
2019.490614,2986.916194,13.79955915,0.0,0.0,11.79345796,0.0
4819.906268,6917.265308,5.437463411,1.49682424919434,1.40850692279794,6.491769082,1.49200377
2016.203816,7711.082923,14.47372269,1.51758688843139,1.30070564430998,10.03296218,1.429506477
2120.952286,7447.73892,22.10599373,3.48518844624864,3.21285183864709,18.25315577,3.258214683
2014.255871,1499.987376,4.120531347,2.04752867413002,1.90300050328934,6.234282729,1.911365251
2018.606189,2964.678191,13.47561991,1.34051997950723,1.23362505956952,11.55601166,1.253570387
2955.654629,33224.19609,26.75913213,0.0,0.0,21.25269369,0.0
4819.449907,4427.485046,0.188682271,0.0,0.0,4.772173675,0.0
2015.784394,10933.36944,9.897001744,0.700209278833469,0.634432884243413,8.3442167,0.667620913
2013.042184,3855.567469,4.003589426,0.644239809660168,0.629664113044789,5.987867876,0.633334301
2955.521154,19196.26429,25.35051467,0.208392948629815,0.185613875517339,20.2884373,0.198636478
2018.399137,10251.03747,11.0248785,0.874877465698123,0.796097349482293,9.494420235,0.815413366
4818.155372,29364.93141,4.888547516,0.0,0.0,4.753048118,0.0
2012.424435,1943.577753,12.51651004,10.883188878799,9.43712771580308,10.72889386,10.19496118
2962.63624,4486.900439,25.33322908,2.56806988424827,2.27507310399633,20.57762983,2.504990182
2012.412243,2876.475522,13.71790922,0.994810288069401,0.833078505206001,11.70143381,0.908902915
2962.801687,21848.59396,24.57718377,0.0,0.0,19.51425004,0.0
4825.917215,9425.970062,4.308509488,0.574234479359418,0.506568134643652,6.194801016,0.537670048
2020.100133,41446.81265,19.32123989,0.0,0.0,4.597246821,0.0
2956.32677,29647.1177,23.84881183,0.0,0.0,18.4431015,0.0
4827.052175,20604.20776,1.480690922,0.337240924360868,0.284649070980337,5.203399666,0.30946279
2020.083861,38141.06803,11.6443814,0.0522409123676063,0.0441760015565456,9.804308482,0.047939352
2015.575207,74999.18134,15.0867622,0.0,0.0,2.941438368,0.0
2114.014907,5416.189272,22.42384513,1.95413690432884,1.73877066045036,17.83424731,1.839885053
2020.313677,1806.972923,4.399430085,1.97518427227077,1.89057952284461,6.330952601,1.944057301
2012.099381,15080.45495,11.00504096,0.334491144341876,0.314309399461521,9.578735999,0.325592833
2018.540402,8894.654906,4.088320262,1.15345603804386,1.03707449230585,5.901188718,1.083352222
2014.079101,45745.08375,4.028588862,0.0755089281020469,0.0705515005577469,4.018131274,0.072406704
4821.540118,7949.78077,4.977904698,0.0333355343032831,0.0315385751050458,6.709680574,0.032584011
2013.560618,22202.07294,11.89569776,0.150474105174164,0.137697288230273,9.72192369,0.140861643
4826.89809,14164.97531,6.105969704,0.0,0.0,6.639969231,0.0
4822.731487,9946.959251,5.020170703,0.555590066493395,0.547198391961174,5.967984289,0.551419843
4827.662363,3794.283023,0.80124014,1.00051230854435,0.857390020180678,4.961172207,0.913723566
4827.763361,5046.024347,4.904985272,4.19591344862134,3.9004754824445,6.420661196,4.13509296
2020.659363,11688.823,16.04485296,0.603533007226888,0.546025511170703,10.13341869,0.550501233
2019.08463,4788.58533,11.6195783,0.0,0.0,10.24165657,0.0
2112.046605,45889.40194,22.59590491,0.0,0.0,19.1296064,0.0
2016.800208,3003.692036,11.3909268,0.0,0.0,10.03222144,0.0
4826.962808,12534.94378,2.831251777,0.208400762843159,0.190433236860269,5.510118581,0.206085366
4818.924878,6800.796676,6.174511402,2.55281275377884,2.38140823274317,7.049671583,2.45018352
2015.084425,3560.899673,13.38721993,0.0,0.0,11.46122591,0.0
2015.483896,2749.634012,4.394589667,1.57995086104837,1.40708301098504,6.235723756,1.543487759
4820.892809,17431.23721,4.721114026,0.407315997519282,0.381025312557255,5.123001622,0.403328607
2115.126331,1935.606853,22.21266156,6.68085858462048,5.89527409479244,18.63464616,6.236557408
2957.71568,35805.01106,23.60322605,0.0423006885333341,0.0411774886439045,18.27022783,0.041561537
4819.359964,69311.02467,4.610455802,0.0,0.0,5.551929957,0.0
4823.341133,11020.10858,5.381978726,0.0275925426036916,0.0254649916841556,6.642404587,0.027124403
4818.093804,26167.76824,6.133473982,0.241902648849174,0.233752140422363,6.515900541,0.239265679
2964.45711,7406.962591,25.25293531,0.0859795092175933,0.0781932982885289,16.76830494,0.082430866
2017.884403,2371.653234,11.03536206,2.78560139254005,2.4512798059922,9.841695006,2.587741825
4820.554309,61761.81123,4.526470225,0.0469405902653737,0.0435737407540684,5.604616921,0.043969874
4825.470937,11446.4525,4.994653294,0.944859093418474,0.848582022773035,5.966861192,0.908785402
2955.170079,14333.19494,25.99254028,0.170899451113997,0.151706301958977,21.48577723,0.164746104
4826.447203,13803.84687,6.210190369,0.172242645795019,0.162823757924419,6.4667553,0.163030725
4825.720973,45236.00972,4.051709032,0.182773144058091,0.178762127219611,4.686246168,0.179099047
2016.058092,11827.20221,7.787958019,0.204535592592141,0.185613775146235,8.039815505,0.187903817
4820.638018,4974.154213,4.447306093,0.0,0.0,6.534342565,0.0
2021.6452,8437.147065,15.51196702,1.25150659221321,1.11632731882922,12.32687745,1.229016808
2019.138556,18644.4077,17.20048671,0.0836804815690761,0.0794301764160391,13.11895944,0.08296508
2012.913335,13003.17599,15.42979105,0.549405092490865,0.48012272135289,10.29978827,0.515301258
4826.527904,19061.16356,3.895381339,0.102059802438074,0.0971846025817856,5.362820777,0.100503165
2112.749079,13847.92551,23.53976688,0.1111940180173,0.10042737254517,20.03622909,0.105006858
4826.063498,71565.73894,3.944242179,0.0,0.0,4.820731965,0.0
2015.712418,3117.890157,11.4926284,0.0,0.0,10.1661736,0.0
2012.474572,32855.25314,18.70375729,0.0,0.0,4.637175772,0.0
4824.42663,10225.78471,4.977429936,0.620406753085822,0.605665416025805,6.430989472,0.609008246
2015.351255,6755.886285,12.93860186,1.1931459341006,1.06691879503698,10.67440864,1.132156668
4821.461666,30625.74093,2.967274857,0.0070776742161129,0.006444678281725,4.817457893,0.006997949
2014.13766,13793.79024,3.68170938,0.0,0.0,5.269492373,0.0
2020.149674,33352.37538,14.27208955,0.143391486062629,0.127738296891809,9.891663531,0.137174772
2019.272232,11241.42687,16.41670896,0.935715440043477,0.800777730755827,9.820935495,0.856463164
2017.966408,19776.19983,14.19387137,0.0,0.0,4.13196016,0.0
2112.452644,465.1116095,21.84827708,0.0,0.0,19.04999682,0.0
4826.6415,5521.501175,4.425986338,0.0,0.0,6.330979132,0.0
2016.252807,4228.949017,11.6018354,0.0,0.0,10.28229707,0.0
2019.347478,19259.05337,9.641857073,0.156268716372284,0.141526826017193,8.181837366,0.149950807
4822.065933,3549.970686,4.684634559,0.843315031132419,0.71863199969947,6.522045355,0.778393135
2961.035078,2412.16281,23.46478646,0.0,0.0,17.83447314,0.0
2014.153775,69417.88633,14.40185128,0.0416872252948969,0.0395483591887855,9.173877708,0.040784921
2019.045143,3781.37802,11.48896303,2.12136599918434,2.0035337462286,10.07225265,2.029690355
2957.96445,33290.88319,24.09393278,0.05614869660106,0.0502157581568928,16.48715387,0.053880031
2020.622655,28583.82358,20.37158505,0.0,0.0,7.221385149,0.0
4821.435214,43354.81165,13.10609153,0.27906684056114,0.264205300080953,7.740530812,0.266141333
2957.217699,13345.94805,26.14370598,0.0,0.0,21.53968857,0.0
2019.699817,16682.54556,6.959701633,0.44354326980152,0.401159942981942,5.499490028,0.443292949
2962.553594,20626.32974,26.41286461,0.0,0.0,18.38371809,0.0
4824.721906,50321.34964,2.295318379,0.218247854234114,0.198269151276198,5.224779994,0.210928911
2012.689258,3022.688331,11.47662821,1.72817820050901,1.60397132171022,10.19015841,1.721118932
4827.288281,61540.63379,9.42805472,0.0298227299494876,0.0276655124578419,7.705219469,0.028573682
2013.158957,32269.66281,14.28329379,0.169619260381098,0.14082657397435,11.26496473,0.15518756
2019.806855,3185.704325,10.54271053,2.18835248575655,2.09820015160629,9.514733615,2.181518966
4826.816774,17630.93491,3.946053275,0.0,0.0,5.298992884,0.0
4824.551521,3277.814498,0.890869583,1.51999739154791,1.2821524595266,4.778303387,1.38594303
2015.262347,7435.656102,11.53076614,0.337052678921582,0.303849125853253,10.28895013,0.320943073
4827.387181,21023.3182,3.098742255,0.341737110059653,0.300856038621489,5.199979792,0.317715547
2959.625687,32362.89623,25.9497505,0.0,0.0,17.78373824,0.0
4824.088176,31170.44787,0.554890881,0.0331253541923672,0.0308553468284971,4.162522246,0.032831055
4818.322673,5054.132251,6.099705477,2.27805298830236,1.98574544544217,6.637437103,2.131324331
2021.171401,34192.08001,15.69304962,0.0,0.0,10.64398773,0.0
4818.744031,17338.56821,2.516528123,1.09862561328731,0.951989604054227,4.613879642,1.009425894
4820.79231,16997.87582,1.930342427,0.079685943500093,0.0721570953461889,4.963580428,0.077113897
2956.698768,6313.663757,24.17500641,3.09512326504307,2.62567981387662,20.29492311,2.828160832
2014.414984,4422.126343,11.94173735,2.20252821798596,2.03946121727233,10.42345342,2.054533537
2020.677793,3792.467089,13.49793983,0.0,0.0,11.66351919,0.0
4820.417813,49664.35281,4.770417644,0.102305127339036,0.0845312537999889,5.110529895,0.093121624
2020.306781,9647.735055,11.41386207,0.368011048429406,0.350137859063391,10.13624276,0.363101379
2021.412917,41943.07974,7.951597007,0.0,0.0,6.650780658,0.0
2021.501692,10247.44594,14.68657752,0.178024704010937,0.175005795095566,11.63943543,0.176625345
2017.521527,3062.698016,11.20228672,0.0,0.0,10.1284228,0.0
2012.371777,74795.89396,17.18363635,0.0,0.0,5.765644066,0.0
4827.570167,75002.26502,9.359639622,0.018338015681542,0.0160468592811119,6.522934761,0.016934824
2019.889512,16364.25164,14.73222149,0.0,0.0,10.72458512,0.0
4826.538998,38431.87173,1.274245982,0.0,0.0,4.590988358,0.0
4827.009119,46792.46994,5.563185057,0.0,0.0,4.923186802,0.0
2017.921265,22151.3541,4.248966399,0.470909639413728,0.421364851789102,4.916924484,0.428569541
4820.601545,2217.393141,4.670639681,0.0,0.0,6.432436177,0.0
2963.377852,87.3151624,24.3950761,0.0443698923480485,0.0395822715503112,17.69101985,0.042543148
2021.315158,21672.12034,14.49916731,0.244357212549394,0.217020798481755,10.10660579,0.233413637
4823.749452,4369.460971,9.12334465,0.0,0.0,8.698161573,0.0
4820.629847,59314.16768,9.647363979,0.0,0.0,7.157763716,0.0
4824.875478,14746.16041,1.185432853,0.538238622018288,0.490242745256275,5.002323357,0.531711591
4818.815472,6767.482792,0.742175231,1.36090758873863,1.29777303545306,4.765487298,1.335110547
2014.064905,6522.233246,12.94993177,0.0,0.0,10.78959763,0.0
2115.456106,5582.920071,24.1881253,0.664612515054936,0.579100444352298,20.39601546,0.621483016
2017.815203,8682.879549,12.82620048,0.933138932345871,0.842731208186568,10.24659608,0.865953686
2016.877874,35000.23143,4.196865359,0.0,0.0,4.887594841,0.0
2014.689809,19645.35196,4.248645753,0.051105215879844,0.0433168870508367,5.955156923,0.047967282
4826.247665,33433.89756,5.124389383,0.0878910209627675,0.0792937783166538,6.406457241,0.082981463
2016.678457,16956.6149,14.82899062,0.104958633880971,0.0891439279288743,10.45303521,0.097194416
2017.305008,8431.216129,14.57058141,1.88267675292791,1.70727513388973,11.79643804,1.737845199
2018.832987,4372.47308,11.96536867,2.00915416074387,1.70025471955727,10.31061295,1.853829506
2018.119678,39833.17455,18.58753867,0.0,0.0,4.601724439,0.0
4827.251995,38588.95891,5.075947785,0.0543450149218105,0.0478010289707303,6.427972334,0.050762376
2959.620124,8788.206739,21.73769895,0.0,0.0,17.03688708,0.0
2959.96171,10604.25087,21.20019903,0.189630303187151,0.16130462424016,15.56564071,0.177458826
2021.54198,8750.988932,12.32658608,0.752562375193918,0.683404465807296,10.54487964,0.731815101
2018.950765,22095.77977,16.11441057,0.122658896369972,0.110540132525531,12.04955056,0.120122854
4819.256252,74361.96825,4.160361317,0.0,0.0,5.451731583,0.0
2020.977191,3728.333058,12.1563089,3.6036098331224,3.33693080993169,10.25575711,3.42544563
2019.938227,16688.55095,5.804840177,0.205054079377594,0.181890607070159,6.148274885,0.192773842
4822.800953,32959.30176,3.540483064,0.102805782450814,0.095760547829814,4.722644186,0.095779321
2015.503202,11130.35574,9.710794454,0.583959504976554,0.500281947201292,8.519496416,0.53569193
2021.981594,52871.00848,5.216421408,0.035820298164015,0.0320161345256295,6.303330862,0.035166442
2014.53778,17217.46195,17.76974032,0.160049601810137,0.152407213974175,9.632505859,0.152514872
2018.270917,22829.89785,3.770326338,0.114887420002226,0.0982165048654481,5.233524818,0.105558627
4820.116307,10887.41263,7.637792442,0.885618067512973,0.820627566628366,7.368413271,0.83947558
4820.835533,25806.28027,9.565289842,0.38199534757743,0.334900937539479,6.755596424,0.354979941
2957.588996,9880.707783,27.7987661,0.214562769933804,0.190959791140811,20.40454307,0.20318155
4819.641228,5014.080561,0.832213919,10.4993436145449,10.4041768498793,4.768303998,10.41537512
2015.579132,2965.933913,12.3716947,6.71896165085555,6.00209377298479,10.75456974,6.484446092
2016.285935,2679.764622,11.21751043,2.80596550553099,2.41368941761412,10.05056887,2.660599978
2955.216087,7718.652302,25.33160969,0.816376379861679,0.793198908013517,20.21781645,0.800943577
2958.92172,6561.098393,25.91757316,1.51352208790271,1.46932377673434,21.26172903,1.501038923
2014.296199,26315.67694,11.69976422,0.0,0.0,10.10421169,0.0
4824.170742,10847.80661,0.768329781,0.170673189806583,0.153628962462186,4.692220529,0.163863336
2962.833682,5248.824561,24.90654955,2.21614461174406,2.05090673515075,20.50455048,2.164880802
2957.645563,2919.311962,22.93657543,8.51515924158889,8.14818845241659,20.33138517,8.491576
2117.988841,8973.175479,25.58379449,0.302886213695438,0.282433610066226,20.23846482,0.301040465
2015.980807,25549.66976,3.837839663,0.0076742793460762,0.0067607354703375,5.326116197,0.007036177
4825.199583,13385.12277,8.989680589,0.459017441511984,0.422597952197888,8.545041343,0.432588357
4820.443649,7073.321893,0.623605289,3.35027320152084,3.02680342916894,4.817595122,3.274512718
2019.086352,27185.4552,12.63846341,0.0,0.0,7.331885601,0.0
2014.284066,35158.0898,19.65876535,0.0764447017378333,0.0705793393316735,4.652376779,0.075753325
2015.782844,7845.852181,4.566905331,0.0,0.0,6.085307967,0.0
2017.957482,3155.523454,13.53599036,0.589114029193963,0.556039289405314,11.67629821,0.58296143
4821.090282,6402.770553,6.468675433,2.96382256588554,2.58894056283861,6.747931986,2.784231826
4826.498441,11415.73071,5.292721016,0.0075719774876591,0.0067679546117082,6.588855554,0.007128051
2016.452845,4182.416628,12.75491984,2.42137191500753,2.18073301924694,10.79924739,2.298820135
4826.435988,7932.678628,3.755985598,0.0,0.0,6.097250552,0.0
4825.881153,7344.172974,2.115697622,1.97747811211768,1.88997026625895,5.113365476,1.95625386
4822.174764,12621.96678,6.323567698,1.65242622368008,1.4679696347454,5.433732271,1.509396869
2018.344624,9485.101617,4.463270628,0.0,0.0,6.102488782,0.0
4827.79975,27459.83545,8.990921604,0.201568615884218,0.176956313620683,6.737838177,0.192620278
2959.028579,16277.26357,26.93761606,0.153898681029315,0.137632469681934,21.33345394,0.149477703
4823.559725,5036.632399,4.310406097,0.0,0.0,6.422777726,0.0
2963.749824,565.1806533,23.88499067,3.18704545764023,2.74954671807932,17.92309609,2.986726361
4821.459362,33644.61009,6.793291317,0.0928387778903439,0.0863035222358051,5.639957407,0.087213898
2021.327002,9097.999053,11.67241663,0.717239166747958,0.688327685856108,9.871192825,0.694010041
2020.831634,10245.58301,13.42159763,0.0704453485463259,0.0642909666694769,11.01946349,0.069009681
2960.077702,29234.40342,24.78183315,0.0,0.0,17.50070567,0.0
4824.402677,30260.38074,4.164014893,0.204152448545634,0.181372858115684,4.559123121,0.188866208
4818.631108,61533.63423,9.477385645,0.0321458485015417,0.0292963401578871,7.745365938,0.029481609
2020.059361,1961.382904,13.31344866,1.22868415373401,1.1481284312765,11.3336109,1.217690499
4821.300559,11439.96133,4.483295965,0.66751420347996,0.596222570967785,5.751179203,0.652898873
4825.086841,29449.28488,3.463615957,0.265441921305584,0.235422169727566,4.668038202,0.260142869
2015.664887,26089.57542,17.17185567,0.0,0.0,12.86056902,0.0
4825.935489,23429.33395,8.991776777,0.0523080564828667,0.0433254760189984,8.448409161,0.047672572
4819.454497,3489.590765,0.742342373,0.0,0.0,4.919809812,0.0
2021.781439,52877.15028,11.41242817,0.0212036584418973,0.0201603294340775,6.23710968,0.020291727
4826.023592,74148.9614,3.534366872,0.0,0.0,4.29359908,0.0
2012.201383,7871.811551,3.430352037,0.727512923929512,0.674968809110035,5.584756753,0.712693287
4827.734458,11445.72353,3.870883812,0.0,0.0,5.238704794,0.0
