AH,Vis_Min,Part_Min,Temp,Vis,Dist
5.067094549,15177.3078264217,0.0,13.95867178,16679.09269,2019.217543
11.12546409,16251.1170674515,79.1021180703537,13.61374224,17379.76985,2018.877694
18.9840218,1960.76068602609,55.9837091979151,22.00115214,2101.317236,2115.07142
4.981150482,18968.655208848,0.0,5.733599138,20737.29977,2020.528273
5.721805618,11543.1951179684,0.0,7.139937807,12071.32979,2019.998573
5.996516896,1911.35149973856,134.674935980348,3.974308451,2115.987517,2013.285134
4.772418315,14036.412196998,0.0,5.070019885,14943.21757,2013.534683
15.51639346,42901.6119814174,0.0,20.93931843,47216.23271,2961.334303
6.943821097,10160.740433146,0.0,12.40986553,11164.86664,2013.052456
19.20801625,17750.8366150617,0.0,24.09396873,18060.62748,2959.324603
5.659219281,20093.7826338813,0.0,4.340183271,21901.94853,4826.154079
2.882529803,54467.157896061,0.0,0.556668118,56698.39699,4822.865744
20.00138539,5253.27868127768,144.466950566018,24.08542935,5503.127661,2961.20069
18.11871779,4618.2000444675,636.11994499844,24.86110906,4727.321071,2957.522952
10.86458844,58209.6998855181,0.0,15.69618,59730.31938,2958.772462
5.497651528,67514.7648487096,0.0,9.318546469,75004.61053,4824.695041
5.698280764,59740.9495581106,10.6132496629095,4.736961544,64883.08182,4826.526699
11.56991104,2180.15107235776,64.7080336149231,13.43653648,2330.236777,2013.590995
12.54870795,69938.7822342286,0.0,19.37782041,70522.75243,2964.594776
4.609226757,33871.6731501008,0.0,5.11708784,35862.84302,4825.855079
20.99840074,5902.00136507405,146.54779173188,25.85314941,6167.312687,2955.432747
2.981280454,61225.2036661835,0.0,0.824868508,62050.44785,2014.344826
10.52129985,11116.2413869305,61.0247549904592,15.83423593,11814.88407,2019.071809
6.687215874,6257.05777704169,6.55766372093454,5.001733503,6909.857902,4826.251953
5.907092485,70184.0522472141,0.0,6.069331239,74995.89615,4826.979323
17.6654122,45942.8595623512,0.0,23.62725163,46944.77307,2118.795752
10.84398492,1902.8269742573,240.16375531512,12.40658287,1975.936193,2013.739348
5.481019352,30583.6391730679,23.2863516315264,3.785645827,33070.54456,4826.046523
4.08319729,66548.828612351,0.0,0.014959048,71147.60606,4824.422645
4.707664947,17972.2084883512,67.6442456624004,2.300519097,18829.81663,4823.430218
18.4400122,23153.0967463977,0.0,26.03001853,25412.45696,2963.892306
8.338583167,6881.2165167133,108.345550921518,8.631482458,7463.923612,2015.835315
7.669024868,5707.19869620902,0.0,8.171292914,6140.37587,4827.125652
4.269161402,39327.0614765538,0.0,1.274952803,40495.69915,4825.857565
11.46786669,3611.66192992792,302.439512298927,14.30425215,3823.297328,2021.852156
7.788238308,4880.88797810273,0.0,9.115757969,5071.294282,2588.421132
7.665742141,25328.4792677044,0.0,10.98310756,26134.69757,2015.883003
10.09031645,524.364485377867,0.0,11.17018216,535.6919204,2019.245482
6.077390079,6072.1828525561,109.656865288454,4.382401949,6412.239659,2014.458645
6.323919847,43443.2976446095,9.74823560509987,6.822783082,48154.49301,2015.681851
5.658122631,5734.11419421896,0.0,5.607137351,5856.39393,2013.672743
3.850050082,6020.66700198291,0.0,-1.818573168,6651.096887,4825.097024
5.537116184,13404.537024577,0.0,3.203489233,13838.3531,2017.856381
14.09951481,56754.2460883808,0.0,18.22587699,58195.0018,2961.26336
3.580651942,72489.831535472,0.0,8.422251921,74999.06242,4825.849768
6.67093591,4960.16970063962,13.4350976795201,4.751272925,5284.919157,4819.752904
6.124193759,18593.6190980857,55.9886873280091,6.411012831,20007.83061,4823.770033
6.594682531,13679.21821484,68.6551868770352,6.463090515,13864.22856,4826.496797
20.18375953,901.959155945726,30.8073323192016,23.11619362,993.109268,2118.629449
3.233723086,24098.5603937689,0.0,-0.980574675,26093.4509,4826.593507
4.658330958,20740.9960572295,0.0,1.182865046,21369.57417,4819.368802
11.40819102,38094.1752347733,0.0,19.40455553,38234.96986,2012.061868
9.775987831,35694.1132915615,0.0,15.72725942,36744.71062,2020.404396
5.005794019,25162.5141499052,6.46690844731576,2.698077128,27055.75804,4823.096894
17.33586519,25408.8412121297,0.0,23.92476637,27660.13925,2963.489969
18.23277728,12044.9269095953,36.5563370562664,26.63976126,12486.29141,2955.479813
6.203637952,18579.203331969,12.1939276028615,5.160707121,20482.4492,4822.008356
23.22737716,14856.3573775462,0.0,29.05331094,15369.88406,3968.457446
10.1471492,2916.15678369956,122.186503140304,11.43735862,3086.60338,2018.061831
4.365401682,11197.3451427655,0.0,3.021070185,11959.05887,2014.384699
13.01275535,18771.0783480016,21.7703757088738,17.30823881,20022.35908,2020.130531
8.833627505,49401.379882767,0.0,9.925152371,51248.01998,4818.378509
6.081732707,7221.73895660861,35.5197207749475,4.550556352,7727.355512,2018.491534
5.93165693,20741.0603725993,0.0,4.463089318,21370.04923,4823.529999
8.812400534,4481.07329954935,0.0,16.6954456,4659.460461,2584.225727
10.02324446,61127.3523711749,0.0,19.04907689,63200.53063,2013.935378
5.958763178,3002.44083891438,0.0,3.589341854,3300.982373,4820.097875
20.21878382,17308.4807994816,13.8189585270715,28.20847223,19206.72055,2957.951351
4.074575263,16278.7635983193,0.0,0.725196548,18075.70952,4827.320835
16.2076573,36171.4909413377,0.0,19.31300646,38144.89534,2957.812314
4.814043827,6482.6085552148,0.0,2.884923864,6967.063094,2013.807173
4.56981181,44812.19832511,0.0,0.807307432,45669.53825,4827.105529
17.58348619,38465.3190032609,0.0,24.47617249,39597.93354,2113.551707
6.870615694,8559.87184672619,0.0,5.841169532,8607.230066,4819.309433
20.39844744,5853.00118608082,74.7370181135633,22.96455752,5878.371902,2957.762254
16.93174605,31085.0505866544,17.2053224179835,24.73556799,34002.89399,2960.707885
3.926286034,23281.9355619296,0.0,-1.644422635,23498.64036,4823.750699
14.92712487,63345.6799888164,0.0,27.52351169,66492.70037,2962.248596
4.077490916,71547.3539272174,0.0,6.059564254,74559.83469,4824.33827
11.07381245,13625.2842764742,4.92816436408836,13.44542815,14589.75943,2015.184488
5.078374715,40176.2274945467,0.0,3.686864394,43191.94833,4822.091444
7.681542541,21448.263065063,0.0,18.59882915,21456.17175,2586.524262
5.31510632,59924.7388277259,0.0,5.431751247,61077.84924,4823.673502
4.020244324,12107.70665498,0.0,9.367081833,12894.76591,2013.913904
10.22893548,47826.4863586882,0.0,13.71131863,48845.43927,2964.865513
3.000288314,52900.8933559964,0.0,5.603103482,56458.89724,2018.236292
19.27770939,1652.78302777935,362.351529558452,22.80491069,1668.025985,2117.501741
4.485407182,18385.7390996413,21.0019651051253,1.701342539,19691.72278,4821.547508
6.438750157,38607.8232684062,17.8675047824742,5.584967075,41280.3092,4826.009919
9.505507369,53443.2451542347,12.1290866586543,14.46777681,54122.22634,2015.058832
10.30125253,13979.5384361978,75.1968124464668,16.54890059,14868.37734,2019.00412
12.54620762,53752.7432150968,0.0,20.49692967,58945.5973,2956.890289
15.69197435,74019.4096128704,0.0,21.79052791,74996.70971,2956.241963
3.110717496,41963.9575483823,0.0,3.197570101,42442.77549,4825.790876
4.908001564,72828.1784910185,0.0,10.89439007,75004.15073,4824.211166
7.032310289,70960.7968844553,0.0,20.63213075,74982.63722,2021.514542
9.869457321,39971.1992611033,9.83069228312122,12.35078848,40340.90652,2013.778438
2.481466892,73887.7068442437,0.0,5.030692951,74998.5418,2016.295749
21.65812532,11648.3357037949,0.0,26.77744825,11699.44454,3968.803493
7.311332125,19247.6693655253,6.00592650483252,7.036438532,19622.83928,4826.379593
18.64034179,17636.1205197351,0.0,26.84610581,18672.5362,2116.988789
10.89577676,2371.34460223193,284.343438391239,12.41263152,2427.15651,2012.291942
4.642149426,18909.9236483095,4.64465524415533,1.02230261,20438.41444,4819.541095
7.171018698,71761.0338151534,0.0,21.85965736,74999.67343,2956.110048
5.588193585,34580.5649958966,0.0,18.44138737,37792.47795,2017.554874
20.57952802,4083.64542944417,159.009511586178,24.98831666,4347.634337,2960.460498
4.74992716,12566.1493908759,54.1678341224467,2.589530252,12644.43073,4825.652967
19.10301167,32903.6752342933,35.978048256357,25.07798782,34528.12619,2116.428651
4.788080752,53248.6085658723,25.2806359430459,3.914449959,55801.01731,4818.166552
4.383593449,64948.4994060396,0.0,2.248440204,69978.4986,4824.569427
18.40704184,2681.34061272544,210.358592373046,21.73253114,2693.165318,2119.515307
19.07919329,20531.5555799666,0.0,29.3913394,21827.91434,3963.182637
4.946897443,24237.1745594971,0.0,3.667361009,24835.3127,4824.843844
20.76833894,10592.503586582,0.0,29.46337558,11445.69547,3966.59997
3.895948684,20392.4527406211,0.0,2.637942194,21660.51746,2014.551682
15.49420408,26105.1368193427,42.3834156842245,19.81626845,27484.63075,2963.732793
8.983321051,2689.62262019395,203.242330238546,9.548430928,2785.633564,2019.002983
6.464791767,70180.0858297078,0.0,8.825072085,75004.45564,4823.701173
4.701282932,6722.34950285911,23.3129063248992,0.803827416,6761.332149,4821.733033
6.202031117,11103.1535972609,85.5056464035862,4.990157603,11822.34804,4825.153475
13.65622691,50712.2827902953,0.0,20.04218579,53045.56753,2959.750061
17.18639473,9448.25374839223,64.9328274754161,23.71284527,9699.277667,2118.844878
9.385785391,66987.1285252291,0.0,17.82925342,73310.47383,2020.592683
15.67294453,6185.83145135021,149.231324068608,19.99888891,6440.81617,2961.65446
10.1603814,4720.5606527357,6.04349518714358,11.45739945,5227.554504,2019.97364
18.02024862,9917.73046841958,105.674346468752,21.57921328,10741.68651,2962.271053
2.721182283,60709.9005493178,0.0,4.699504398,64965.07435,2016.837372
20.95261612,15394.3675150392,0.0,24.70170344,15457.87012,3970.963474
3.163419961,52718.3826098768,0.0,3.310941857,53322.91146,2019.123526
18.68513556,6610.00455064871,32.6264277337282,22.69774086,6772.283216,2118.581407
2.776769973,72974.7307509246,0.0,3.439183885,74989.79188,2014.335407
9.19852073,62803.7081435929,0.0,17.81850057,64994.43683,2961.004628
18.21686289,9996.41749518268,50.0669698719099,22.87395762,10033.64556,2120.742881
7.980394639,73774.102356533,0.0,20.13686108,75004.89249,2959.463426
7.462436074,5192.40668566281,0.0,13.99757074,5751.643125,2587.455846
5.779513958,3967.64571465434,0.0,2.867072356,4215.024095,4822.537952
4.254519796,73576.1072994662,0.0,5.893434409,74997.65099,4827.104025
5.155794341,40826.616890607,9.18103938280559,3.045104871,43715.2726,4825.206828
5.497843596,17250.5131572349,30.2904980785438,3.02966049,17703.95741,4824.228526
5.85550245,39532.5060056693,0.0,4.447939162,42078.45245,2013.006487
9.358990235,58761.7679475397,0.0,18.07758252,61975.61121,2960.893632
5.578670673,16635.0668258679,0.0,7.854997926,18101.11034,2015.674428
10.79015378,28734.8249920922,21.780732604141,17.87207538,31228.19449,2015.473062
5.40490874,9703.69737900901,0.0,4.979445425,10307.96965,2018.260334
4.119346859,19382.9100706507,0.0,0.702638451,19915.43739,4822.791355
4.847695155,42075.0795709602,0.0,2.282962013,43156.22265,4824.593222
6.446467149,9627.68523662731,38.6718008387073,5.008455826,10415.06431,4818.656354
6.499730644,71209.4268316077,0.0,8.293837345,74997.46652,4821.821094
4.89345376,16502.1835211918,0.0,1.694772017,17298.68672,4825.323754
4.232005569,69774.5563598298,0.0,5.368305134,74996.63624,4819.549509
6.4562108,7459.8739078657,0.0,5.241720395,7850.858623,4819.674637
16.8568318,47678.988011888,0.0,27.62192794,48348.25879,2120.374316
5.861964243,73562.9307509303,0.0,18.03283205,74995.12887,2012.80036
5.613631233,46691.2330874181,0.0,7.441605256,51001.64052,4825.381224
4.73556548,16547.7164381762,0.0,1.703880954,16885.52718,4827.723115
15.55065609,31623.0550673413,0.0,21.41774504,34981.09884,2963.962257
9.37843625,63726.3117350242,0.0,11.65108737,66723.57116,2955.348604
17.37817837,13866.5316429994,37.8106704526945,23.30105832,14087.83429,2118.45364
16.3567602,71212.72339127,0.0,25.15567809,74285.46936,2962.176551
19.75888986,22135.2097478069,0.0,29.35041035,24256.45473,3965.542337
6.314994388,7396.39440989004,0.0,6.616679648,7795.389568,4825.945835
5.053151169,5606.8563784839,0.0,4.190130187,5790.30563,2018.231597
4.023075448,50135.3078963052,0.0,0.155369439,54124.63233,4818.991163
12.00274343,56902.5811326542,0.0,17.43021942,62017.31125,2018.58105
16.80806431,47525.608745376,0.0,25.45061846,51647.98311,2118.303407
18.77734368,30416.460423385,0.0,26.59234975,32406.65347,2956.694736
11.05424009,5872.53244532328,100.369408032157,13.47111056,6433.720995,2014.462551
10.77552567,15471.8053704287,15.5316342515099,14.60357433,15860.93366,2017.264914
9.373975872,31010.7421189688,154.884157381887,16.22638128,34443.92875,2019.267779
6.621831421,46315.1613883186,0.0,7.80380536,48863.30894,4826.798775
22.4738159,21049.10192485,0.0,28.20714773,21661.85468,3971.467139
22.93858299,16869.0645139727,0.0,28.16328517,17039.16083,3966.16736
15.7829351,28094.6659158559,0.0,21.61777193,29161.08872,2959.685109
11.76621293,2476.1053694398,355.923078534938,14.18696097,2729.86623,2021.812291
6.080695388,9354.66413427055,0.0,4.414668276,9527.852952,4818.386506
3.089964261,45013.1061051187,0.0,11.37962058,46993.68837,2015.602408
2.838605997,64692.5659678679,0.0,3.333323493,66638.97905,2019.410397
6.69878761,18720.0669309508,0.0,9.244735173,19533.65877,4822.295231
10.99411869,8152.42092972144,71.4668929238687,13.38021625,8770.865513,2016.367772
10.28653515,4781.3834109242,189.164785132685,14.64684523,5210.433243,2020.159714
15.79953745,61803.1195080539,0.0,25.15782295,64746.93472,2958.887762
5.681593662,6192.28343437348,79.6365190607135,3.793739945,6460.185123,4824.558214
8.298271146,23978.7011488904,44.0297339337399,12.01532372,24630.33406,4822.68314
19.21847807,1894.01113449551,298.708192896203,22.27999366,2010.307259,2120.836922
6.70818481,4790.54990554615,0.0,5.319114356,4956.421767,4819.085437
3.875141278,25092.2155058434,0.0,7.78356501,25577.92453,2018.40799
18.10679733,1595.6730786958,345.891938545524,21.44983522,1743.664109,2113.95169
19.45665639,7908.87433555959,91.881074861843,23.20144175,7911.213248,2963.082328
8.343520067,50183.5434019693,6.44531860291008,23.59398211,52411.3734,2020.665666
6.571875694,70234.7463774337,0.0,9.586288942,75004.09529,4827.404247
6.220311293,68565.0105317645,0.0,9.443815453,75003.07276,4825.628375
4.385402017,10518.0861813395,0.0,8.020859242,11285.7656,2012.776387
7.543302821,73467.4926553808,0.0,25.39045887,74999.7156,2013.353419
6.288144913,33597.7588780493,0.0,5.254478356,37177.91281,4818.659288
7.044781043,27140.9726592127,0.0,9.949192347,27779.01641,2021.960505
9.675725147,30888.5231611627,15.7510053798022,11.57828227,32054.33907,2016.760303
21.28841326,5802.45900772026,56.0458646731975,25.78236213,6270.234862,2964.456356
4.391471331,4772.6854684646,0.0,-0.770766022,5005.577366,4824.335443
4.617249862,69489.9433409361,0.0,6.101075022,74998.95801,4824.953088
22.66637943,15629.1567964856,0.0,26.86700172,17128.63289,3966.927097
6.189647405,69801.6612225668,0.0,6.744255767,74997.85305,4825.98018
19.37909898,11915.2452629123,42.6008858251178,24.48681143,12420.65288,2960.108524
19.84862862,18021.9227807053,0.0,26.59209324,18893.24068,2957.212081
4.611895305,5827.9626057314,0.0,0.338985142,5876.797003,4827.145209
13.19585501,25514.9710963459,0.0,16.00681681,26672.58981,2957.492449
4.448618548,44688.5364565225,0.0,1.513053765,45190.8305,4827.788572
11.26895973,7450.66854917123,22.7091165033339,13.74757714,7984.20985,2014.048219
2.675690469,69451.7347807442,0.0,5.73820839,74997.68223,2019.679066
4.598967032,41008.8419056702,0.0,4.587354985,43999.26932,4820.594454
10.18765828,9276.84060138028,0.0,15.21147496,9791.746428,2590.095107
20.93204328,43107.9336528627,0.0,26.556421,47234.47741,2957.668097
10.05901251,1468.14813147736,0.0,11.22766685,1629.754372,2014.772041
6.180230596,60277.9208313334,0.0,14.60622244,61865.05208,4823.30264
2.194488923,68292.5053392019,0.0,12.51997785,75002.93294,2014.653627
15.14860812,23270.6790295234,7.16972176248975,23.57240768,24312.2464,2017.018247
17.99629199,6808.25313152777,97.7206716383478,23.77763794,7298.687025,2962.444945
19.2286117,4333.89516303042,170.138101697283,23.01048725,4667.594984,2956.708642
9.592053832,55595.9181014982,0.0,18.03125732,55828.69952,2015.452984
5.392354629,37565.7162790415,13.7778180391159,6.615080891,40433.41312,4827.695645
3.558791838,31399.4561084294,0.0,5.943456378,33906.68235,2018.234007
3.83010483,32475.7734672699,0.0,1.819669136,33078.85535,2012.71097
10.83240194,7394.52627678053,130.612341633356,13.10074447,7939.280676,2017.632523
20.27444449,18559.5183299328,21.0396302159362,24.82972383,20286.35515,2957.563973
4.599780689,45079.0166799789,0.0,2.697489238,48607.96127,2017.709114
5.272854062,15207.0435227034,43.5421811113983,1.705303548,16417.21196,4824.105812
18.292762,32691.2912779431,0.0,31.83241123,35956.28734,3962.760687
17.17976471,38765.8183037839,0.0,28.09256085,40092.87598,2963.616288
8.686147192,49628.6426507366,0.0,20.03205695,52075.94356,2020.46954
18.78537498,6506.85219910093,16.0027609782489,22.26085481,6708.375782,2114.382122
9.46903384,28223.0170481658,0.0,16.96575047,30804.56602,2020.468947
3.560455469,44685.5525695766,0.0,8.029248986,45955.59584,2012.317922
6.112470886,17449.0408027916,5.69169032932636,5.712717925,18612.1278,2018.465351
15.06673151,47405.2429238126,0.0,22.52622281,49582.73091,2960.303358
9.860107158,3389.15506904384,235.229145903632,11.12219237,3517.02222,2012.297255
11.67447489,2903.73899915691,58.2077510924855,13.53142983,3149.486766,2012.851574
9.383457942,6369.52536769879,157.468089394031,16.27795746,6802.895705,2015.956233
10.89146445,7865.40623279187,95.9809214573185,14.17512106,8318.699817,2016.31905
6.058958206,3539.86804425041,0.0,3.901704288,3675.499785,4819.607646
9.92937407,43162.7668637678,0.0,15.18389995,43584.81906,2021.522465
4.549994523,74496.666953313,0.0,5.549532572,75003.81577,4826.298728
11.06811211,24166.6991835518,0.0,25.46802997,25933.94146,2016.51771
