Freq,Vis_Min,Vis,Temp,AH_Min,AH_Max,AH,Dist
73500000000,3660.92160051777,3732.618839,-3.400775653,3.60666608211449,3.78023112961157,3.733768827,4825.259313
83500000000,73279.9860483093,75000.7255,5.849116179,3.74937409224464,3.90957020962687,3.903917468,2018.691926
83500000000,57091.9663902879,57439.00149,17.46463183,8.87364047059797,10.1614234813349,9.339045062,2013.271815
73500000000,4016.55751790402,4197.183809,10.42974758,7.50860684154668,8.47405847023048,8.187797879,2021.109212
73500000000,72876.4414028443,75003.0278,1.892093717,4.29757177070186,4.53250657610658,4.488447138,4826.884059
83500000000,32010.2834908291,33633.07149,16.01585549,6.76209608930124,7.35708954162155,7.14498042,2014.823624
73500000000,15915.2552413814,16145.71438,-2.699739686,3.22987797478121,3.36054325860241,3.254978757,4822.070235
83500000000,68099.2706361426,75003.56486,6.501805566,4.90424393003204,5.47237686262907,5.127459162,4825.563584
73500000000,24468.8068484714,24536.30088,25.58245111,19.9709021525912,21.0465253247921,20.7077904,3966.49158
83500000000,9356.37922868738,10286.30879,5.557692453,6.17519066147458,6.91635756726734,6.44178779,4822.952034
73500000000,58419.7971385778,61545.11364,2.176038087,3.98133620266568,4.38085813028434,4.327119821,4825.575164
73500000000,28156.8140488895,30241.43663,0.242199134,3.27554627686813,3.7076521163606,3.580808647,4824.996612
73500000000,23679.5335578522,24251.0213,28.70088751,19.3691209786961,22.4003923105698,20.86520954,3965.490774
73500000000,29816.7276403019,30773.48529,24.57621056,16.0942808486968,18.6726859168902,17.4123738,2960.222729
73500000000,23846.1409751634,24624.48157,8.566396337,3.16599206284991,3.64680332353381,3.396832754,2013.809163
73500000000,5464.73458718972,5993.143001,-1.097769189,4.15787325554559,4.40516803931493,4.243709728,4823.497894
73500000000,17499.6033731874,18259.12037,3.871285917,4.64976400875136,5.1615217741636,4.8683607,2017.424696
73500000000,42970.1245663455,45176.74793,19.76490293,11.3609451581826,12.1639201762929,11.62746745,2019.131836
73500000000,55839.9987946491,56286.69187,6.893211739,4.43188480765192,4.66938799902605,4.599171429,4825.038938
73500000000,1715.57838478068,1739.32097,12.34160491,8.74137171476674,9.96272451612404,9.177170316,2583.31515
73500000000,70819.6555926605,74998.28387,9.834604459,6.63300281126716,7.17264280382332,6.978741577,4824.264867
83500000000,24988.9873714898,25029.39148,-1.630088686,3.60032087676833,4.24451502992666,3.919008505,4819.710472
83500000000,29909.5978825776,33003.30497,7.148790269,5.8469323627161,6.52187068169533,6.278455186,4825.150978
73500000000,74546.1651011986,75000.11208,1.253724218,4.29169648446542,4.76649599233221,4.701815053,4825.310549
73500000000,6250.14906167584,6424.180484,25.21730985,22.2292653093298,23.5516301193899,22.34793389,3962.420124
73500000000,73224.3394814781,75001.16778,3.801700532,3.4963339982722,3.90617938138171,3.867046486,4827.279219
83500000000,5521.32012108557,6056.498703,8.193308273,5.66304865378791,6.12090405372151,5.978520256,2020.092744
73500000000,27667.4970157752,29381.25412,23.88656385,17.2376309127424,19.2720429258027,18.05540658,2964.586321
83500000000,69128.1750593104,75004.61408,8.470178085,6.3241833263584,6.74634408916981,6.377219652,4820.577233
73500000000,53064.3170903417,53729.9621,1.958599155,4.21154872141955,4.67248728006644,4.355164676,4824.032164
83500000000,49942.0305057358,52713.92922,24.1621796,14.6147843398999,15.4532165581868,15.02117566,2955.500802
73500000000,68100.2046956391,74997.61131,28.28339188,16.7622699228877,18.3014502363293,17.57314993,2116.793871
83500000000,53425.7007238242,56970.85089,-0.75893277,3.28591372642,3.73499516602675,3.622874104,4824.853586
73500000000,70650.6245533703,74998.57981,17.81581822,7.61748991505908,8.23347928888229,7.630810489,2020.52529
73500000000,51296.2342257426,53612.01973,17.43239494,12.2003952163052,12.5164950578408,12.29615854,2956.357214
83500000000,17324.5879743302,17699.00994,32.36214073,16.5466084265095,18.4170785477122,17.01889008,3966.130812
83500000000,71455.1580921894,75002.32863,7.345025535,5.70901038257958,6.00050288958541,5.942880552,4818.196906
73500000000,20021.1929916618,22057.07051,0.214000416,3.91737392954125,4.49267833776521,4.25194765,2012.735405
73500000000,73625.2566451474,74699.4225,2.826963515,4.33593681176714,5.05120068887749,4.609918517,4825.311752
73500000000,19790.2268154902,19957.33034,1.064371836,3.40253365963371,3.88583315411802,3.662294803,4823.171804
73500000000,24555.9231060485,26069.02969,19.77415995,16.5241926122523,17.9077888307267,16.54818599,2961.58031
73500000000,21981.9460439356,24222.1202,13.24060105,4.88074601291165,5.34239294351964,5.227023633,2014.57958
73500000000,62508.4134074644,66126.25208,6.917097528,5.75849401375385,6.72920969191539,6.323640327,4822.793009
73500000000,69250.2380925491,69853.24463,5.129282533,5.63275455560412,6.54824050630587,6.110064025,2018.121602
83500000000,69338.6469496188,74995.16565,7.534337375,5.55078064787498,6.00925977084275,5.908627341,4825.080962
73500000000,54978.3455231441,61042.8858,16.4269071,8.21153510830678,9.01297675674469,8.464888286,2958.382997
73500000000,2438.481541082,2592.648525,10.80621977,7.5398200662322,8.33819971375186,7.735921652,2585.886263
73500000000,16979.5406206459,18558.03551,27.48855264,18.8640119425717,19.9128746287938,19.21623796,2121.630925
73500000000,27213.7194365246,27555.37522,24.15801692,17.5276773899131,17.9480396443985,17.94070975,2956.077091
83500000000,50512.4698869148,52884.95521,1.034689897,4.81639600984702,5.21562351254627,4.86275504,4825.515548
83500000000,33369.1274470572,34172.62249,31.35007933,22.2887801702289,24.3238767092025,22.32105142,3968.68053
83500000000,71784.593883603,74995.76993,19.56394173,12.3781009312523,13.2772342219866,13.16754453,2958.103626
83500000000,31691.4371015102,32960.50038,34.272816,16.4803018043979,17.2681860946587,16.69742044,3963.824551
73500000000,43352.8407369782,47444.80509,-0.130683962,3.16565143214806,3.47635844770185,3.197754774,4820.854703
83500000000,74228.8276645566,75001.6526,1.43505397,4.00847949118388,4.59701038300782,4.443412311,4818.574088
83500000000,48857.864357291,50231.75178,-0.639842477,3.79062414063167,4.18545820036105,3.959522714,4821.046459
73500000000,31831.4663559006,34965.2876,23.01942049,14.8061394241297,16.4279224911645,16.41707318,2957.718743
73500000000,33893.4494692851,36351.87259,20.31455189,16.6521189089245,18.2378222196351,16.710361,2955.23433
73500000000,62743.4462152033,68378.51018,10.1725215,7.91081161376457,9.30431422525708,8.529355916,2018.527591
73500000000,34644.8121269852,36265.62372,34.67235792,17.4856276853024,18.0737279216688,17.92657015,3965.215836
83500000000,25136.5059311406,25413.42469,5.315934856,3.61281896954238,4.02342468144132,3.780962596,2021.063765
83500000000,67671.3104619984,75001.36377,21.54773938,7.53850864445817,8.20186726922935,8.06538084,2021.269755
73500000000,40190.083680262,43301.61579,2.105970788,3.87956905561171,4.29158824862454,4.11746813,2021.314699
73500000000,13040.5729341423,14225.84866,0.538035789,4.27561610614647,4.51229117484963,4.410210059,4824.954965
83500000000,26309.969280895,27573.05255,11.3101963,6.98764167349399,8.11963047738254,7.424332108,4826.597789
73500000000,37456.8668975991,38291.19335,26.20720388,18.8971549438753,20.3788126391621,18.98009114,3970.878461
73500000000,70867.4230644403,74997.25839,9.052857105,5.76780075583185,6.35320693831306,6.241422157,4822.123161
83500000000,34151.4691780803,36879.9653,3.366505078,2.69348019142764,2.91658221256994,2.77067345,4827.493928
83500000000,3562.72950303927,3774.65924,14.31914064,7.46938694198845,8.76148804943444,7.989439619,2590.647845
83500000000,53642.7177285842,55948.93063,24.67273023,14.5419962698667,16.1605984306501,14.91572022,2955.774718
83500000000,72345.763068121,74996.53387,18.09112852,7.56466550082025,8.60884721045777,8.032462873,2013.519125
83500000000,4393.08359123113,4620.923882,8.0616016,6.58183125151671,7.15226890487068,6.731422132,2019.342191
73500000000,5303.57021950806,5829.123169,6.602482805,5.76248074949209,6.25107417593863,5.878845305,2020.685633
83500000000,47279.7715775342,51336.67875,20.54160024,14.6068792497928,15.5265195991,15.12277446,2958.53116
83500000000,57459.2201921604,60222.8759,10.45829179,2.92152806880546,3.38031963358022,3.230917192,2013.907414
83500000000,36146.670510624,40050.65947,28.0932888,15.9487763134629,18.1698341077104,17.10101639,2960.735145
83500000000,29180.2722502865,31935.39318,27.17755931,20.3792851437567,21.4766787660028,21.16249741,2955.216797
73500000000,72594.8679263775,75004.67749,10.57076636,4.59324518144654,5.22147661422624,5.025984129,4818.206172
83500000000,34240.0939408573,35625.08077,21.05104539,9.59251595288672,11.0085442620364,10.15398777,2018.668937
73500000000,62096.2812361292,62642.07402,11.98980808,8.50170325120126,9.59260053716245,8.862670574,2957.126975
73500000000,3220.02704774159,3328.845459,7.855605337,6.51880945594791,6.7646282666048,6.644943673,2586.174202
73500000000,42084.5104383994,42136.27568,25.39666768,21.9584324049213,22.9627091251319,22.05164037,2959.626993
83500000000,61024.7243882731,62519.62789,2.670954973,3.75026507864526,3.88733879849163,3.872406428,4826.837301
83500000000,24255.0293238538,25086.27145,32.91560904,17.7907587275661,19.0281083420841,18.04714363,3962.04153
83500000000,3621.17891255347,3909.250759,18.59736544,8.07081057298255,8.71864779171264,8.687450701,2588.705033
73500000000,67862.2997103901,74996.32916,7.175297422,4.80341962314377,5.61030778161423,5.112771748,4827.013773
73500000000,37431.5263499997,38494.34356,15.4767764,9.39094049691646,10.3083193584971,9.89058108,2015.822999
83500000000,42215.0856680001,42441.63917,5.961788644,6.16767131550936,6.83929593051536,6.471539171,4822.764676
73500000000,74588.4895685461,74997.99479,13.87738813,8.29336626119611,9.1842236159399,9.026485526,2020.652848
83500000000,41715.3634621147,43349.09371,22.34622995,13.7063195854903,16.0826021169683,14.83141427,2957.162516
83500000000,10007.2490058282,10403.12612,13.09786498,10.3327308208485,11.8098945624916,10.89860253,2015.112674
83500000000,11220.6112309793,11327.89446,31.85997611,20.948983518581,22.8498769266423,21.51534734,3969.134697
83500000000,70570.8882608767,74996.69591,8.312832887,6.91367294147111,7.41122020183645,7.158689022,4827.095833
73500000000,19722.7115628981,20759.30024,-0.768136832,3.2387543746794,3.74743411591257,3.533052285,4823.133739
73500000000,4582.39810419262,4674.32006,2.195278395,4.42323294944334,4.60130918990868,4.556957781,2013.608933
73500000000,72555.2018249294,74996.27593,11.30507969,2.08710917563798,2.19690287916492,2.131934921,2018.078557
73500000000,32489.5558588035,33993.24002,23.30771656,7.98798977579718,8.86094509456217,8.798144867,2018.334409
73500000000,23862.4962072399,26200.72502,22.35670424,18.6625265419304,19.7396538413466,18.67246427,2964.113102
73500000000,69469.4464085546,74998.76885,9.218864431,4.43311760883059,5.16869873593905,4.81039463,4823.730236
83500000000,33198.8248502417,34003.67004,23.32917455,18.9005800589588,20.1072627987365,19.22597638,2961.302029
83500000000,36088.4015397949,38205.74614,24.40256503,16.7728086131629,18.8097348115196,17.2548975,2958.913579
73500000000,54454.0500301703,55512.39868,4.860736784,2.78679861790879,3.32408053606544,3.050005907,2015.47934
73500000000,71964.8422991336,75000.02122,6.531974259,2.73500654667001,2.94225629579375,2.879609789,2020.043143
83500000000,58720.5901558238,60572.11708,33.1732873,17.3177396844435,19.0872948560885,18.26685396,3965.743673
73500000000,20303.4912278875,20581.00193,-0.134631024,3.6972647282404,4.21530196856044,3.875672323,4818.474361
83500000000,41556.8797977112,45651.04271,23.63284488,15.8374934001968,17.6667839705181,16.55207872,2112.015046
73500000000,34131.0632432879,35988.48099,23.7840337,15.692156375163,17.7437399452782,16.9823499,2956.865556
83500000000,72159.3953667865,75001.05102,4.3020126,5.00182376779922,5.34747328656919,5.276897927,4827.17964
83500000000,15717.1067735945,15992.095,13.26232126,10.251002432463,10.8607152950772,10.33339913,2015.848009
73500000000,67458.3795599238,68971.64379,24.95016154,16.686885933816,18.8013389131818,17.4461708,2121.401515
83500000000,13983.3793152648,14779.1039,-1.735096214,3.39807984431718,3.69172697433524,3.468413349,4818.339926
73500000000,19740.9375527658,20680.26736,23.95233467,19.2652347224217,20.186103920338,19.30013564,2118.855911
83500000000,35623.541418811,36191.582,35.48645849,13.7749857643406,14.6091979378872,14.52285207,3965.208996
73500000000,32652.3777247186,32707.26767,23.01140401,7.99264988499795,9.30173291292891,8.769158132,2014.437919
83500000000,56102.907885222,61149.29778,23.49599565,13.8541925951219,14.8572215213127,14.47105696,2958.897481
83500000000,67462.6349716861,74759.60463,6.215517275,2.96200668264917,3.15664725252114,3.11038396,2021.366918
83500000000,51927.9893566566,56376.26566,20.38193148,14.1566515283141,16.6794280605473,15.47908594,2960.257634
83500000000,33785.8266499507,34942.51607,12.79523062,7.21638774440915,8.63859939914187,7.88850624,2013.732355
73500000000,45841.4347946649,47266.53213,2.388635691,2.18785148860843,2.4609417678549,2.400576806,2019.553821
73500000000,31545.5265377211,32290.11834,23.56911845,18.5336805245413,20.3332598012022,18.69499493,2120.337942
73500000000,17110.5869686385,17220.61379,6.339563374,5.92286436185423,6.64319766656271,6.208500448,4825.944341
73500000000,9712.73205275053,9993.303706,28.53277287,21.4657285711342,24.2403696005606,22.13273566,3969.343021
83500000000,7250.03831622568,7559.417713,10.08458064,5.32602676540193,5.86928371822306,5.758782562,2013.935693
83500000000,44802.9373239252,48641.31747,6.362359159,4.48304237521622,5.04024532256277,4.897787394,4824.448315
83500000000,17946.7727491008,19026.57229,16.19390364,5.08775367926129,5.52534868131633,5.155938477,2013.021972
73500000000,33462.553390313,33891.72252,2.075979752,3.81913657471979,4.22739250469368,4.071878679,4823.311394
73500000000,72784.0645450788,75002.58587,22.05364637,15.2647066313708,17.2509652489672,16.23359991,2961.084389
83500000000,54248.4912617203,55627.58474,10.73736732,4.90340141529071,5.58665761832083,5.104397661,4819.247777
73500000000,10173.8873587141,10674.68303,28.42687734,18.5895061854204,20.2232380270175,19.83895586,2120.986079
73500000000,69909.2725774647,74996.24901,9.387722136,2.15378649951258,2.25975539747292,2.21749685,2020.044154
73500000000,71963.4424637086,74995.68336,4.900933878,4.08305225981797,4.90566543480644,4.515351434,4825.980858
73500000000,71707.7313879123,72876.33594,11.18385244,2.94591273356204,3.40153581709403,3.189261327,2017.15916
73500000000,58494.9651034512,62163.87527,1.571945877,4.5434505408749,4.78836204291194,4.719000486,4825.665389
73500000000,68474.2956577273,74996.90097,9.954302815,6.31402413995057,7.0672285138781,6.958573,4825.907375
83500000000,30162.5079095868,30213.68854,6.925489918,5.92136210847061,6.81833245433275,6.272022447,4820.450496
83500000000,1984.76674739057,2006.583936,12.79561571,9.40718381868629,10.6444483900458,9.729132552,2591.011326
83500000000,40268.1367772357,41406.55047,20.22569786,16.1638590095087,17.3133028542165,16.63062877,2958.920376
73500000000,36085.624318964,39571.62605,25.03908533,18.9444962171481,20.1099201764531,19.46617095,2957.870581
83500000000,38519.5174211271,41413.49738,3.742538739,4.71922436080169,5.2752995484911,5.066669926,4827.948857
83500000000,4945.44474082296,5474.497072,0.021059047,3.5142927414137,4.09165154757521,3.774769749,4826.301152
83500000000,46784.8116986095,48053.43366,26.74685025,17.1563415687223,19.289871486156,17.91047719,2961.253307
83500000000,33098.8097399801,36267.26328,24.18488981,17.1284589481816,19.5637070327433,18.60614429,2959.063471
73500000000,69048.8780209106,75000.40195,9.083871086,2.25755174632775,2.56382571374444,2.439372339,2018.502344
83500000000,20566.0129347896,22430.12461,28.15335491,20.5804938600745,23.9195758309031,22.61988794,3968.580053
73500000000,56014.6681171585,56343.93154,20.6544508,13.2827558974895,14.465531002755,14.09145866,2960.877049
